,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.262401,-2112000,RoadBlock,8.512594,-2112000,RoadBlock,8.102407,-2112000,RoadBlock,7.959908,-2112000,RoadBlock,8.062139,-2112000,RoadBlock,8.425467,-2112000,RoadBlock,9.11239,,,0,,,0,,,0,-2112020,Pavement,8.284624,,,0,0.02796885,0.0812287,False,False,0,0,False,True,4.315741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.259209,-2112000,RoadBlock,8.508506,-2112000,RoadBlock,8.09756,-2112000,RoadBlock,7.954274,-2112000,RoadBlock,8.05556,-2112000,RoadBlock,8.417631,-2112000,RoadBlock,9.102745,,,0,,,0,,,0,-2112020,Pavement,8.255404,,,0,0.03013016,0.08481182,False,False,0,0,False,True,4.381842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.256074,-2112000,RoadBlock,8.505125,-2112000,RoadBlock,8.093928,-2112000,RoadBlock,7.95033,-2112000,RoadBlock,8.05119,-2112000,RoadBlock,8.412654,-2112000,RoadBlock,9.096863,,,0,,,0,,,0,-2112020,Pavement,8.238649,,,0,0.03077926,0.08632129,False,False,0,0,False,True,4.403579,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.248253,-2112000,RoadBlock,8.497247,-2112000,RoadBlock,8.08586,-2112000,RoadBlock,7.941889,-2112000,RoadBlock,8.042131,-2112000,RoadBlock,8.402631,-2112000,RoadBlock,9.085349,,,0,,,0,,,0,-2112020,Pavement,8.207381,,,0,0.03357507,0.08842636,False,False,0,0,False,True,4.55119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.243464,-2112000,RoadBlock,8.492657,-2112000,RoadBlock,8.081337,-2112000,RoadBlock,7.937307,-2112000,RoadBlock,8.037356,-2112000,RoadBlock,8.397496,-2112000,RoadBlock,9.079621,,,0,,,0,,,0,-2112020,Pavement,8.192624,,,0,0.03320595,0.08895638,False,False,0,0,False,True,4.577094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.23407,-2112000,RoadBlock,8.483699,-2112000,RoadBlock,8.072546,-2112000,RoadBlock,7.928437,-2112000,RoadBlock,8.028147,-2112000,RoadBlock,8.387633,-2112000,RoadBlock,9.06867,,,0,,,0,,,0,-2112020,Pavement,8.164662,,,0,0.03678745,0.08991807,False,False,0,0,False,True,4.775267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.228464,-2112000,RoadBlock,8.478484,-2112000,RoadBlock,8.067533,-2112000,RoadBlock,7.923473,-2112000,RoadBlock,8.023085,-2112000,RoadBlock,8.38231,-2112000,RoadBlock,9.062877,,,0,,,0,,,0,-2112020,Pavement,8.150436,,,0,0.03810867,0.09009293,False,False,0,0,False,True,4.860694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.217666,-2112000,RoadBlock,8.468584,-2112000,RoadBlock,8.058136,-2112000,RoadBlock,7.914272,-2112000,RoadBlock,8.013808,-2112000,RoadBlock,8.372673,-2112000,RoadBlock,9.052533,,,0,,,0,,,0,-2112020,Pavement,8.125718,,,0,0.040107,0.08991807,False,False,0,0,False,True,5.052417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.211896,-2112000,RoadBlock,8.463327,-2112000,RoadBlock,8.053173,-2112000,RoadBlock,7.90944,-2112000,RoadBlock,8.008962,-2112000,RoadBlock,8.367667,-2112000,RoadBlock,9.047195,,,0,,,0,,,0,-2112020,Pavement,8.113132,,,0,0.0372027,0.08974458,False,False,0,0,False,True,5.081403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112000,RoadBlock,9.202469,-2112000,RoadBlock,8.454786,-2112000,RoadBlock,8.045149,-2112000,RoadBlock,7.90166,-2112000,RoadBlock,8.001197,-2112000,RoadBlock,8.359689,-2112000,RoadBlock,9.038736,,,0,,,0,,,0,-2112020,Pavement,8.093431,,,0,0.04335271,0.08930745,False,False,0,0,False,True,5.27036,0,1,0
