,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.28021,-3228014,RoadBlock,8.559632,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.049158,-3228014,RoadBlock,8.171829,-3228014,RoadBlock,8.559633,-3228014,RoadBlock,9.280208,,,0,,,0,,,0,-3228034,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0.9061198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.242464,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.005609,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,9.242461,,,0,,,0,,,0,-3228034,Pavement,8.799273,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.242464,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.005609,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,9.242461,,,0,,,0,,,0,-3228034,Pavement,8.799273,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.242464,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.005609,-3228014,RoadBlock,8.128937,-3228014,RoadBlock,8.518694,-3228014,RoadBlock,9.242461,,,0,,,0,,,0,-3228034,Pavement,8.799273,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.279501,-3228014,RoadBlock,8.544966,-3228014,RoadBlock,8.147097,-3228014,RoadBlock,8.016559,-3228014,RoadBlock,8.132365,-3228014,RoadBlock,8.51309,-3228014,RoadBlock,9.22462,,,0,,,0,,,0,-3228034,Pavement,8.649827,,,0,0.03375591,0.029475,False,False,0,0,False,True,3.999657,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.292535,-3228014,RoadBlock,8.551677,-3228014,RoadBlock,8.149078,-3228014,RoadBlock,8.014438,-3228014,RoadBlock,8.126096,-3228014,RoadBlock,8.50195,-3228014,RoadBlock,9.206921,,,0,,,0,,,0,-3228034,Pavement,8.576345,,,0,0.04571408,0.04605597,False,False,0,0,False,True,4.005458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.294984,-3228014,RoadBlock,8.551137,-3228014,RoadBlock,8.146235,-3228014,RoadBlock,8.009498,-3228014,RoadBlock,8.118917,-3228014,RoadBlock,8.492032,-3228014,RoadBlock,9.193219,,,0,,,0,,,0,-3228034,Pavement,8.527095,,,0,0.04678117,0.05478768,False,False,0,0,False,True,4.014541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.296078,-3228014,RoadBlock,8.550243,-3228014,RoadBlock,8.143799,-3228014,RoadBlock,8.005645,-3228014,RoadBlock,8.11354,-3228014,RoadBlock,8.484771,-3228014,RoadBlock,9.183352,,,0,,,0,,,0,-3228034,Pavement,8.492426,,,0,0.03952178,0.06071628,False,False,0,0,False,True,4.017546,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.298103,-3228014,RoadBlock,8.549436,-3228014,RoadBlock,8.140806,-3228014,RoadBlock,8.000657,-3228014,RoadBlock,8.106421,-3228014,RoadBlock,8.475036,-3228014,RoadBlock,9.170007,,,0,,,0,,,0,-3228034,Pavement,8.445248,,,0,0.04835317,0.06904092,False,False,0,0,False,True,4.028284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228014,RoadBlock,9.299325,-3228014,RoadBlock,8.548475,-3228014,RoadBlock,8.138158,-3228014,RoadBlock,7.996462,-3228014,RoadBlock,8.100561,-3228014,RoadBlock,8.467128,-3228014,RoadBlock,9.159265,,,0,,,0,,,0,-3228034,Pavement,8.407831,,,0,0.0489994,0.07553779,False,False,0,0,False,True,4.042845,0,1,0
