,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.161719,-3929916,RoadBlock,8.441495,-3929916,RoadBlock,8.052607,-3929916,RoadBlock,7.927407,-3929916,RoadBlock,8.045778,-3929916,RoadBlock,8.42672,-3929916,RoadBlock,9.13628,,,0,,,0,-3929936,Pavement,5.798364,,,0,0.01058107,1.013838,False,False,0,0,False,True,4.097896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.09543,-3929916,RoadBlock,8.398285,-3929916,RoadBlock,8.026402,-3929916,RoadBlock,7.915526,-3929916,RoadBlock,8.047879,-3929916,RoadBlock,8.444753,-3929916,RoadBlock,9.175433,,,0,,,0,-3929936,Pavement,5.875949,,,0,0.01275108,0.9564068,False,False,0,0,False,True,4.112182,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.011323,-3929916,RoadBlock,8.344278,-3929916,RoadBlock,7.99481,-3929916,RoadBlock,7.903052,-3929916,RoadBlock,8.054331,-3929916,RoadBlock,8.473066,-3929916,RoadBlock,9.233073,,,0,,,0,-3929936,Pavement,5.990665,,,0,0.01399142,0.8790112,False,False,0,0,False,True,4.135043,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,10.00384,-3929916,RoadBlock,8.930959,-3929916,RoadBlock,8.293384,-3929916,RoadBlock,7.966114,-3929916,RoadBlock,7.893548,-3929916,RoadBlock,8.064105,-3929916,RoadBlock,8.505428,-3929916,RoadBlock,9.296121,,,0,,,0,-3929936,Pavement,6.117453,,,0,0.01553726,0.8006266,False,False,0,0,False,True,4.15648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.865495,-3929916,RoadBlock,8.841472,-3929916,RoadBlock,8.23661,-3929916,RoadBlock,7.934237,-3929916,RoadBlock,7.88343,-3929916,RoadBlock,8.076092,-3929916,RoadBlock,8.543615,-3929916,RoadBlock,9.370306,,,0,,,0,-3929936,Pavement,6.269519,,,0,0.01685346,0.7111524,False,False,0,0,False,True,4.190762,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.731498,-3929916,RoadBlock,8.755523,-3929916,RoadBlock,8.183235,-3929916,RoadBlock,7.906003,-3929916,RoadBlock,7.877532,-3929916,RoadBlock,8.093289,-3929916,RoadBlock,8.588642,-3929916,RoadBlock,9.454127,,,0,,,0,-3929936,Pavement,6.444338,,,0,0.0190952,0.6186184,False,False,0,0,False,True,4.227779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.634451,-3929916,RoadBlock,8.693394,-3929916,RoadBlock,8.14503,-3929916,RoadBlock,7.886475,-3929916,RoadBlock,7.874806,-3929916,RoadBlock,8.108169,-3929916,RoadBlock,8.625006,-3929916,RoadBlock,9.520796,,,0,,,0,-3929936,Pavement,6.586294,,,0,0.02020969,0.5486882,False,False,0,0,False,True,4.255452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.511724,-3929916,RoadBlock,8.614707,-3929916,RoadBlock,8.096823,-3929916,RoadBlock,7.862312,-3929916,RoadBlock,7.872524,-3929916,RoadBlock,8.129083,-3929916,RoadBlock,8.674554,-3929916,RoadBlock,9.611185,,,0,,,0,-3929936,Pavement,6.783502,,,0,0.0221402,0.4573167,False,False,0,0,False,True,4.315894,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.433757,-3929916,RoadBlock,8.564579,-3929916,RoadBlock,8.06614,-3929916,RoadBlock,7.847118,-3929916,RoadBlock,7.871567,-3929916,RoadBlock,8.143376,-3929916,RoadBlock,8.707872,-3929916,RoadBlock,9.671918,,,0,,,0,-3929936,Pavement,6.91935,,,0,0.02348065,0.397711,False,False,0,0,False,True,4.362228,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.343723,-3929916,RoadBlock,8.506398,-3929916,RoadBlock,8.030377,-3929916,RoadBlock,7.829343,-3929916,RoadBlock,7.870458,-3929916,RoadBlock,8.160268,-3929916,RoadBlock,8.747401,-3929916,RoadBlock,9.744348,,,0,,,0,-3929936,Pavement,7.085294,,,0,0.02519913,0.3278122,False,False,0,0,False,True,4.430406,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.287951,-3929916,RoadBlock,8.470193,-3929916,RoadBlock,8.008035,-3929916,RoadBlock,7.818197,-3929916,RoadBlock,7.869756,-3929916,RoadBlock,8.170926,-3929916,RoadBlock,8.772451,-3929916,RoadBlock,9.790473,,,0,,,0,-3929936,Pavement,7.193337,,,0,0.02742988,0.283946,False,False,0,0,False,True,4.469718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.223078,-3929916,RoadBlock,8.428429,-3929916,RoadBlock,7.982759,-3929916,RoadBlock,7.806352,-3929916,RoadBlock,7.870564,-3929916,RoadBlock,8.185633,-3929916,RoadBlock,8.80492,-3929916,RoadBlock,9.84915,,,0,,,0,-3929936,Pavement,7.3329,,,0,0.02825685,0.2308003,False,False,0,0,False,True,4.570353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.181221,-3929916,RoadBlock,8.401304,-3929916,RoadBlock,7.966196,-3929916,RoadBlock,7.798429,-3929916,RoadBlock,7.870812,-3929916,RoadBlock,8.194901,-3929916,RoadBlock,8.825772,-3929916,RoadBlock,9.88719,,,0,,,0,-3929936,Pavement,7.425197,,,0,0.03102352,0.1964444,False,False,0,0,False,True,4.620216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.130053,-3929916,RoadBlock,8.368051,-3929916,RoadBlock,7.94584,-3929916,RoadBlock,7.788671,-3929916,RoadBlock,7.871129,-3929916,RoadBlock,8.206387,-3929916,RoadBlock,8.851674,-3929916,RoadBlock,9.934596,,,0,,,0,-3929936,Pavement,7.542186,,,0,0.0310904,0.1541041,False,False,0,0,False,True,4.757032,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.100531,-3929916,RoadBlock,8.34915,-3929916,RoadBlock,7.934633,-3929916,RoadBlock,7.783839,-3929916,RoadBlock,7.872411,-3929916,RoadBlock,8.214515,-3929916,RoadBlock,8.868705,-3929916,RoadBlock,9.964981,,,0,,,0,-3929936,Pavement,7.617857,,,0,0.03448812,0.1284212,False,False,0,0,False,True,4.818523,0,0.8260384,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.067452,-3929916,RoadBlock,8.327895,-3929916,RoadBlock,7.921971,-3929916,RoadBlock,7.778314,-3929916,RoadBlock,7.873755,-3929916,RoadBlock,8.223567,-3929916,RoadBlock,8.887817,-3929916,RoadBlock,9.99924,,,0,,,0,-3929936,Pavement,7.704336,,,0,0.03391426,0.09958415,False,False,0,0,False,True,4.973206,0,0.7142345,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.039225,-3929916,RoadBlock,8.309983,-3929916,RoadBlock,7.911591,-3929916,RoadBlock,7.774232,-3929916,RoadBlock,7.875778,-3929916,RoadBlock,8.232493,-3929916,RoadBlock,8.905804,,,0,,,0,,,0,-3929936,Pavement,7.784997,,,0,0.0349986,0.07402012,False,False,0,0,False,True,5.15276,0,0.5530434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,9.014103,-3929916,RoadBlock,8.294415,-3929916,RoadBlock,7.90304,-3929916,RoadBlock,7.771597,-3929916,RoadBlock,7.878933,-3929916,RoadBlock,8.242252,-3929916,RoadBlock,8.924293,,,0,,,0,,,0,-3929936,Pavement,7.866242,,,0,0.03659922,0.0498112,False,False,0,0,False,True,5.332797,0,0.3858691,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.99742,-3929916,RoadBlock,8.284387,-3929916,RoadBlock,7.897929,-3929916,RoadBlock,7.770666,-3929916,RoadBlock,7.882132,-3929916,RoadBlock,8.250204,-3929916,RoadBlock,8.938566,,,0,,,0,,,0,-3929936,Pavement,7.92765,,,0,0.03764661,0.03262645,False,False,0,0,False,True,5.494051,0,0.2606361,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.978522,-3929916,RoadBlock,8.273564,-3929916,RoadBlock,7.893116,-3929916,RoadBlock,7.771011,-3929916,RoadBlock,7.887632,-3929916,RoadBlock,8.261699,-3929916,RoadBlock,8.958091,,,0,,,0,,,0,-3929936,Pavement,8.009492,,,0,0.0391903,0.01119058,False,False,0,0,False,True,5.726285,0,0.09122232,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.968307,-3929916,RoadBlock,8.268155,-3929916,RoadBlock,7.891312,-3929916,RoadBlock,7.772339,-3929916,RoadBlock,7.892131,-3929916,RoadBlock,8.269927,-3929916,RoadBlock,8.971354,,,0,,,0,,,0,-3929936,Pavement,8.0635,,,0,0.04457834,0,False,False,0,0,False,True,5.863408,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.961452,-3929916,RoadBlock,8.265103,-3929916,RoadBlock,7.891141,-3929916,RoadBlock,7.77471,-3929916,RoadBlock,7.897118,-3929916,RoadBlock,8.278035,-3929916,RoadBlock,8.983712,,,0,,,0,,,0,-3929936,Pavement,8.111911,,,0,0.04169158,-0.01219462,False,False,0,0,False,True,6.176481,1,0.1224094,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.959731,-3929916,RoadBlock,8.264745,-3929916,RoadBlock,7.89183,-3929916,RoadBlock,7.776343,-3929916,RoadBlock,7.899749,-3929916,RoadBlock,8.281878,-3929916,RoadBlock,8.989228,,,0,,,0,,,0,-3929936,Pavement,8.132432,,,0,0.04779426,-0.01631322,False,False,0,0,False,True,6.328411,1,0.2894382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3929916,RoadBlock,8.959836,-3929916,RoadBlock,8.265963,-3929916,RoadBlock,7.893934,-3929916,RoadBlock,7.779289,-3929916,RoadBlock,7.90363,-3929916,RoadBlock,8.286942,-3929916,RoadBlock,8.995953,,,0,,,0,,,0,-3929936,Pavement,8.155545,,,0,0.04410623,-0.01997967,False,False,0,0,False,True,6.778476,1,0.4554397,-0.05175677
