,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.278673,-2053598,RoadBlock,8.526488,-2053598,RoadBlock,8.114727,-2053598,RoadBlock,7.97114,-2053598,RoadBlock,8.072588,-2053598,RoadBlock,8.435311,-2053598,RoadBlock,9.121686,,,0,,,0,,,0,-2053618,Pavement,8.299831,,,0,0.02998509,0.08492657,False,False,0,0,False,True,4.309241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.274723,-2053598,RoadBlock,8.521258,-2053598,RoadBlock,8.10842,-2053598,RoadBlock,7.963724,-2053598,RoadBlock,8.063846,-2053598,RoadBlock,8.424811,-2053598,RoadBlock,9.108662,,,0,,,0,,,0,-2053618,Pavement,8.259772,,,0,0.0296132,0.08991807,False,False,0,0,False,True,4.444122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.271048,-2053598,RoadBlock,8.51721,-2053598,RoadBlock,8.10401,-2053598,RoadBlock,7.958879,-2053598,RoadBlock,8.058421,-2053598,RoadBlock,8.418571,-2053598,RoadBlock,9.101212,,,0,,,0,,,0,-2053618,Pavement,8.238126,,,0,0.02634476,0.09202723,False,False,0,0,False,True,4.525618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.265383,-2053598,RoadBlock,8.511501,-2053598,RoadBlock,8.098158,-2053598,RoadBlock,7.952746,-2053598,RoadBlock,8.051822,-2053598,RoadBlock,8.411243,-2053598,RoadBlock,9.09276,,,0,,,0,,,0,-2053618,Pavement,8.214891,,,0,0.03214513,0.09358725,False,False,0,0,False,True,4.618681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.261466,-2053598,RoadBlock,8.507656,-2053598,RoadBlock,8.094294,-2053598,RoadBlock,7.948761,-2053598,RoadBlock,8.047596,-2053598,RoadBlock,8.406616,-2053598,RoadBlock,9.087496,,,0,,,0,,,0,-2053618,Pavement,8.20076,,,0,0.03653831,0.09437819,False,False,0,0,False,True,4.657725,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.252243,-2053598,RoadBlock,8.498834,-2053598,RoadBlock,8.085608,-2053598,RoadBlock,7.939965,-2053598,RoadBlock,8.038417,-2053598,RoadBlock,8.396724,-2053598,RoadBlock,9.07643,,,0,,,0,,,0,-2053618,Pavement,8.171913,,,0,0.03489971,0.09549151,False,False,0,0,False,True,4.868956,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.24716,-2053598,RoadBlock,8.494057,-2053598,RoadBlock,8.080973,-2053598,RoadBlock,7.935328,-2053598,RoadBlock,8.033637,-2053598,RoadBlock,8.391635,-2053598,RoadBlock,9.070811,,,0,,,0,,,0,-2053618,Pavement,8.15761,,,0,0.03999902,0.09581799,False,False,0,0,False,True,4.906833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.235793,-2053598,RoadBlock,8.483486,-2053598,RoadBlock,8.07081,-2053598,RoadBlock,7.925248,-2053598,RoadBlock,8.023329,-2053598,RoadBlock,8.380751,-2053598,RoadBlock,9.058901,,,0,,,0,,,0,-2053618,Pavement,8.127805,,,0,0.03760564,0.09622643,False,False,0,0,False,True,5.175235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.23,-2053598,RoadBlock,8.478134,-2053598,RoadBlock,8.065691,-2053598,RoadBlock,7.920195,-2053598,RoadBlock,8.018186,-2053598,RoadBlock,8.375345,-2053598,RoadBlock,9.053019,,,0,,,0,,,0,-2053618,Pavement,8.113235,,,0,0.04337933,0.09634801,False,False,0,0,False,True,5.213793,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.217444,-2053598,RoadBlock,8.46658,-2053598,RoadBlock,8.054682,-2053598,RoadBlock,7.909366,-2053598,RoadBlock,8.007201,-2053598,RoadBlock,8.363846,-2053598,RoadBlock,9.040554,,,0,,,0,,,0,-2053618,Pavement,8.082596,,,0,0.04021034,0.09642861,False,False,0,0,False,True,5.525005,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.210573,-2053598,RoadBlock,8.460275,-2053598,RoadBlock,8.048687,-2053598,RoadBlock,7.903481,-2053598,RoadBlock,8.001245,-2053598,RoadBlock,8.357624,-2053598,RoadBlock,9.033829,,,0,,,0,,,0,-2053618,Pavement,8.06615,,,0,0.04122456,0.09642861,False,False,0,0,False,True,5.643755,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053598,RoadBlock,9.199544,-2053598,RoadBlock,8.450163,-2053598,RoadBlock,8.03908,-2053598,RoadBlock,7.894059,-2053598,RoadBlock,7.991714,-2053598,RoadBlock,8.347675,-2053598,RoadBlock,9.023081,,,0,,,0,,,0,-2053618,Pavement,8.039906,,,0,0.04271679,0.096389,False,False,0,0,False,True,5.841956,1,1,0
