,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.28021,-3050444,RoadBlock,8.559632,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.049158,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.559633,-3050444,RoadBlock,9.280208,,,0,,,0,,,0,-3050464,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7743301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.28021,-3050444,RoadBlock,8.559632,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.049158,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.559633,-3050444,RoadBlock,9.280208,,,0,,,0,,,0,-3050464,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7743301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.28021,-3050444,RoadBlock,8.559632,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.049158,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.559633,-3050444,RoadBlock,9.280208,,,0,,,0,,,0,-3050464,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7743301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.28021,-3050444,RoadBlock,8.559632,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.049158,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.559633,-3050444,RoadBlock,9.280208,,,0,,,0,,,0,-3050464,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7743301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.28021,-3050444,RoadBlock,8.559632,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.049158,-3050444,RoadBlock,8.171829,-3050444,RoadBlock,8.559633,-3050444,RoadBlock,9.280208,,,0,,,0,,,0,-3050464,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7743301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.250485,-3050444,RoadBlock,8.527396,-3050444,RoadBlock,8.138057,-3050444,RoadBlock,8.014869,-3050444,RoadBlock,8.138057,-3050444,RoadBlock,8.527397,-3050444,RoadBlock,9.250483,,,0,,,0,,,0,-3050464,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.250485,-3050444,RoadBlock,8.527396,-3050444,RoadBlock,8.138057,-3050444,RoadBlock,8.014869,-3050444,RoadBlock,8.138057,-3050444,RoadBlock,8.527397,-3050444,RoadBlock,9.250483,,,0,,,0,,,0,-3050464,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.270125,-3050444,RoadBlock,8.539506,-3050444,RoadBlock,8.144547,-3050444,RoadBlock,8.0165,-3050444,RoadBlock,8.134787,-3050444,RoadBlock,8.51839,-3050444,RoadBlock,9.233768,,,0,,,0,,,0,-3050464,Pavement,8.690704,,,0,-0.0009046091,0.01958352,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.284844,-3050444,RoadBlock,8.549048,-3050444,RoadBlock,8.150291,-3050444,RoadBlock,8.019058,-3050444,RoadBlock,8.134249,-3050444,RoadBlock,8.514338,-3050444,RoadBlock,9.225081,,,0,,,0,,,0,-3050464,Pavement,8.646318,,,0,0.0007324406,0.03214287,False,False,0,0,False,True,4.011902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3050444,RoadBlock,9.297609,-3050444,RoadBlock,8.55778,-3050444,RoadBlock,8.156093,-3050444,RoadBlock,8.022442,-3050444,RoadBlock,8.135331,-3050444,RoadBlock,8.512859,-3050444,RoadBlock,9.220266,,,0,,,0,,,0,-3050464,Pavement,8.617534,,,0,0.002971254,0.04159039,False,False,0,0,False,True,3.997212,0,1,0
