,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.287591,-2828870,RoadBlock,8.536739,-2828870,RoadBlock,8.126195,-2828870,RoadBlock,7.983978,-2828870,RoadBlock,8.087178,-2828870,RoadBlock,8.452319,-2828870,RoadBlock,9.142238,,,0,,,0,,,0,-2828890,Pavement,8.360925,,,0,0.02201905,0.07848433,False,False,0,0,False,True,4.244453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.28723,-2828870,RoadBlock,8.533591,-2828870,RoadBlock,8.120855,-2828870,RoadBlock,7.976583,-2828870,RoadBlock,8.07752,-2828870,RoadBlock,8.439823,-2828870,RoadBlock,9.125784,,,0,,,0,,,0,-2828890,Pavement,8.306067,,,0,0.0268442,0.08726796,False,False,0,0,False,True,4.317421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.285546,-2828870,RoadBlock,8.530589,-2828870,RoadBlock,8.116792,-2828870,RoadBlock,7.971482,-2828870,RoadBlock,8.071236,-2828870,RoadBlock,8.432019,-2828870,RoadBlock,9.115829,,,0,,,0,,,0,-2828890,Pavement,8.274299,,,0,0.0280936,0.09181413,False,False,0,0,False,True,4.391378,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.28143,-2828870,RoadBlock,8.525603,-2828870,RoadBlock,8.111045,-2828870,RoadBlock,7.964919,-2828870,RoadBlock,8.063663,-2828870,RoadBlock,8.423081,-2828870,RoadBlock,9.10491,,,0,,,0,,,0,-2828890,Pavement,8.241503,,,0,0.02929733,0.09557347,False,False,0,0,False,True,4.484907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.276998,-2828870,RoadBlock,8.52086,-2828870,RoadBlock,8.105974,-2828870,RoadBlock,7.959427,-2828870,RoadBlock,8.057587,-2828870,RoadBlock,8.416162,-2828870,RoadBlock,9.096728,,,0,,,0,,,0,-2828890,Pavement,8.218137,,,0,0.02595336,0.09763892,False,False,0,0,False,True,4.580363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.270682,-2828870,RoadBlock,8.514624,-2828870,RoadBlock,8.099679,-2828870,RoadBlock,7.952911,-2828870,RoadBlock,8.050653,-2828870,RoadBlock,8.408545,-2828870,RoadBlock,9.088037,,,0,,,0,,,0,-2828890,Pavement,8.194706,,,0,0.03128179,0.09903228,False,False,0,0,False,True,4.655797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.263571,-2828870,RoadBlock,8.5078,-2828870,RoadBlock,8.092945,-2828870,RoadBlock,7.946076,-2828870,RoadBlock,8.043506,-2828870,RoadBlock,8.400827,-2828870,RoadBlock,9.079387,,,0,,,0,,,0,-2828890,Pavement,8.172103,,,0,0.03245756,0.09993659,False,False,0,0,False,True,4.785055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.25418,-2828870,RoadBlock,8.498988,-2828870,RoadBlock,8.084407,-2828870,RoadBlock,7.937548,-2828870,RoadBlock,8.034725,-2828870,RoadBlock,8.391492,-2828870,RoadBlock,9.069093,,,0,,,0,,,0,-2828890,Pavement,8.146005,,,0,0.03413645,0.1005226,False,False,0,0,False,True,4.929101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.247657,-2828870,RoadBlock,8.492932,-2828870,RoadBlock,8.078592,-2828870,RoadBlock,7.931788,-2828870,RoadBlock,8.028844,-2828870,RoadBlock,8.385288,-2828870,RoadBlock,9.062315,,,0,,,0,,,0,-2828890,Pavement,8.129112,,,0,0.03871092,0.1007562,False,False,0,0,False,True,4.977567,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828870,RoadBlock,9.236801,-2828870,RoadBlock,8.48292,-2828870,RoadBlock,8.069032,-2828870,RoadBlock,7.922366,-2828870,RoadBlock,8.019267,-2828870,RoadBlock,8.375242,-2828870,RoadBlock,9.051402,,,0,,,0,,,0,-2828890,Pavement,8.102213,,,0,0.03685298,0.1009106,False,False,0,0,False,True,5.197672,0,1,0
