,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.271591,-2883536,RoadBlock,8.539158,-2883536,RoadBlock,8.142794,-2883536,RoadBlock,8.013462,-2883536,RoadBlock,8.130375,-2883536,RoadBlock,8.512289,-2883536,RoadBlock,9.225327,,,0,,,0,,,0,-2883556,Pavement,8.65988,,,0,-0.000625283,0.02486599,False,False,0,0,False,True,4.003695,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.280777,-2883536,RoadBlock,8.544385,-2883536,RoadBlock,8.145077,-2883536,RoadBlock,8.013219,-2883536,RoadBlock,8.127606,-2883536,RoadBlock,8.506585,-2883536,RoadBlock,9.215693,,,0,,,0,,,0,-2883556,Pavement,8.617682,,,0,0.002524836,0.03494325,False,False,0,0,False,True,4.007146,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.288827,-2883536,RoadBlock,8.548676,-2883536,RoadBlock,8.146564,-2883536,RoadBlock,8.012281,-2883536,RoadBlock,8.124228,-2883536,RoadBlock,8.500351,-2883536,RoadBlock,9.205624,,,0,,,0,,,0,-2883556,Pavement,8.57536,,,0,0.004440826,0.04476233,False,False,0,0,False,True,4.012081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.292171,-2883536,RoadBlock,8.549468,-2883536,RoadBlock,8.14541,-2883536,RoadBlock,8.009391,-2883536,RoadBlock,8.119521,-2883536,RoadBlock,8.493453,-2883536,RoadBlock,9.195728,,,0,,,0,,,0,-2883556,Pavement,8.538288,,,0,0.005857283,0.05188895,False,False,0,0,False,True,4.015815,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.301915,-2883536,RoadBlock,8.555799,-2883536,RoadBlock,8.149247,-2883536,RoadBlock,8.011145,-2883536,RoadBlock,8.119262,-2883536,RoadBlock,8.49092,-2883536,RoadBlock,9.19021,,,0,,,0,,,0,-2883556,Pavement,8.510441,,,0,0.007609951,0.06013435,False,False,0,0,False,True,4.015272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.309772,-2883536,RoadBlock,8.560568,-2883536,RoadBlock,8.151742,-2883536,RoadBlock,8.011717,-2883536,RoadBlock,8.117943,-2883536,RoadBlock,8.487436,-2883536,RoadBlock,9.183858,,,0,,,0,,,0,-2883556,Pavement,8.481647,,,0,0.00901603,0.0677828,False,False,0,0,False,True,4.021975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.315713,-2883536,RoadBlock,8.563543,-2883536,RoadBlock,8.152506,-2883536,RoadBlock,8.010568,-2883536,RoadBlock,8.114861,-2883536,RoadBlock,8.482089,-2883536,RoadBlock,9.175469,,,0,,,0,,,0,-2883556,Pavement,8.447851,,,0,0.01109786,0.07548589,False,False,0,0,False,True,4.034418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.320092,-2883536,RoadBlock,8.566028,-2883536,RoadBlock,8.15359,-2883536,RoadBlock,8.010457,-2883536,RoadBlock,8.113564,-2883536,RoadBlock,8.47942,-2883536,RoadBlock,9.170974,,,0,,,0,,,0,-2883556,Pavement,8.428745,,,0,0.0108841,0.08026019,False,False,0,0,False,True,4.04193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.323278,-2883536,RoadBlock,8.56689,-2883536,RoadBlock,8.152694,-2883536,RoadBlock,8.007999,-2883536,RoadBlock,8.109486,-2883536,RoadBlock,8.4734,-2883536,RoadBlock,9.162311,,,0,,,0,,,0,-2883556,Pavement,8.396756,,,0,0.01439393,0.08666007,False,False,0,0,False,True,4.074678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2883536,RoadBlock,9.324592,-2883536,RoadBlock,8.56671,-2883536,RoadBlock,8.151369,-2883536,RoadBlock,8.00564,-2883536,RoadBlock,8.106031,-2883536,RoadBlock,8.468612,-2883536,RoadBlock,9.155688,,,0,,,0,,,0,-2883556,Pavement,8.373384,,,0,0.01567128,0.09095763,False,False,0,0,False,True,4.109584,0,1,0
