,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.28021,-2846020,RoadBlock,8.559632,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.049158,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.559633,-2846020,RoadBlock,9.280208,,,0,,,0,,,0,-2846040,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.28021,-2846020,RoadBlock,8.559632,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.049158,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.559633,-2846020,RoadBlock,9.280208,,,0,,,0,,,0,-2846040,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.28021,-2846020,RoadBlock,8.559632,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.049158,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.559633,-2846020,RoadBlock,9.280208,,,0,,,0,,,0,-2846040,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.28021,-2846020,RoadBlock,8.559632,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.049158,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.559633,-2846020,RoadBlock,9.280208,,,0,,,0,,,0,-2846040,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.28021,-2846020,RoadBlock,8.559632,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.049158,-2846020,RoadBlock,8.171829,-2846020,RoadBlock,8.559633,-2846020,RoadBlock,9.280208,,,0,,,0,,,0,-2846040,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.250485,-2846020,RoadBlock,8.527396,-2846020,RoadBlock,8.138057,-2846020,RoadBlock,8.014869,-2846020,RoadBlock,8.138057,-2846020,RoadBlock,8.527397,-2846020,RoadBlock,9.250483,,,0,,,0,,,0,-2846040,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.250485,-2846020,RoadBlock,8.527396,-2846020,RoadBlock,8.138057,-2846020,RoadBlock,8.014869,-2846020,RoadBlock,8.138057,-2846020,RoadBlock,8.527397,-2846020,RoadBlock,9.250483,,,0,,,0,,,0,-2846040,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.275459,-2846020,RoadBlock,8.542611,-2846020,RoadBlock,8.145996,-2846020,RoadBlock,8.01653,-2846020,RoadBlock,8.133405,-2846020,RoadBlock,8.515368,-2846020,RoadBlock,9.228552,,,0,,,0,,,0,-2846040,Pavement,8.667374,,,0,-0.0009047249,0.02517881,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.284189,-2846020,RoadBlock,8.548136,-2846020,RoadBlock,8.14916,-2846020,RoadBlock,8.017705,-2846020,RoadBlock,8.132634,-2846020,RoadBlock,8.512378,-2846020,RoadBlock,9.222623,,,0,,,0,,,0,-2846040,Pavement,8.638425,,,0,0.0007631907,0.03310319,False,False,0,0,False,True,4.005656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846020,RoadBlock,9.300969,-2846020,RoadBlock,8.559892,-2846020,RoadBlock,8.157286,-2846020,RoadBlock,8.022861,-2846020,RoadBlock,8.134993,-2846020,RoadBlock,8.511658,-2846020,RoadBlock,9.217923,,,0,,,0,,,0,-2846040,Pavement,8.606284,,,0,0.002529607,0.04458747,False,False,0,0,False,True,3.996648,0,1,0
