,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.242589,-4946110,RoadBlock,8.489514,-4946110,RoadBlock,8.076366,-4946110,RoadBlock,7.930542,-4946110,RoadBlock,8.028526,-4946110,RoadBlock,8.386002,-4946110,RoadBlock,9.064362,,,0,,,0,,,0,-4946130,Pavement,8.140131,,,0,0.03601557,0.09689443,False,False,0,0,False,True,5.767283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.233457,-4946110,RoadBlock,8.481066,-4946110,RoadBlock,8.068277,-4946110,RoadBlock,7.922551,-4946110,RoadBlock,8.020386,-4946110,RoadBlock,8.37744,-4946110,RoadBlock,9.055035,,,0,,,0,,,0,-4946130,Pavement,8.116991,,,0,0.03714247,0.09711709,False,False,0,0,False,True,6.03809,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.223179,-4946110,RoadBlock,8.471606,-4946110,RoadBlock,8.059262,-4946110,RoadBlock,7.913682,-4946110,RoadBlock,8.011389,-4946110,RoadBlock,8.368018,-4946110,RoadBlock,9.04482,,,0,,,0,,,0,-4946130,Pavement,8.091883,,,0,0.0387338,0.09719769,False,False,0,0,False,True,6.308052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.216461,-4946110,RoadBlock,8.465443,-4946110,RoadBlock,8.053403,-4946110,RoadBlock,7.907931,-4946110,RoadBlock,8.005568,-4946110,RoadBlock,8.361938,-4946110,RoadBlock,9.038247,,,0,,,0,,,0,-4946130,Pavement,8.075815,,,0,0.04500068,0.0971567,False,False,0,0,False,True,6.427403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.202791,-4946110,RoadBlock,8.452912,-4946110,RoadBlock,8.041504,-4946110,RoadBlock,7.896262,-4946110,RoadBlock,7.993768,-4946110,RoadBlock,8.349626,-4946110,RoadBlock,9.024952,,,0,,,0,,,0,-4946130,Pavement,8.043376,,,0,0.04130545,0.09711709,False,False,0,0,False,True,6.869491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.195167,-4946110,RoadBlock,8.445921,-4946110,RoadBlock,8.034862,-4946110,RoadBlock,7.889748,-4946110,RoadBlock,7.987179,-4946110,RoadBlock,8.342748,-4946110,RoadBlock,9.017522,,,0,,,0,,,0,-4946130,Pavement,8.025236,,,0,0.04230643,0.09707611,False,False,0,0,False,True,7.067949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.18456,-4946110,RoadBlock,8.436195,-4946110,RoadBlock,8.025622,-4946110,RoadBlock,7.880685,-4946110,RoadBlock,7.978012,-4946110,RoadBlock,8.333179,-4946110,RoadBlock,9.007185,,,0,,,0,,,0,-4946130,Pavement,7.999997,,,0,0.04377887,0.09705562,False,False,0,0,False,True,7.323002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.173986,-4946110,RoadBlock,8.426503,-4946110,RoadBlock,8.016416,-4946110,RoadBlock,7.871656,-4946110,RoadBlock,7.968881,-4946110,RoadBlock,8.323648,-4946110,RoadBlock,8.996891,,,0,,,0,,,0,-4946130,Pavement,7.974874,,,0,0.04474136,0.09699551,False,False,0,0,False,True,7.636456,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.163698,-4946110,RoadBlock,8.417068,-4946110,RoadBlock,8.007452,-4946110,RoadBlock,7.862864,-4946110,RoadBlock,7.959987,-4946110,RoadBlock,8.314364,-4946110,RoadBlock,8.986862,,,0,,,0,,,0,-4946130,Pavement,7.950375,,,0,0.04615702,0.09697502,False,False,0,0,False,True,7.860507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.156325,-4946110,RoadBlock,8.410309,-4946110,RoadBlock,8.001032,-4946110,RoadBlock,7.856568,-4946110,RoadBlock,7.953619,-4946110,RoadBlock,8.307718,-4946110,RoadBlock,8.979684,,,0,,,0,,,0,-4946130,Pavement,7.932856,,,0,0.0544811,0.0969559,False,False,0,0,False,True,7.943899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.145849,-4946110,RoadBlock,8.400707,-4946110,RoadBlock,7.991913,-4946110,RoadBlock,7.847625,-4946110,RoadBlock,7.944576,-4946110,RoadBlock,8.298282,-4946110,RoadBlock,8.969493,,,0,,,0,,,0,-4946130,Pavement,7.907985,,,0,0.04844296,0.09691492,False,False,0,0,False,True,8.235118,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.136087,-4946110,RoadBlock,8.391762,-4946110,RoadBlock,7.98342,-4946110,RoadBlock,7.8393,-4946110,RoadBlock,7.936159,-4946110,RoadBlock,8.2895,-4946110,RoadBlock,8.960014,,,0,,,0,,,0,-4946130,Pavement,7.884864,,,0,0.04933211,0.09683432,False,False,0,0,False,True,8.490082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.128007,-4946110,RoadBlock,8.384356,-4946110,RoadBlock,7.976389,-4946110,RoadBlock,7.832406,-4946110,RoadBlock,7.929189,-4946110,RoadBlock,8.282229,-4946110,RoadBlock,8.952164,,,0,,,0,,,0,-4946130,Pavement,7.865715,,,0,0.05063964,0.09679334,False,False,0,0,False,True,8.573514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946110,RoadBlock,9.121894,-4946110,RoadBlock,8.378758,-4946110,RoadBlock,7.971076,-4946110,RoadBlock,7.827201,-4946110,RoadBlock,7.92393,-4946110,RoadBlock,8.276746,-4946110,RoadBlock,8.946246,,,0,,,0,,,0,-4946130,Pavement,7.851297,,,0,0.06030731,0.09675372,False,False,0,0,False,True,8.552457,1,1,0
