,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.28021,-683010,RoadBlock,8.559632,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.049158,-683010,RoadBlock,8.171829,-683010,RoadBlock,8.559633,-683010,RoadBlock,9.280208,,,0,,,0,,,0,-683030,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.240443,-683010,RoadBlock,8.516501,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.003277,-683010,RoadBlock,8.12664,-683010,RoadBlock,8.516502,-683010,RoadBlock,9.240441,,,0,,,0,,,0,-683030,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683010,RoadBlock,9.277103,-683010,RoadBlock,8.54357,-683010,RoadBlock,8.146444,-683010,RoadBlock,8.016541,-683010,RoadBlock,8.13298,-683010,RoadBlock,8.51444,-683010,RoadBlock,9.226951,,,0,,,0,,,0,-683030,Pavement,8.660221,,,0,-0.005756161,0.02698061,False,False,0,0,False,True,4.000359,0,1,0
