,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.28021,-1843022,RoadBlock,8.559632,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.049158,-1843022,RoadBlock,8.171829,-1843022,RoadBlock,8.559633,-1843022,RoadBlock,9.280208,,,0,,,0,,,0,-1843042,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.240443,-1843022,RoadBlock,8.516501,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.003277,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.516502,-1843022,RoadBlock,9.240441,,,0,,,0,,,0,-1843042,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.240443,-1843022,RoadBlock,8.516501,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.003277,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.516502,-1843022,RoadBlock,9.240441,,,0,,,0,,,0,-1843042,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.240443,-1843022,RoadBlock,8.516501,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.003277,-1843022,RoadBlock,8.12664,-1843022,RoadBlock,8.516502,-1843022,RoadBlock,9.240441,,,0,,,0,,,0,-1843042,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843022,RoadBlock,9.275908,-1843022,RoadBlock,8.542872,-1843022,RoadBlock,8.146118,-1843022,RoadBlock,8.016534,-1843022,RoadBlock,8.133288,-1843022,RoadBlock,8.515114,-1843022,RoadBlock,9.228115,,,0,,,0,,,0,-1843042,Pavement,8.66542,,,0,-0.00575618,0.0256419,False,False,0,0,False,True,4.000359,0,1,0
