,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.28021,-1215358,RoadBlock,8.559632,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.049158,-1215358,RoadBlock,8.171829,-1215358,RoadBlock,8.559633,-1215358,RoadBlock,9.280208,,,0,,,0,,,0,-1215378,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.240443,-1215358,RoadBlock,8.516501,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.003277,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.516502,-1215358,RoadBlock,9.240441,,,0,,,0,,,0,-1215378,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.240443,-1215358,RoadBlock,8.516501,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.003277,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.516502,-1215358,RoadBlock,9.240441,,,0,,,0,,,0,-1215378,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.240443,-1215358,RoadBlock,8.516501,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.003277,-1215358,RoadBlock,8.12664,-1215358,RoadBlock,8.516502,-1215358,RoadBlock,9.240441,,,0,,,0,,,0,-1215378,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.277572,-1215358,RoadBlock,8.543127,-1215358,RoadBlock,8.145292,-1215358,RoadBlock,8.014734,-1215358,RoadBlock,8.130465,-1215358,RoadBlock,8.511045,-1215358,RoadBlock,9.222336,,,0,,,0,,,0,-1215378,Pavement,8.643745,,,0,-0.0004439485,0.02974001,False,False,0,0,False,True,4.002289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.278732,-1215358,RoadBlock,8.542345,-1215358,RoadBlock,8.143,-1215358,RoadBlock,8.011053,-1215358,RoadBlock,8.125285,-1215358,RoadBlock,8.504017,-1215358,RoadBlock,9.21274,,,0,,,0,,,0,-1215378,Pavement,8.609412,,,0,0.0009885726,0.03549922,False,False,0,0,False,True,4.00896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1215358,RoadBlock,9.282917,-1215358,RoadBlock,8.543227,-1215358,RoadBlock,8.141361,-1215358,RoadBlock,8.007155,-1215358,RoadBlock,8.11902,-1215358,RoadBlock,8.494887,-1215358,RoadBlock,9.199689,,,0,,,0,,,0,-1215378,Pavement,8.560489,,,0,0.00302295,0.04476233,False,False,0,0,False,True,4.015491,0,1,0
