,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.052566,-2220016,RoadBlock,8.414367,-2220016,RoadBlock,8.089249,-2220016,RoadBlock,8.022128,-2220016,RoadBlock,8.202299,-2220016,RoadBlock,8.659009,-2220016,RoadBlock,9.473885,,,0,,,0,,,0,-2220036,Pavement,9.846065,,,0,-0.0006952147,-0.2262609,False,False,0,0,False,True,4.09636,0,0.8942673,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.053185,-2220016,RoadBlock,8.414945,-2220016,RoadBlock,8.089806,-2220016,RoadBlock,8.022681,-2220016,RoadBlock,8.202868,-2220016,RoadBlock,8.659612,-2220016,RoadBlock,9.474546,,,0,,,0,,,0,-2220036,Pavement,9.847919,,,0,0.00214356,-0.2262705,False,False,0,0,False,True,4.057301,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.075305,-2220016,RoadBlock,8.428493,-2220016,RoadBlock,8.096828,-2220016,RoadBlock,8.023981,-2220016,RoadBlock,8.198332,-2220016,RoadBlock,8.648145,-2220016,RoadBlock,9.453562,,,0,,,0,,,0,-2220036,Pavement,9.733374,,,0,0.004070858,-0.2031244,False,False,0,0,False,True,4.029731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.100149,-2220016,RoadBlock,8.443136,-2220016,RoadBlock,8.103692,-2220016,RoadBlock,8.024009,-2220016,RoadBlock,8.191361,-2220016,RoadBlock,8.632842,-2220016,RoadBlock,9.426816,,,0,,,0,,,0,-2220036,Pavement,9.594897,,,0,0.005547736,-0.175458,False,False,0,0,False,True,4.01016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.130669,-2220016,RoadBlock,8.461497,-2220016,RoadBlock,8.11284,-2220016,RoadBlock,8.025113,-2220016,RoadBlock,8.184299,-2220016,RoadBlock,8.616125,-2220016,RoadBlock,9.396914,,,0,,,0,,,0,-2220036,Pavement,9.440522,,,0,0.007719271,-0.1430132,False,False,0,0,False,True,3.99513,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.151818,-2220016,RoadBlock,8.473761,-2220016,RoadBlock,8.118366,-2220016,RoadBlock,8.024751,-2220016,RoadBlock,8.17794,-2220016,RoadBlock,8.602665,-2220016,RoadBlock,9.373764,,,0,,,0,,,0,-2220036,Pavement,9.326705,,,0,0.009000896,-0.1192237,False,False,0,0,False,True,3.997588,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.182611,-2220016,RoadBlock,8.49141,-2220016,RoadBlock,8.126084,-2220016,RoadBlock,8.023801,-2220016,RoadBlock,8.168188,-2220016,RoadBlock,8.582511,-2220016,RoadBlock,9.339458,,,0,,,0,,,0,-2220036,Pavement,9.162607,,,0,0.01141157,-0.08427907,False,False,0,0,False,True,4.002175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.211048,-2220016,RoadBlock,8.50761,-2220016,RoadBlock,8.13307,-2220016,RoadBlock,8.022777,-2220016,RoadBlock,8.159055,-2220016,RoadBlock,8.563834,-2220016,RoadBlock,9.307845,,,0,,,0,,,0,-2220036,Pavement,9.01526,,,0,0.01265272,-0.05203921,False,False,0,0,False,True,4.006159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.237652,-2220016,RoadBlock,8.522758,-2220016,RoadBlock,8.139625,-2220016,RoadBlock,8.021893,-2220016,RoadBlock,8.150673,-2220016,RoadBlock,8.546664,-2220016,RoadBlock,9.278807,,,0,,,0,,,0,-2220036,Pavement,8.882609,,,0,0.01500861,-0.02202873,False,False,0,0,False,True,4.01088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2220016,RoadBlock,9.25494,-2220016,RoadBlock,8.532466,-2220016,RoadBlock,8.14366,-2220016,RoadBlock,8.021024,-2220016,RoadBlock,8.144868,-2220016,RoadBlock,8.535081,-2220016,RoadBlock,9.259439,,,0,,,0,,,0,-2220036,Pavement,8.796242,,,0,0.01640557,0,False,False,0,0,False,True,4.017894,0,1,0
