,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.043661,-2786570,RoadBlock,8.409339,-2786570,RoadBlock,8.087204,-2786570,RoadBlock,8.022737,-2786570,RoadBlock,8.205657,-2786570,RoadBlock,8.665677,-2786570,RoadBlock,9.485137,,,0,,,0,,,0,-2786590,Pavement,9.904346,,,0,-0.0007457329,-0.2370431,False,False,0,0,False,True,4.09636,0,0.8637792,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.047781,-2786570,RoadBlock,8.411169,-2786570,RoadBlock,8.087247,-2786570,RoadBlock,8.021156,-2786570,RoadBlock,8.202356,-2786570,RoadBlock,8.660269,-2786570,RoadBlock,9.476781,,,0,,,0,,,0,-2786590,Pavement,9.864419,,,0,0.002031233,-0.2304096,False,False,0,0,False,True,4.070276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.06501,-2786570,RoadBlock,8.419807,-2786570,RoadBlock,8.089229,-2786570,RoadBlock,8.017154,-2786570,RoadBlock,8.192081,-2786570,RoadBlock,8.642374,-2786570,RoadBlock,9.448293,,,0,,,0,,,0,-2786590,Pavement,9.725767,,,0,0.00422563,-0.2059944,False,False,0,0,False,True,4.036682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.083718,-2786570,RoadBlock,8.42886,-2786570,RoadBlock,8.090814,-2786570,RoadBlock,8.012029,-2786570,RoadBlock,8.179924,-2786570,RoadBlock,8.621684,-2786570,RoadBlock,9.415758,,,0,,,0,,,0,-2786590,Pavement,9.572077,,,0,0.005922895,-0.178619,False,False,0,0,False,True,4.0224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.106015,-2786570,RoadBlock,8.440333,-2786570,RoadBlock,8.093974,-2786570,RoadBlock,8.007785,-2786570,RoadBlock,8.167994,-2786570,RoadBlock,8.600499,-2786570,RoadBlock,9.381803,,,0,,,0,,,0,-2786590,Pavement,9.411946,,,0,0.007967323,-0.1484651,False,False,0,0,False,True,4.012949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.122794,-2786570,RoadBlock,8.449162,-2786570,RoadBlock,8.096727,-2786570,RoadBlock,8.005158,-2786570,RoadBlock,8.159812,-2786570,RoadBlock,8.585664,-2786570,RoadBlock,9.357823,,,0,,,0,,,0,-2786590,Pavement,9.299989,,,0,0.009021618,-0.1265798,False,False,0,0,False,True,4.018763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.152218,-2786570,RoadBlock,8.464491,-2786570,RoadBlock,8.101319,-2786570,RoadBlock,8.000269,-2786570,RoadBlock,8.145164,-2786570,RoadBlock,8.559359,-2786570,RoadBlock,9.315553,,,0,,,0,,,0,-2786590,Pavement,9.10746,,,0,0.01159662,-0.08802748,False,False,0,0,False,True,4.026749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.17662,-2786570,RoadBlock,8.477318,-2786570,RoadBlock,8.105373,-2786570,RoadBlock,7.996619,-2786570,RoadBlock,8.133627,-2786570,RoadBlock,8.53845,-2786570,RoadBlock,9.281867,,,0,,,0,,,0,-2786590,Pavement,8.957087,,,0,0.01297609,-0.05671789,False,False,0,0,False,True,4.033797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.197344,-2786570,RoadBlock,8.487493,-2786570,RoadBlock,8.107553,-2786570,RoadBlock,7.991764,-2786570,RoadBlock,8.121548,-2786570,RoadBlock,8.517771,-2786570,RoadBlock,9.249469,,,0,,,0,,,0,-2786590,Pavement,8.818578,,,0,0.01505149,-0.02811716,False,False,0,0,False,True,4.042666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.212706,-2786570,RoadBlock,8.49547,-2786570,RoadBlock,8.109968,-2786570,RoadBlock,7.989322,-2786570,RoadBlock,8.114164,-2786570,RoadBlock,8.504548,-2786570,RoadBlock,9.228333,,,0,,,0,,,0,-2786590,Pavement,8.727955,,,0,0.01608617,-0.008392937,False,False,0,0,False,True,4.049174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2786570,RoadBlock,9.229668,-2786570,RoadBlock,8.503977,-2786570,RoadBlock,8.112113,-2786570,RoadBlock,7.98591,-2786570,RoadBlock,8.105092,-2786570,RoadBlock,8.488786,-2786570,RoadBlock,9.203511,,,0,,,0,,,0,-2786590,Pavement,8.624223,,,0,0.01842306,0.01412756,False,False,0,0,False,True,4.067334,0,1,0
