,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.28021,-1010788,RoadBlock,8.559632,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.049158,-1010788,RoadBlock,8.171829,-1010788,RoadBlock,8.559633,-1010788,RoadBlock,9.280208,,,0,,,0,,,0,-1010808,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.240443,-1010788,RoadBlock,8.516501,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.003277,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.516502,-1010788,RoadBlock,9.240441,,,0,,,0,,,0,-1010808,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.240443,-1010788,RoadBlock,8.516501,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.003277,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.516502,-1010788,RoadBlock,9.240441,,,0,,,0,,,0,-1010808,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.240443,-1010788,RoadBlock,8.516501,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.003277,-1010788,RoadBlock,8.12664,-1010788,RoadBlock,8.516502,-1010788,RoadBlock,9.240441,,,0,,,0,,,0,-1010808,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.278347,-1010788,RoadBlock,8.544445,-1010788,RoadBlock,8.147055,-1010788,RoadBlock,8.016935,-1010788,RoadBlock,8.133171,-1010788,RoadBlock,8.514406,-1010788,RoadBlock,9.226625,,,0,,,0,,,0,-1010808,Pavement,8.6579,,,0,-0.007195489,0.02783712,False,False,0,0,False,True,3.999931,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.288763,-1010788,RoadBlock,8.550911,-1010788,RoadBlock,8.150607,-1010788,RoadBlock,8.018023,-1010788,RoadBlock,8.131839,-1010788,RoadBlock,8.510302,-1010788,RoadBlock,9.218844,,,0,,,0,,,0,-1010808,Pavement,8.621002,,,0,0.0005139291,0.03753462,False,False,0,0,False,True,4.00161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.292263,-1010788,RoadBlock,8.550843,-1010788,RoadBlock,8.147799,-1010788,RoadBlock,8.012733,-1010788,RoadBlock,8.123914,-1010788,RoadBlock,8.499165,-1010788,RoadBlock,9.203283,,,0,,,0,,,0,-1010808,Pavement,8.564107,,,0,0.002476966,0.04788919,False,False,0,0,False,True,4.010891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.292973,-1010788,RoadBlock,8.54933,-1010788,RoadBlock,8.144549,-1010788,RoadBlock,8.007872,-1010788,RoadBlock,8.117303,-1010788,RoadBlock,8.490378,-1010788,RoadBlock,9.191473,,,0,,,0,,,0,-1010808,Pavement,8.522985,,,0,0.003870272,0.05460873,False,False,0,0,False,True,4.016355,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1010788,RoadBlock,9.294577,-1010788,RoadBlock,8.548049,-1010788,RoadBlock,8.141031,-1010788,RoadBlock,8.0023,-1010788,RoadBlock,8.109519,-1010788,RoadBlock,8.479866,-1010788,RoadBlock,9.177183,,,0,,,0,,,0,-1010808,Pavement,8.472804,,,0,0.005918462,0.06324209,False,False,0,0,False,True,4.024158,0,1,0
