,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28021,-3318508,RoadBlock,8.559632,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.049158,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.559633,-3318508,RoadBlock,9.280208,,,0,,,0,,,0,-3318528,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28021,-3318508,RoadBlock,8.559632,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.049158,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.559633,-3318508,RoadBlock,9.280208,,,0,,,0,,,0,-3318528,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28021,-3318508,RoadBlock,8.559632,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.049158,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.559633,-3318508,RoadBlock,9.280208,,,0,,,0,,,0,-3318528,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28021,-3318508,RoadBlock,8.559632,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.049158,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.559633,-3318508,RoadBlock,9.280208,,,0,,,0,,,0,-3318528,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.28021,-3318508,RoadBlock,8.559632,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.049158,-3318508,RoadBlock,8.171829,-3318508,RoadBlock,8.559633,-3318508,RoadBlock,9.280208,,,0,,,0,,,0,-3318528,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7779962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.250485,-3318508,RoadBlock,8.527396,-3318508,RoadBlock,8.138057,-3318508,RoadBlock,8.014869,-3318508,RoadBlock,8.138057,-3318508,RoadBlock,8.527397,-3318508,RoadBlock,9.250483,,,0,,,0,,,0,-3318528,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.250485,-3318508,RoadBlock,8.527396,-3318508,RoadBlock,8.138057,-3318508,RoadBlock,8.014869,-3318508,RoadBlock,8.138057,-3318508,RoadBlock,8.527397,-3318508,RoadBlock,9.250483,,,0,,,0,,,0,-3318528,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.269787,-3318508,RoadBlock,8.53931,-3318508,RoadBlock,8.144455,-3318508,RoadBlock,8.016498,-3318508,RoadBlock,8.134875,-3318508,RoadBlock,8.518582,-3318508,RoadBlock,9.234099,,,0,,,0,,,0,-3318528,Pavement,8.69219,,,0,-0.0009046539,0.01918054,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.284429,-3318508,RoadBlock,8.548806,-3318508,RoadBlock,8.150178,-3318508,RoadBlock,8.019055,-3318508,RoadBlock,8.134356,-3318508,RoadBlock,8.514573,-3318508,RoadBlock,9.225487,,,0,,,0,,,0,-3318528,Pavement,8.648122,,,0,0.0007137998,0.03165246,False,False,0,0,False,True,4.0119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.297073,-3318508,RoadBlock,8.557485,-3318508,RoadBlock,8.155975,-3318508,RoadBlock,8.022478,-3318508,RoadBlock,8.13552,-3318508,RoadBlock,8.513227,-3318508,RoadBlock,9.220875,,,0,,,0,,,0,-3318528,Pavement,8.62014,,,0,0.002970851,0.04092649,False,False,0,0,False,True,3.99708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.304564,-3318508,RoadBlock,8.562072,-3318508,RoadBlock,8.158422,-3318508,RoadBlock,8.023113,-3318508,RoadBlock,8.134374,-3318508,RoadBlock,8.510037,-3318508,RoadBlock,9.214973,,,0,,,0,,,0,-3318528,Pavement,8.592757,,,0,0.003887777,0.04813371,False,False,0,0,False,True,4.00022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.314715,-3318508,RoadBlock,8.567472,-3318508,RoadBlock,8.160284,-3318508,RoadBlock,8.021922,-3318508,RoadBlock,8.130114,-3318508,RoadBlock,8.502192,-3318508,RoadBlock,9.20232,,,0,,,0,,,0,-3318528,Pavement,8.539971,,,0,0.00655942,0.0603939,False,False,0,0,False,True,4.012465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.322674,-3318508,RoadBlock,8.572676,-3318508,RoadBlock,8.163478,-3318508,RoadBlock,8.023441,-3318508,RoadBlock,8.130018,-3318508,RoadBlock,8.500281,-3318508,RoadBlock,9.198029,,,0,,,0,,,0,-3318528,Pavement,8.518026,,,0,0.007927614,0.06696863,False,False,0,0,False,True,4.016042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.329658,-3318508,RoadBlock,8.5765,-3318508,RoadBlock,8.164958,-3318508,RoadBlock,8.022911,-3318508,RoadBlock,8.127479,-3318508,RoadBlock,8.495407,-3318508,RoadBlock,9.190035,,,0,,,0,,,0,-3318528,Pavement,8.484533,,,0,0.01002823,0.07501733,False,False,0,0,False,True,4.026412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.33561,-3318508,RoadBlock,8.580175,-3318508,RoadBlock,8.166965,-3318508,RoadBlock,8.023512,-3318508,RoadBlock,8.126705,-3318508,RoadBlock,8.493069,-3318508,RoadBlock,9.185632,,,0,,,0,,,0,-3318528,Pavement,8.464271,,,0,0.01005147,0.08060033,False,False,0,0,False,True,4.03358,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.340313,-3318508,RoadBlock,8.582228,-3318508,RoadBlock,8.167031,-3318508,RoadBlock,8.021847,-3318508,RoadBlock,8.123276,-3318508,RoadBlock,8.487554,-3318508,RoadBlock,9.177305,,,0,,,0,,,0,-3318528,Pavement,8.431995,,,0,0.0133872,0.08762586,False,False,0,0,False,True,4.065079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318508,RoadBlock,9.341895,-3318508,RoadBlock,8.582431,-3318508,RoadBlock,8.166186,-3318508,RoadBlock,8.020063,-3318508,RoadBlock,8.120509,-3318508,RoadBlock,8.483602,-3318508,RoadBlock,9.171731,,,0,,,0,,,0,-3318528,Pavement,8.411868,,,0,0.01334165,0.09147263,False,False,0,0,False,True,4.081572,0,1,0
