,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.28021,-1678902,RoadBlock,8.559632,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.049158,-1678902,RoadBlock,8.171829,-1678902,RoadBlock,8.559633,-1678902,RoadBlock,9.280208,,,0,,,0,,,0,-1678922,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.240443,-1678902,RoadBlock,8.516501,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.003277,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.516502,-1678902,RoadBlock,9.240441,,,0,,,0,,,0,-1678922,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.240443,-1678902,RoadBlock,8.516501,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.003277,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.516502,-1678902,RoadBlock,9.240441,,,0,,,0,,,0,-1678922,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.240443,-1678902,RoadBlock,8.516501,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.003277,-1678902,RoadBlock,8.12664,-1678902,RoadBlock,8.516502,-1678902,RoadBlock,9.240441,,,0,,,0,,,0,-1678922,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.276322,-1678902,RoadBlock,8.543114,-1678902,RoadBlock,8.146231,-1678902,RoadBlock,8.016536,-1678902,RoadBlock,8.133183,-1678902,RoadBlock,8.514881,-1678902,RoadBlock,9.227712,,,0,,,0,,,0,-1678922,Pavement,8.663619,,,0,-0.005756208,0.02609542,False,False,0,0,False,True,4.00036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.289088,-1678902,RoadBlock,8.550645,-1678902,RoadBlock,8.149883,-1678902,RoadBlock,8.016877,-1678902,RoadBlock,8.130236,-1678902,RoadBlock,8.508136,-1678902,RoadBlock,9.215897,,,0,,,0,,,0,-1678922,Pavement,8.610514,,,0,-0.0005446598,0.03936648,False,False,0,0,False,True,4.002304,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.301347,-1678902,RoadBlock,8.558826,-1678902,RoadBlock,8.155092,-1678902,RoadBlock,8.019618,-1678902,RoadBlock,8.130607,-1678902,RoadBlock,8.505848,-1678902,RoadBlock,9.210131,,,0,,,0,,,0,-1678922,Pavement,8.579129,,,0,0.00160533,0.0490189,False,False,0,0,False,True,4.003141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.307549,-1678902,RoadBlock,8.56253,-1678902,RoadBlock,8.15695,-1678902,RoadBlock,8.019908,-1678902,RoadBlock,8.129347,-1678902,RoadBlock,8.502805,-1678902,RoadBlock,9.204719,,,0,,,0,,,0,-1678922,Pavement,8.554801,,,0,0.002358171,0.0552494,False,False,0,0,False,True,3.999864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.317858,-1678902,RoadBlock,8.569176,-1678902,RoadBlock,8.160917,-1678902,RoadBlock,8.021636,-1678902,RoadBlock,8.128906,-1678902,RoadBlock,8.499912,-1678902,RoadBlock,9.198604,,,0,,,0,,,0,-1678922,Pavement,8.524402,,,0,0.005018692,0.06410269,False,False,0,0,False,True,4.002773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.325584,-1678902,RoadBlock,8.573594,-1678902,RoadBlock,8.162889,-1678902,RoadBlock,8.021518,-1678902,RoadBlock,8.126713,-1678902,RoadBlock,8.49532,-1678902,RoadBlock,9.190817,,,0,,,0,,,0,-1678922,Pavement,8.490882,,,0,0.006356358,0.07241639,False,False,0,0,False,True,4.011158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.32532,-1678902,RoadBlock,8.571459,-1678902,RoadBlock,8.159282,-1678902,RoadBlock,8.016527,-1678902,RoadBlock,8.120196,-1678902,RoadBlock,8.486891,-1678902,RoadBlock,9.179714,,,0,,,0,,,0,-1678922,Pavement,8.453547,,,0,0.008141374,0.0782849,False,False,0,0,False,True,4.02255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.324241,-1678902,RoadBlock,8.568448,-1678902,RoadBlock,8.154736,-1678902,RoadBlock,8.010519,-1678902,RoadBlock,8.112556,-1678902,RoadBlock,8.477182,-1678902,RoadBlock,9.167104,,,0,,,0,,,0,-1678922,Pavement,8.412008,,,0,0.009494561,0.08458097,False,False,0,0,False,True,4.046807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.322198,-1678902,RoadBlock,8.564937,-1678902,RoadBlock,8.150038,-1678902,RoadBlock,8.004658,-1678902,RoadBlock,8.105363,-1678902,RoadBlock,8.468275,-1678902,RoadBlock,9.155767,,,0,,,0,,,0,-1678922,Pavement,8.375755,,,0,0.01144289,0.08965716,False,False,0,0,False,True,4.073702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.319145,-1678902,RoadBlock,8.56119,-1678902,RoadBlock,8.145687,-1678902,RoadBlock,7.999665,-1678902,RoadBlock,8.099583,-1678902,RoadBlock,8.461432,-1678902,RoadBlock,9.147384,,,0,,,0,,,0,-1678922,Pavement,8.350376,,,0,0.01052902,0.09257775,False,False,0,0,False,True,4.091382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.312831,-1678902,RoadBlock,8.554073,-1678902,RoadBlock,8.137823,-1678902,RoadBlock,7.990939,-1678902,RoadBlock,8.089734,-1678902,RoadBlock,8.450022,-1678902,RoadBlock,9.133677,,,0,,,0,,,0,-1678922,Pavement,8.310127,,,0,0.01467717,0.09667176,False,False,0,0,False,True,4.156095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.310296,-1678902,RoadBlock,8.551167,-1678902,RoadBlock,8.134581,-1678902,RoadBlock,7.987315,-1678902,RoadBlock,8.085623,-1678902,RoadBlock,8.445235,-1678902,RoadBlock,9.127903,,,0,,,0,,,0,-1678922,Pavement,8.293095,,,0,0.01268313,0.09843805,False,False,0,0,False,True,4.195719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.308434,-1678902,RoadBlock,8.548928,-1678902,RoadBlock,8.13201,-1678902,RoadBlock,7.984388,-1678902,RoadBlock,8.082253,-1678902,RoadBlock,8.441267,-1678902,RoadBlock,9.123063,,,0,,,0,,,0,-1678922,Pavement,8.278606,,,0,0.01743681,0.1000937,False,False,0,0,False,True,4.246674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1678902,RoadBlock,9.305596,-1678902,RoadBlock,8.546035,-1678902,RoadBlock,8.12902,-1678902,RoadBlock,7.981233,-1678902,RoadBlock,8.078838,-1678902,RoadBlock,8.437455,-1678902,RoadBlock,9.118643,,,0,,,0,,,0,-1678922,Pavement,8.266366,,,0,0.01668606,0.1009884,False,False,0,0,False,True,4.273498,0,1,0
