-1975512,Pavement,8.243737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.073784,-1975492,RoadBlock,8.162125,-1975492,RoadBlock,7.627302,-1975492,RoadBlock,7.367659,-1975492,RoadBlock,7.3398,-1975492,RoadBlock,7.539287,-1975492,RoadBlock,7.998822,-1975492,RoadBlock,8.802347,,,0,-1975512,Pavement,3.902001,,,0,-1.060392,1.62464,False,False,4,0,False,True,4.705962,0,1,0
-1975512,Pavement,9.368561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,8.859458,-1975492,RoadBlock,8.034129,-1975492,RoadBlock,7.559249,-1975492,RoadBlock,7.347396,-1975492,RoadBlock,7.363716,-1975492,RoadBlock,7.610805,-1975492,RoadBlock,8.129782,-1975492,RoadBlock,9.018439,,,0,-1975512,Pavement,4.102304,,,0,-1.088569,1.426997,False,False,0,0,False,True,4.693454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.824042,-1975492,RoadBlock,8.620529,-1975492,RoadBlock,7.893487,-1975492,RoadBlock,7.488937,-1975492,RoadBlock,7.334991,-1975492,RoadBlock,7.406712,-1975492,RoadBlock,7.715552,-1975492,RoadBlock,8.314109,-1975492,RoadBlock,9.320194,,,0,-1975512,Pavement,4.391356,,,0,-1.081205,1.180166,False,False,0,0,False,True,4.68984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.525517,-1975492,RoadBlock,8.437536,-1975492,RoadBlock,7.784887,-1975492,RoadBlock,7.4351,-1975492,RoadBlock,7.32756,-1975492,RoadBlock,7.445005,-1975492,RoadBlock,7.806318,-1975492,RoadBlock,8.474436,-1975492,RoadBlock,9.586174,,,0,-1975512,Pavement,4.650972,,,0,-1.093563,0.9782634,False,False,0,0,False,True,4.690609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.300305,-1975492,RoadBlock,8.300616,-1975492,RoadBlock,7.70629,-1975492,RoadBlock,7.400603,-1975492,RoadBlock,7.331562,-1975492,RoadBlock,7.488142,-1975492,RoadBlock,7.89572,-1975492,RoadBlock,8.626842,-1975492,RoadBlock,9.836754,,,0,-1975512,Pavement,4.907544,,,0,-1.102008,0.8081097,False,False,0,0,False,True,4.691232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.123723,-1975492,RoadBlock,8.191866,-1975492,RoadBlock,7.643238,-1975492,RoadBlock,7.372762,-1975492,RoadBlock,7.33505,-1975492,RoadBlock,7.524098,-1975492,RoadBlock,7.9708,-1975492,RoadBlock,8.756229,,,0,,,0,-1975512,Pavement,5.133207,,,0,-1.095771,0.6686891,False,False,0,0,False,True,4.70161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,8.995576,-1975492,RoadBlock,8.113853,-1975492,RoadBlock,7.599586,-1975492,RoadBlock,7.356093,-1975492,RoadBlock,7.342904,-1975492,RoadBlock,7.557918,-1975492,RoadBlock,8.036545,-1975492,RoadBlock,8.867089,,,0,,,0,-1975512,Pavement,5.333605,,,0,-1.104248,0.559051,False,False,0,0,False,True,4.710495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,8.878429,-1975492,RoadBlock,8.04056,-1975492,RoadBlock,7.55669,-1975492,RoadBlock,7.337279,-1975492,RoadBlock,7.346144,-1975492,RoadBlock,7.584694,-1975492,RoadBlock,8.092516,-1975492,RoadBlock,8.96478,,,0,,,0,-1975512,Pavement,5.515378,,,0,-1.112745,0.4602673,False,False,0,0,False,True,4.738415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,8.800734,-1975492,RoadBlock,7.99274,-1975492,RoadBlock,7.529835,-1975492,RoadBlock,7.327281,-1975492,RoadBlock,7.35184,-1975492,RoadBlock,7.607422,-1975492,RoadBlock,8.13669,-1975492,RoadBlock,9.04,,,0,,,0,-1975512,Pavement,5.659508,,,0,-1.10691,0.3899027,False,False,0,0,False,True,4.759262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,8.734529,-1975492,RoadBlock,7.950566,-1975492,RoadBlock,7.504604,-1975492,RoadBlock,7.315692,-1975492,RoadBlock,7.352948,-1975492,RoadBlock,7.622308,-1975492,RoadBlock,8.168963,-1975492,RoadBlock,9.097587,,,0,,,0,-1975512,Pavement,5.77205,,,0,-1.111609,0.3328966,False,False,0,0,False,True,4.802529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.961843,-1975492,RoadBlock,8.69298,-1975492,RoadBlock,7.9246,-1975492,RoadBlock,7.489715,-1975492,RoadBlock,7.309814,-1975492,RoadBlock,7.355563,-1975492,RoadBlock,7.634251,-1975492,RoadBlock,8.192801,-1975492,RoadBlock,9.138883,,,0,,,0,-1975512,Pavement,5.854278,,,0,-1.113433,0.2947828,False,False,0,0,False,True,4.83616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.918898,-1975492,RoadBlock,8.665831,-1975492,RoadBlock,7.907339,-1975492,RoadBlock,7.479497,-1975492,RoadBlock,7.305329,-1975492,RoadBlock,7.356478,-1975492,RoadBlock,7.641098,-1975492,RoadBlock,8.207222,-1975492,RoadBlock,9.164453,,,0,,,0,-1975512,Pavement,5.905748,,,0,-1.129026,0.2705301,False,False,0,0,False,True,4.84393,0,1,0
