,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.244866,-1961416,RoadBlock,8.5213,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.008383,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.521301,-1961416,RoadBlock,9.244864,,,0,,,0,,,0,-1961436,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.244866,-1961416,RoadBlock,8.5213,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.008383,-1961416,RoadBlock,8.131669,-1961416,RoadBlock,8.521301,-1961416,RoadBlock,9.244864,,,0,,,0,,,0,-1961436,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.26619,-1961416,RoadBlock,8.537216,-1961416,RoadBlock,8.14348,-1961416,RoadBlock,8.016481,-1961416,RoadBlock,8.135816,-1961416,RoadBlock,8.520632,-1961416,RoadBlock,9.237634,,,0,,,0,,,0,-1961436,Pavement,8.708046,,,0,-4.724273E-27,0.01532421,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.276068,-1961416,RoadBlock,8.543399,-1961416,RoadBlock,8.146936,-1961416,RoadBlock,8.017632,-1961416,RoadBlock,8.134699,-1961416,RoadBlock,8.516921,-1961416,RoadBlock,9.230479,,,0,,,0,,,0,-1961436,Pavement,8.673496,,,0,-0.001797401,0.02455043,False,False,0,0,False,True,4.012855,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.290769,-1961416,RoadBlock,8.553722,-1961416,RoadBlock,8.154095,-1961416,RoadBlock,8.022201,-1961416,RoadBlock,8.136829,-1961416,RoadBlock,8.516366,-1961416,RoadBlock,9.226449,,,0,,,0,,,0,-1961436,Pavement,8.645407,,,0,0.002026552,0.03449246,False,False,0,0,False,True,3.996016,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.29907,-1961416,RoadBlock,8.559175,-1961416,RoadBlock,8.157465,-1961416,RoadBlock,8.023831,-1961416,RoadBlock,8.136779,-1961416,RoadBlock,8.51442,-1961416,RoadBlock,9.222012,,,0,,,0,,,0,-1961436,Pavement,8.622173,,,0,0.003040508,0.04140187,False,False,0,0,False,True,3.997626,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.308465,-1961416,RoadBlock,8.564664,-1961416,RoadBlock,8.160061,-1961416,RoadBlock,8.023958,-1961416,RoadBlock,8.134457,-1961416,RoadBlock,8.509265,-1961416,RoadBlock,9.213083,,,0,,,0,,,0,-1961436,Pavement,8.58261,,,0,0.005613791,0.05124418,False,False,0,0,False,True,4.006475,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.31905,-1961416,RoadBlock,8.571397,-1961416,RoadBlock,8.16397,-1961416,RoadBlock,8.025499,-1961416,RoadBlock,8.133694,-1961416,RoadBlock,8.505886,-1961416,RoadBlock,9.206257,,,0,,,0,,,0,-1961436,Pavement,8.549405,,,0,0.006974017,0.06058788,False,False,0,0,False,True,4.01457,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.328569,-1961416,RoadBlock,8.577243,-1961416,RoadBlock,8.167116,-1961416,RoadBlock,8.026366,-1961416,RoadBlock,8.132325,-1961416,RoadBlock,8.501966,-1961416,RoadBlock,9.198959,,,0,,,0,,,0,-1961436,Pavement,8.515799,,,0,0.009058084,0.06960509,False,False,0,0,False,True,4.030415,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.332682,-1961416,RoadBlock,8.579255,-1961416,RoadBlock,8.167561,-1961416,RoadBlock,8.025452,-1961416,RoadBlock,8.130034,-1961416,RoadBlock,8.498059,-1961416,RoadBlock,9.192883,,,0,,,0,,,0,-1961436,Pavement,8.491435,,,0,0.008979903,0.07512251,False,False,0,0,False,True,4.047989,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.337401,-1961416,RoadBlock,8.581209,-1961416,RoadBlock,8.167438,-1961416,RoadBlock,8.023509,-1961416,RoadBlock,8.126232,-1961416,RoadBlock,8.492051,-1961416,RoadBlock,9.183893,,,0,,,0,,,0,-1961436,Pavement,8.456793,,,0,0.01244023,0.08249639,False,False,0,0,False,True,4.087436,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.340318,-1961416,RoadBlock,8.581806,-1961416,RoadBlock,8.166275,-1961416,RoadBlock,8.020779,-1961416,RoadBlock,8.121866,-1961416,RoadBlock,8.485718,-1961416,RoadBlock,9.174875,,,0,,,0,,,0,-1961436,Pavement,8.423828,,,0,0.01377089,0.0889113,False,False,0,0,False,True,4.142921,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.343181,-1961416,RoadBlock,8.582733,-1961416,RoadBlock,8.165743,-1961416,RoadBlock,8.018959,-1961416,RoadBlock,8.118717,-1961416,RoadBlock,8.480983,-1961416,RoadBlock,9.167988,,,0,,,0,,,0,-1961436,Pavement,8.398183,,,0,0.01573398,0.09419104,False,False,0,0,False,True,4.2144,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.344874,-1961416,RoadBlock,8.583263,-1961416,RoadBlock,8.165396,-1961416,RoadBlock,8.017838,-1961416,RoadBlock,8.116796,-1961416,RoadBlock,8.478107,-1961416,RoadBlock,9.163818,,,0,,,0,,,0,-1961436,Pavement,8.382741,,,0,0.01546588,0.09735751,False,False,0,0,False,True,4.276046,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.344358,-1961416,RoadBlock,8.581567,-1961416,RoadBlock,8.162768,-1961416,RoadBlock,8.014329,-1961416,RoadBlock,8.112308,-1961416,RoadBlock,8.472383,-1961416,RoadBlock,9.156365,,,0,,,0,,,0,-1961436,Pavement,8.358303,,,0,0.01892069,0.1011442,False,False,0,0,False,True,4.385689,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.342597,-1961416,RoadBlock,8.578867,-1961416,RoadBlock,8.159301,-1961416,RoadBlock,8.0101,-1961416,RoadBlock,8.107198,-1961416,RoadBlock,8.466129,-1961416,RoadBlock,9.148484,,,0,,,0,,,0,-1961436,Pavement,8.333591,,,0,0.02016061,0.1044937,False,False,0,0,False,True,4.530071,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.341117,-1961416,RoadBlock,8.576685,-1961416,RoadBlock,8.156542,-1961416,RoadBlock,8.006764,-1961416,RoadBlock,8.10319,-1961416,RoadBlock,8.461246,-1961416,RoadBlock,9.142357,,,0,,,0,,,0,-1961436,Pavement,8.314502,,,0,0.02200912,0.1070099,False,False,0,0,False,True,4.691316,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.338078,-1961416,RoadBlock,8.573346,-1961416,RoadBlock,8.152912,-1961416,RoadBlock,8.002784,-1961416,RoadBlock,8.098742,-1961416,RoadBlock,8.456137,-1961416,RoadBlock,9.136266,,,0,,,0,,,0,-1961436,Pavement,8.296909,,,0,0.02322092,0.1087148,False,False,0,0,False,True,4.832417,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961416,RoadBlock,9.332246,-1961416,RoadBlock,8.567235,-1961416,RoadBlock,8.146473,-1961416,RoadBlock,7.995889,-1961416,RoadBlock,8.091185,-1961416,RoadBlock,8.447603,-1961416,RoadBlock,9.126263,,,0,,,0,,,0,-1961436,Pavement,8.268771,,,0,0.0249618,0.1110657,False,False,0,0,False,True,5.066891,0,0.09940332,0
