,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.28021,-1600202,RoadBlock,8.559632,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.049158,-1600202,RoadBlock,8.171829,-1600202,RoadBlock,8.559633,-1600202,RoadBlock,9.280208,,,0,,,0,,,0,-1600222,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.240443,-1600202,RoadBlock,8.516501,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.003277,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.516502,-1600202,RoadBlock,9.240441,,,0,,,0,,,0,-1600222,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.240443,-1600202,RoadBlock,8.516501,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.003277,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.516502,-1600202,RoadBlock,9.240441,,,0,,,0,,,0,-1600222,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.240443,-1600202,RoadBlock,8.516501,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.003277,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.516502,-1600202,RoadBlock,9.240441,,,0,,,0,,,0,-1600222,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1600202,RoadBlock,9.240443,-1600202,RoadBlock,8.516501,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.003277,-1600202,RoadBlock,8.12664,-1600202,RoadBlock,8.516502,-1600202,RoadBlock,9.240441,,,0,,,0,,,0,-1600222,Pavement,8.79394,,,0,-0.002613527,0,False,False,0,0,False,True,3.999604,0,0,0
