,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.273723,-1801524,RoadBlock,8.52229,-1801524,RoadBlock,8.111046,-1801524,RoadBlock,7.967855,-1801524,RoadBlock,8.069645,-1801524,RoadBlock,8.432711,-1801524,RoadBlock,9.119491,,,0,,,0,,,0,-1801544,Pavement,8.298482,,,0,0.02774414,0.08346354,False,False,0,0,False,True,4.298152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.27083,-1801524,RoadBlock,8.518419,-1801524,RoadBlock,8.106357,-1801524,RoadBlock,7.962331,-1801524,RoadBlock,8.06313,-1801524,RoadBlock,8.424891,-1801524,RoadBlock,9.109798,,,0,,,0,,,0,-1801544,Pavement,8.268814,,,0,0.02930889,0.0871778,False,False,0,0,False,True,4.346782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.266886,-1801524,RoadBlock,8.513975,-1801524,RoadBlock,8.101451,-1801524,RoadBlock,7.956896,-1801524,RoadBlock,8.057011,-1801524,RoadBlock,8.417821,-1801524,RoadBlock,9.101331,,,0,,,0,,,0,-1801544,Pavement,8.244213,,,0,0.03030523,0.08970087,False,False,0,0,False,True,4.39715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.259311,-1801524,RoadBlock,8.506292,-1801524,RoadBlock,8.093543,-1801524,RoadBlock,7.948588,-1801524,RoadBlock,8.048063,-1801524,RoadBlock,8.407889,-1801524,RoadBlock,9.089885,,,0,,,0,,,0,-1801544,Pavement,8.212991,,,0,0.0328695,0.09189883,False,False,0,0,False,True,4.54623,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.25439,-1801524,RoadBlock,8.501571,-1801524,RoadBlock,8.088886,-1801524,RoadBlock,7.943868,-1801524,RoadBlock,8.043141,-1801524,RoadBlock,8.402593,-1801524,RoadBlock,9.083975,,,0,,,0,,,0,-1801544,Pavement,8.19775,,,0,0.03286233,0.09245071,False,False,0,0,False,True,4.574327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.247246,-1801524,RoadBlock,8.494721,-1801524,RoadBlock,8.082135,-1801524,RoadBlock,7.93703,-1801524,RoadBlock,8.036016,-1801524,RoadBlock,8.394934,-1801524,RoadBlock,9.075436,,,0,,,0,,,0,-1801544,Pavement,8.175813,,,0,0.03612468,0.09329355,False,False,0,0,False,True,4.706016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.239677,-1801524,RoadBlock,8.487647,-1801524,RoadBlock,8.075305,-1801524,RoadBlock,7.930238,-1801524,RoadBlock,8.029062,-1801524,RoadBlock,8.387591,-1801524,RoadBlock,9.06741,,,0,,,0,,,0,-1801544,Pavement,8.155937,,,0,0.03748978,0.09362823,False,False,0,0,False,True,4.843759,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.231305,-1801524,RoadBlock,8.479915,-1801524,RoadBlock,8.067919,-1801524,RoadBlock,7.922965,-1801524,RoadBlock,8.021686,-1801524,RoadBlock,8.37988,-1801524,RoadBlock,9.059072,,,0,,,0,,,0,-1801544,Pavement,8.135736,,,0,0.0394688,0.09371156,False,False,0,0,False,True,4.957099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.22221,-1801524,RoadBlock,8.471596,-1801524,RoadBlock,8.060039,-1801524,RoadBlock,7.915264,-1801524,RoadBlock,8.013936,-1801524,RoadBlock,8.371845,-1801524,RoadBlock,9.050466,,,0,,,0,,,0,-1801544,Pavement,8.115275,,,0,0.04082609,0.09352441,False,False,0,0,False,True,5.133778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1801524,RoadBlock,9.212127,-1801524,RoadBlock,8.462408,-1801524,RoadBlock,8.051365,-1801524,RoadBlock,7.906815,-1801524,RoadBlock,8.005463,-1801524,RoadBlock,8.363091,-1801524,RoadBlock,9.041127,,,0,,,0,,,0,-1801544,Pavement,8.093259,,,0,0.04280093,0.09321022,False,False,0,0,False,True,5.287994,0,1,0
