,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.28021,-3749716,RoadBlock,8.559632,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.049158,-3749716,RoadBlock,8.171829,-3749716,RoadBlock,8.559633,-3749716,RoadBlock,9.280208,,,0,,,0,,,0,-3749736,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-0.002613527,0,False,False,0,0,False,True,3.999605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-0.006865797,0,False,False,0,0,False,True,4.002208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-0.003246327,0,False,False,0,0,False,True,4.005859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749716,RoadBlock,9.240443,-3749716,RoadBlock,8.516501,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.003277,-3749716,RoadBlock,8.12664,-3749716,RoadBlock,8.516502,-3749716,RoadBlock,9.240441,,,0,,,0,,,0,-3749736,Pavement,8.79394,,,0,-0.00164344,0,False,False,0,0,False,True,4.006208,0,1,0
