,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28021,-702506,RoadBlock,8.559632,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.049158,-702506,RoadBlock,8.171829,-702506,RoadBlock,8.559633,-702506,RoadBlock,9.280208,,,0,,,0,,,0,-702526,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.240443,-702506,RoadBlock,8.516501,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.003277,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.516502,-702506,RoadBlock,9.240441,,,0,,,0,,,0,-702526,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.240443,-702506,RoadBlock,8.516501,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.003277,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.516502,-702506,RoadBlock,9.240441,,,0,,,0,,,0,-702526,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.240443,-702506,RoadBlock,8.516501,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.003277,-702506,RoadBlock,8.12664,-702506,RoadBlock,8.516502,-702506,RoadBlock,9.240441,,,0,,,0,,,0,-702526,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.280959,-702506,RoadBlock,8.545355,-702506,RoadBlock,8.146672,-702506,RoadBlock,8.015407,-702506,RoadBlock,8.130453,-702506,RoadBlock,8.510262,-702506,RoadBlock,9.220536,,,0,,,0,,,0,-702526,Pavement,8.634274,,,0,-0.001287298,0.03250623,False,False,0,0,False,True,4.001508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.283414,-702506,RoadBlock,8.545756,-702506,RoadBlock,8.145502,-702506,RoadBlock,8.012823,-702506,RoadBlock,8.126382,-702506,RoadBlock,8.504387,-702506,RoadBlock,9.212187,,,0,,,0,,,0,-702526,Pavement,8.603066,,,0,9.252445E-05,0.03825726,False,False,0,0,False,True,4.006293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.28703,-702506,RoadBlock,8.546311,-702506,RoadBlock,8.143716,-702506,RoadBlock,8.008933,-702506,RoadBlock,8.120279,-702506,RoadBlock,8.495603,-702506,RoadBlock,9.199722,,,0,,,0,,,0,-702526,Pavement,8.556762,,,0,0.002126946,0.04698077,False,False,0,0,False,True,4.013386,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.291392,-702506,RoadBlock,8.547675,-702506,RoadBlock,8.142804,-702506,RoadBlock,8.006002,-702506,RoadBlock,8.115251,-702506,RoadBlock,8.488057,-702506,RoadBlock,9.188746,,,0,,,0,,,0,-702526,Pavement,8.515125,,,0,0.00348254,0.0552494,False,False,0,0,False,True,4.017388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.291736,-702506,RoadBlock,8.545567,-702506,RoadBlock,8.138776,-702506,RoadBlock,8.000182,-702506,RoadBlock,8.107473,-702506,RoadBlock,8.477837,-702506,RoadBlock,9.175122,,,0,,,0,,,0,-702526,Pavement,8.468382,,,0,0.005511432,0.06287052,False,False,0,0,False,True,4.024353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-702506,RoadBlock,9.294168,-702506,RoadBlock,8.545527,-702506,RoadBlock,8.13684,-702506,RoadBlock,7.996536,-702506,RoadBlock,8.102017,-702506,RoadBlock,8.470181,-702506,RoadBlock,9.164441,,,0,,,0,,,0,-702526,Pavement,8.429954,,,0,0.006829877,0.0699425,False,False,0,0,False,True,4.035192,0,1,0
