,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.300273,-1147262,RoadBlock,8.48133,-1147262,RoadBlock,8.018485,-1147262,RoadBlock,7.82833,-1147262,RoadBlock,7.879889,-1147262,RoadBlock,8.181379,-1147262,RoadBlock,8.783593,-1147262,RoadBlock,9.8028,,,0,,,0,-1147282,Pavement,7.218585,,,0,0.02589158,0.2842219,False,False,0,0,False,True,4.478498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.244363,-1147262,RoadBlock,8.445445,-1147262,RoadBlock,7.996886,-1147262,RoadBlock,7.818371,-1147262,RoadBlock,7.880899,-1147262,RoadBlock,8.194442,-1147262,RoadBlock,8.812059,-1147262,RoadBlock,9.853991,,,0,,,0,-1147282,Pavement,7.340351,,,0,0.02697079,0.2382288,False,False,0,0,False,True,4.567206,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.196214,-1147262,RoadBlock,8.41439,-1147262,RoadBlock,7.978084,-1147262,RoadBlock,7.809597,-1147262,RoadBlock,7.88162,-1147262,RoadBlock,8.205647,-1147262,RoadBlock,8.836737,-1147262,RoadBlock,9.898646,,,0,,,0,-1147282,Pavement,7.448615,,,0,0.02875723,0.1983869,False,False,0,0,False,True,4.650219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.155208,-1147262,RoadBlock,8.387814,-1147262,RoadBlock,7.961893,-1147262,RoadBlock,7.801939,-1147262,RoadBlock,7.882072,-1147262,RoadBlock,8.215091,-1147262,RoadBlock,8.857781,-1147262,RoadBlock,9.936985,,,0,,,0,-1147282,Pavement,7.543161,,,0,0.0299734,0.1643548,False,False,0,0,False,True,4.762413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.117369,-1147262,RoadBlock,8.36326,-1147262,RoadBlock,7.946939,-1147262,RoadBlock,7.794904,-1147262,RoadBlock,7.882596,-1147262,RoadBlock,8.224034,-1147262,RoadBlock,8.877638,-1147262,RoadBlock,9.973182,,,0,,,0,-1147282,Pavement,7.633729,,,0,0.03160703,0.1326191,False,False,0,0,False,True,4.875456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.086597,-1147262,RoadBlock,8.343388,-1147262,RoadBlock,7.934976,-1147262,RoadBlock,7.7895,-1147262,RoadBlock,7.883489,-1147262,RoadBlock,8.23198,-1147262,RoadBlock,8.894772,-1147262,RoadBlock,10.00413,,,0,,,0,-1147282,Pavement,7.712021,,,0,0.03271938,0.1062026,False,False,0,0,False,True,5.023019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.061116,-1147262,RoadBlock,8.327035,-1147262,RoadBlock,7.925272,-1147262,RoadBlock,7.785334,-1147262,RoadBlock,7.884669,-1147262,RoadBlock,8.239181,-1147262,RoadBlock,8.909848,,,0,,,0,,,0,-1147282,Pavement,7.780849,,,0,0.03435861,0.08379003,False,False,0,0,False,True,5.141767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.039046,-1147262,RoadBlock,8.313031,-1147262,RoadBlock,7.917168,-1147262,RoadBlock,7.782172,-1147262,RoadBlock,7.886306,-1147262,RoadBlock,8.246255,-1147262,RoadBlock,8.924073,,,0,,,0,,,0,-1147282,Pavement,7.845182,,,0,0.03542934,0.06373522,False,False,0,0,False,True,5.309418,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.018753,-1147262,RoadBlock,8.300432,-1147262,RoadBlock,7.910226,-1147262,RoadBlock,7.780002,-1147262,RoadBlock,7.88881,-1147262,RoadBlock,8.254093,-1147262,RoadBlock,8.938969,,,0,,,0,,,0,-1147282,Pavement,7.911201,,,0,0.03700975,0.04423504,False,False,0,0,False,True,5.462496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,9.007446,-1147262,RoadBlock,8.293596,-1147262,RoadBlock,7.906693,-1147262,RoadBlock,7.779275,-1147262,RoadBlock,7.890853,-1147262,RoadBlock,8.259322,-1147262,RoadBlock,8.948435,,,0,,,0,,,0,-1147282,Pavement,7.952289,,,0,0.04139688,0.03274666,False,False,0,0,False,True,5.507615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.988086,-1147262,RoadBlock,8.282409,-1147262,RoadBlock,7.901581,-1147262,RoadBlock,7.779373,-1147262,RoadBlock,7.896149,-1147262,RoadBlock,8.270656,-1147262,RoadBlock,8.967849,,,0,,,0,,,0,-1147282,Pavement,8.034323,,,0,0.03956866,0.01119058,False,False,0,0,False,True,5.819128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.980934,-1147262,RoadBlock,8.278597,-1147262,RoadBlock,7.900273,-1147262,RoadBlock,7.780237,-1147262,RoadBlock,7.899211,-1147262,RoadBlock,8.276299,-1147262,RoadBlock,8.976974,,,0,,,0,,,0,-1147282,Pavement,8.071613,,,0,0.04466797,0,False,False,0,0,False,True,5.863574,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.973953,-1147262,RoadBlock,8.27534,-1147262,RoadBlock,7.89983,-1147262,RoadBlock,7.782267,-1147262,RoadBlock,7.903778,-1147262,RoadBlock,8.283881,-1147262,RoadBlock,8.988656,,,0,,,0,,,0,-1147282,Pavement,8.117757,,,0,0.04203997,-0.007913457,False,False,0,0,False,True,6.233037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.972771,-1147262,RoadBlock,8.275064,-1147262,RoadBlock,7.900249,-1147262,RoadBlock,7.783312,-1147262,RoadBlock,7.905482,-1147262,RoadBlock,8.286386,-1147262,RoadBlock,8.992262,,,0,,,0,,,0,-1147282,Pavement,8.131198,,,0,0.04300492,-0.01083541,False,False,0,0,False,True,6.353582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.972523,-1147262,RoadBlock,8.275485,-1147262,RoadBlock,7.901198,-1147262,RoadBlock,7.784754,-1147262,RoadBlock,7.907461,-1147262,RoadBlock,8.289036,-1147262,RoadBlock,8.995851,,,0,,,0,,,0,-1147282,Pavement,8.14377,,,0,0.04442631,-0.01282026,False,False,0,0,False,True,6.495661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.973156,-1147262,RoadBlock,8.27641,-1147262,RoadBlock,7.902368,-1147262,RoadBlock,7.786172,-1147262,RoadBlock,7.909172,-1147262,RoadBlock,8.291133,-1147262,RoadBlock,8.9985,,,0,,,0,,,0,-1147282,Pavement,8.152328,,,0,0.04535658,-0.01398823,False,False,0,0,False,True,6.719521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.974328,-1147262,RoadBlock,8.277659,-1147262,RoadBlock,7.903702,-1147262,RoadBlock,7.787618,-1147262,RoadBlock,7.910775,-1147262,RoadBlock,8.292964,-1147262,RoadBlock,9.000674,,,0,,,0,,,0,-1147282,Pavement,8.158765,,,0,0.04672648,-0.01453737,False,False,0,0,False,True,6.855013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147262,RoadBlock,8.975735,-1147262,RoadBlock,8.279022,-1147262,RoadBlock,7.905058,-1147262,RoadBlock,7.789005,-1147262,RoadBlock,7.912237,-1147262,RoadBlock,8.294555,-1147262,RoadBlock,9.002474,,,0,,,0,,,0,-1147282,Pavement,8.163703,,,0,0.04762273,-0.01480375,False,False,0,0,False,True,7.069162,1,1,0
