,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.270402,-1373704,RoadBlock,8.517804,-1373704,RoadBlock,8.105562,-1373704,RoadBlock,7.96131,-1373704,RoadBlock,8.061795,-1373704,RoadBlock,8.423105,-1373704,RoadBlock,9.107351,,,0,,,0,,,0,-1373724,Pavement,8.259135,,,0,0.02959739,0.08829385,False,False,0,0,False,True,4.667645,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.267389,-1373704,RoadBlock,8.514358,-1373704,RoadBlock,8.101717,-1373704,RoadBlock,7.957014,-1373704,RoadBlock,8.056922,-1373704,RoadBlock,8.417434,-1373704,RoadBlock,9.100507,,,0,,,0,,,0,-1373724,Pavement,8.238933,,,0,0.033511,0.0904399,False,False,0,0,False,True,4.765336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.261855,-1373704,RoadBlock,8.508743,-1373704,RoadBlock,8.095933,-1373704,RoadBlock,7.950928,-1373704,RoadBlock,8.05035,-1373704,RoadBlock,8.410112,-1373704,RoadBlock,9.092036,,,0,,,0,,,0,-1373724,Pavement,8.215501,,,0,0.03257808,0.09209007,False,False,0,0,False,True,4.928936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.255308,-1373704,RoadBlock,8.502376,-1373704,RoadBlock,8.089582,-1373704,RoadBlock,7.94442,-1373704,RoadBlock,8.043487,-1373704,RoadBlock,8.402638,-1373704,RoadBlock,9.083581,,,0,,,0,,,0,-1373724,Pavement,8.193017,,,0,0.03362939,0.09321022,False,False,0,0,False,True,5.105466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.245921,-1373704,RoadBlock,8.493498,-1373704,RoadBlock,8.080923,-1373704,RoadBlock,7.935721,-1373704,RoadBlock,8.03448,-1373704,RoadBlock,8.393007,-1373704,RoadBlock,9.072895,,,0,,,0,,,0,-1373724,Pavement,8.165562,,,0,0.03531519,0.09400389,False,False,0,0,False,True,5.356138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.240952,-1373704,RoadBlock,8.488869,-1373704,RoadBlock,8.076464,-1373704,RoadBlock,7.931291,-1373704,RoadBlock,8.029942,-1373704,RoadBlock,8.388206,-1373704,RoadBlock,9.067633,,,0,,,0,,,0,-1373724,Pavement,8.152335,,,0,0.04050097,0.09421153,False,False,0,0,False,True,5.436806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.230014,-1373704,RoadBlock,8.478769,-1373704,RoadBlock,8.066813,-1373704,RoadBlock,7.921771,-1373704,RoadBlock,8.02026,-1373704,RoadBlock,8.37804,-1373704,RoadBlock,9.056581,,,0,,,0,,,0,-1373724,Pavement,8.12499,,,0,0.03800492,0.09437819,False,False,0,0,False,True,5.761911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.224141,-1373704,RoadBlock,8.473375,-1373704,RoadBlock,8.061681,-1373704,RoadBlock,7.916731,-1373704,RoadBlock,8.015154,-1373704,RoadBlock,8.372705,-1373704,RoadBlock,9.050807,,,0,,,0,,,0,-1373724,Pavement,8.110836,,,0,0.04386768,0.09441917,False,False,0,0,False,True,5.854267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.21202,-1373704,RoadBlock,8.462283,-1373704,RoadBlock,8.05116,-1373704,RoadBlock,7.906428,-1373704,RoadBlock,8.004749,-1373704,RoadBlock,8.361861,-1373704,RoadBlock,9.039114,,,0,,,0,,,0,-1373724,Pavement,8.08237,,,0,0.04059399,0.09429485,False,False,0,0,False,True,6.224475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1373704,RoadBlock,9.205682,-1373704,RoadBlock,8.456494,-1373704,RoadBlock,8.045679,-1373704,RoadBlock,7.901069,-1373704,RoadBlock,7.999346,-1373704,RoadBlock,8.35624,-1373704,RoadBlock,9.033066,,,0,,,0,,,0,-1373724,Pavement,8.067704,,,0,0.04714535,0.09421153,False,False,0,0,False,True,6.315064,0,1,0
