,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.278613,-1064604,RoadBlock,8.526185,-1064604,RoadBlock,8.114232,-1064604,RoadBlock,7.970465,-1064604,RoadBlock,8.071712,-1064604,RoadBlock,8.434184,-1064604,RoadBlock,9.120209,,,0,,,0,,,0,-1064624,Pavement,8.294942,,,0,0.02988481,0.08568472,False,False,0,0,False,True,4.330052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.275718,-1064604,RoadBlock,8.522264,-1064604,RoadBlock,8.109452,-1064604,RoadBlock,7.964807,-1064604,RoadBlock,8.065013,-1064604,RoadBlock,8.426108,-1064604,RoadBlock,9.11016,,,0,,,0,,,0,-1064624,Pavement,8.263905,,,0,0.02963836,0.08961345,False,False,0,0,False,True,4.427972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.271811,-1064604,RoadBlock,8.517873,-1064604,RoadBlock,8.104609,-1064604,RoadBlock,7.959439,-1064604,RoadBlock,8.05896,-1064604,RoadBlock,8.419102,-1064604,RoadBlock,9.101747,,,0,,,0,,,0,-1064624,Pavement,8.239256,,,0,0.03076037,0.09211193,False,False,0,0,False,True,4.531413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.265776,-1064604,RoadBlock,8.511808,-1064604,RoadBlock,8.098406,-1064604,RoadBlock,7.952949,-1064604,RoadBlock,8.051987,-1064604,RoadBlock,8.41137,-1064604,RoadBlock,9.092842,,,0,,,0,,,0,-1064624,Pavement,8.214823,,,0,0.03256485,0.0937539,False,False,0,0,False,True,4.628369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.25915,-1064604,RoadBlock,8.505352,-1064604,RoadBlock,8.091955,-1064604,RoadBlock,7.946331,-1064604,RoadBlock,8.044999,-1064604,RoadBlock,8.403752,-1064604,RoadBlock,9.084215,,,0,,,0,,,0,-1064624,Pavement,8.19185,,,0,0.03354436,0.09491504,False,False,0,0,False,True,4.757822,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.251483,-1064604,RoadBlock,8.498063,-1064604,RoadBlock,8.084815,-1064604,RoadBlock,7.939129,-1064604,RoadBlock,8.037516,-1064604,RoadBlock,8.39572,-1064604,RoadBlock,9.075269,,,0,,,0,,,0,-1064624,Pavement,8.168709,,,0,0.03532015,0.09569641,False,False,0,0,False,True,4.883159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.243541,-1064604,RoadBlock,8.490643,-1064604,RoadBlock,8.077651,-1064604,RoadBlock,7.931997,-1064604,RoadBlock,8.030195,-1064604,RoadBlock,8.38796,-1064604,RoadBlock,9.066744,,,0,,,0,,,0,-1064624,Pavement,8.147208,,,0,0.03640824,0.09610349,False,False,0,0,False,True,5.048527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.235078,-1064604,RoadBlock,8.482804,-1064604,RoadBlock,8.070139,-1064604,RoadBlock,7.924568,-1064604,RoadBlock,8.02262,-1064604,RoadBlock,8.379987,-1064604,RoadBlock,9.058047,,,0,,,0,,,0,-1064624,Pavement,8.125582,,,0,0.0380097,0.09630703,False,False,0,0,False,True,5.18134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.225953,-1064604,RoadBlock,8.474406,-1064604,RoadBlock,8.062135,-1064604,RoadBlock,7.916694,-1064604,RoadBlock,8.014631,-1064604,RoadBlock,8.371621,-1064604,RoadBlock,9.048978,,,0,,,0,,,0,-1064624,Pavement,8.10328,,,0,0.03905716,0.096389,False,False,0,0,False,True,5.379672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.216164,-1064604,RoadBlock,8.465423,-1064604,RoadBlock,8.053596,-1064604,RoadBlock,7.908314,-1064604,RoadBlock,8.00615,-1064604,RoadBlock,8.362763,-1064604,RoadBlock,9.039404,,,0,,,0,,,0,-1064624,Pavement,8.07987,,,0,0.0405985,0.096389,False,False,0,0,False,True,5.543396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064604,RoadBlock,9.209581,-1064604,RoadBlock,8.459399,-1064604,RoadBlock,8.047882,-1064604,RoadBlock,7.902718,-1064604,RoadBlock,8.000498,-1064604,RoadBlock,8.356873,-1064604,RoadBlock,9.033051,,,0,,,0,,,0,-1064624,Pavement,8.064412,,,0,0.04715047,0.09632752,False,False,0,0,False,True,5.585476,0,1,0
