,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.257401,-278724,RoadBlock,8.511712,-278724,RoadBlock,8.104634,-278724,RoadBlock,7.96487,-278724,RoadBlock,8.069911,-278724,RoadBlock,8.436581,-278724,RoadBlock,9.12804,,,0,,,0,,,0,-278744,Pavement,8.33988,,,0,0.02383131,0.06999851,False,False,0,0,False,True,4.197719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.258517,-278724,RoadBlock,8.510939,-278724,RoadBlock,8.102399,-278724,RoadBlock,7.961296,-278724,RoadBlock,8.064899,-278724,RoadBlock,8.429801,-278724,RoadBlock,9.118816,,,0,,,0,,,0,-278744,Pavement,8.307864,,,0,0.02492543,0.07564161,False,False,0,0,False,True,4.239193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.257332,-278724,RoadBlock,8.508319,-278724,RoadBlock,8.098633,-278724,RoadBlock,7.956427,-278724,RoadBlock,8.058788,-278724,RoadBlock,8.422106,-278724,RoadBlock,9.108891,,,0,,,0,,,0,-278744,Pavement,8.275627,,,0,0.02684135,0.08045416,False,False,0,0,False,True,4.289555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.254461,-278724,RoadBlock,8.504543,-278724,RoadBlock,8.094092,-278724,RoadBlock,7.951097,-278724,RoadBlock,8.05251,-278724,RoadBlock,8.414573,-278724,RoadBlock,9.099552,,,0,,,0,,,0,-278744,Pavement,8.246902,,,0,0.02799281,0.08402362,False,False,0,0,False,True,4.372675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.249882,-278724,RoadBlock,8.499629,-278724,RoadBlock,8.088828,-278724,RoadBlock,7.945385,-278724,RoadBlock,8.046182,-278724,RoadBlock,8.407354,-278724,RoadBlock,9.091005,,,0,,,0,,,0,-278744,Pavement,8.222345,,,0,0.02969466,0.08623113,False,False,0,0,False,True,4.440594,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.244548,-278724,RoadBlock,8.494291,-278724,RoadBlock,8.083385,-278724,RoadBlock,7.939705,-278724,RoadBlock,8.040092,-278724,RoadBlock,8.400615,-278724,RoadBlock,9.083258,,,0,,,0,,,0,-278744,Pavement,8.201133,,,0,0.0308261,0.08758215,False,False,0,0,False,True,4.544382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.238032,-278724,RoadBlock,8.488054,-278724,RoadBlock,8.077241,-278724,RoadBlock,7.933476,-278724,RoadBlock,8.033588,-278724,RoadBlock,8.393601,-278724,RoadBlock,9.075406,,,0,,,0,,,0,-278744,Pavement,8.180596,,,0,0.03248844,0.08838265,False,False,0,0,False,True,4.63483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.232906,-278724,RoadBlock,8.483248,-278724,RoadBlock,8.072586,-278724,RoadBlock,7.92883,-278724,RoadBlock,8.028806,-278724,RoadBlock,8.388519,-278724,RoadBlock,9.069805,,,0,,,0,,,0,-278744,Pavement,8.166358,,,0,0.03612368,0.08869137,False,False,0,0,False,True,4.674886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.222813,-278724,RoadBlock,8.473942,-278724,RoadBlock,8.063704,-278724,RoadBlock,7.920079,-278724,RoadBlock,8.019916,-278724,RoadBlock,8.379196,-278724,RoadBlock,9.05968,,,0,,,0,,,0,-278744,Pavement,8.141331,,,0,0.03530129,0.08882388,False,False,0,0,False,True,4.890287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.21755,-278724,RoadBlock,8.46913,-278724,RoadBlock,8.059142,-278724,RoadBlock,7.915615,-278724,RoadBlock,8.015409,-278724,RoadBlock,8.374503,-278724,RoadBlock,9.054625,,,0,,,0,,,0,-278744,Pavement,8.129021,,,0,0.03953145,0.08873508,False,False,0,0,False,True,4.913908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278724,RoadBlock,9.206172,-278724,RoadBlock,8.458787,-278724,RoadBlock,8.049393,-278724,RoadBlock,7.906121,-278724,RoadBlock,8.005877,-278724,RoadBlock,8.364631,-278724,RoadBlock,9.044054,,,0,,,0,,,0,-278744,Pavement,8.103597,,,0,0.03794373,0.08842636,False,False,0,0,False,True,5.17425,0,1,0
