,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.289703,-2113574,RoadBlock,8.536743,-2113574,RoadBlock,8.124587,-2113574,RoadBlock,7.98092,-2113574,RoadBlock,8.082589,-2113574,RoadBlock,8.445871,-2113574,RoadBlock,9.133243,,,0,,,0,,,0,-2113594,Pavement,8.328867,,,0,0.02825487,0.08453452,False,False,0,0,False,True,4.476607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.289098,-2113574,RoadBlock,8.534042,-2113574,RoadBlock,8.120234,-2113574,RoadBlock,7.975008,-2113574,RoadBlock,8.074953,-2113574,RoadBlock,8.436068,-2113574,RoadBlock,9.120406,,,0,,,0,,,0,-2113594,Pavement,8.286485,,,0,0.02829365,0.09121444,False,False,0,0,False,True,4.638138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.286906,-2113574,RoadBlock,8.531164,-2113574,RoadBlock,8.116778,-2113574,RoadBlock,7.970955,-2113574,RoadBlock,8.070185,-2113574,RoadBlock,8.430349,-2113574,RoadBlock,9.113323,,,0,,,0,,,0,-2113594,Pavement,8.264778,,,0,0.03185617,0.09387958,False,False,0,0,False,True,4.719294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.282207,-2113574,RoadBlock,8.525921,-2113574,RoadBlock,8.111018,-2113574,RoadBlock,7.964592,-2113574,RoadBlock,8.063028,-2113574,RoadBlock,8.422083,-2113574,RoadBlock,9.10342,,,0,,,0,,,0,-2113594,Pavement,8.23589,,,0,0.03122656,0.09679334,False,False,0,0,False,True,4.894383,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.275571,-2113574,RoadBlock,8.519261,-2113574,RoadBlock,8.104216,-2113574,RoadBlock,7.957481,-2113574,RoadBlock,8.055395,-2113574,RoadBlock,8.413628,-2113574,RoadBlock,9.09369,,,0,,,0,,,0,-2113594,Pavement,8.209276,,,0,0.0324838,0.0985569,False,False,0,0,False,True,5.091391,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.268359,-2113574,RoadBlock,8.512266,-2113574,RoadBlock,8.097252,-2113574,RoadBlock,7.950359,-2113574,RoadBlock,8.047897,-2113574,RoadBlock,8.405477,-2113574,RoadBlock,9.084488,,,0,,,0,,,0,-2113594,Pavement,8.184926,,,0,0.03410169,0.09970164,False,False,0,0,False,True,5.269648,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.262734,-2113574,RoadBlock,8.506919,-2113574,RoadBlock,8.092013,-2113574,RoadBlock,7.945076,-2113574,RoadBlock,8.042408,-2113574,RoadBlock,8.399585,-2113574,RoadBlock,9.077926,,,0,,,0,,,0,-2113594,Pavement,8.167977,,,0,0.03894357,0.100289,False,False,0,0,False,True,5.376682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.253797,-2113574,RoadBlock,8.49853,-2113574,RoadBlock,8.083883,-2113574,RoadBlock,7.936953,-2113574,RoadBlock,8.034043,-2113574,RoadBlock,8.390689,-2113574,RoadBlock,9.068115,,,0,,,0,,,0,-2113594,Pavement,8.143101,,,0,0.03683402,0.1008723,False,False,0,0,False,True,5.622276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.244019,-2113574,RoadBlock,8.489436,-2113574,RoadBlock,8.075137,-2113574,RoadBlock,7.928277,-2113574,RoadBlock,8.025168,-2113574,RoadBlock,8.381317,-2113574,RoadBlock,9.057858,,,0,,,0,,,0,-2113594,Pavement,8.117461,,,0,0.03789832,0.1012207,False,False,0,0,False,True,5.895547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113574,RoadBlock,9.234102,-2113574,RoadBlock,8.480262,-2113574,RoadBlock,8.066354,-2113574,RoadBlock,7.9196,-2113574,RoadBlock,8.016329,-2113574,RoadBlock,8.372019,-2113574,RoadBlock,9.047729,,,0,,,0,,,0,-2113594,Pavement,8.092364,,,0,0.03946467,0.1014529,False,False,0,0,False,True,6.126745,0,1,0
