,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.299003,-2359280,RoadBlock,8.54684,-2359280,RoadBlock,8.135487,-2359280,RoadBlock,7.992815,-2359280,RoadBlock,8.095835,-2359280,RoadBlock,8.461043,-2359280,RoadBlock,9.151279,,,0,,,0,,,0,-2359300,Pavement,8.381219,,,0,0.02566999,0.07967279,False,False,0,0,False,True,4.198659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.300519,-2359280,RoadBlock,8.545691,-2359280,RoadBlock,8.132279,-2359280,RoadBlock,7.987723,-2359280,RoadBlock,8.088721,-2359280,RoadBlock,8.451443,-2359280,RoadBlock,9.138246,,,0,,,0,,,0,-2359300,Pavement,8.336136,,,0,0.02712085,0.08758215,False,False,0,0,False,True,4.260626,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.300185,-2359280,RoadBlock,8.544307,-2359280,RoadBlock,8.130067,-2359280,RoadBlock,7.984728,-2359280,RoadBlock,8.08486,-2359280,RoadBlock,8.446492,-2359280,RoadBlock,9.131769,,,0,,,0,,,0,-2359300,Pavement,8.31477,,,0,0.03045405,0.09095763,False,False,0,0,False,True,4.275409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.296405,-2359280,RoadBlock,8.539118,-2359280,RoadBlock,8.123704,-2359280,RoadBlock,7.977171,-2359280,RoadBlock,8.075891,-2359280,RoadBlock,8.435661,-2359280,RoadBlock,9.118275,,,0,,,0,,,0,-2359300,Pavement,8.273059,,,0,0.02973055,0.09626605,False,False,0,0,False,True,4.402741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.293169,-2359280,RoadBlock,8.535521,-2359280,RoadBlock,8.119763,-2359280,RoadBlock,7.972826,-2359280,RoadBlock,8.071012,-2359280,RoadBlock,8.430034,-2359280,RoadBlock,9.11154,,,0,,,0,,,0,-2359300,Pavement,8.253455,,,0,0.03095181,0.09823861,False,False,0,0,False,True,4.463631,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.286642,-2359280,RoadBlock,8.528875,-2359280,RoadBlock,8.112901,-2359280,RoadBlock,7.965589,-2359280,RoadBlock,8.063183,-2359280,RoadBlock,8.421299,-2359280,RoadBlock,9.101418,,,0,,,0,,,0,-2359300,Pavement,8.225452,,,0,0.03271616,0.1002494,False,False,0,0,False,True,4.56613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.281859,-2359280,RoadBlock,8.524148,-2359280,RoadBlock,8.108125,-2359280,RoadBlock,7.960644,-2359280,RoadBlock,8.057919,-2359280,RoadBlock,8.415514,-2359280,RoadBlock,9.094814,,,0,,,0,,,0,-2359300,Pavement,8.207647,,,0,0.03767102,0.1012985,False,False,0,0,False,True,4.619238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.274045,-2359280,RoadBlock,8.516661,-2359280,RoadBlock,8.100746,-2359280,RoadBlock,7.953162,-2359280,RoadBlock,8.050104,-2359280,RoadBlock,8.407084,-2359280,RoadBlock,9.085377,,,0,,,0,,,0,-2359300,Pavement,8.18305,,,0,0.03549945,0.1022985,False,False,0,0,False,True,4.765022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.264775,-2359280,RoadBlock,8.507948,-2359280,RoadBlock,8.092291,-2359280,RoadBlock,7.944705,-2359280,RoadBlock,8.041386,-2359280,RoadBlock,8.397802,-2359280,RoadBlock,9.075128,,,0,,,0,,,0,-2359300,Pavement,8.157014,,,0,0.03659324,0.1029077,False,False,0,0,False,True,4.948692,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.255749,-2359280,RoadBlock,8.49955,-2359280,RoadBlock,8.084212,-2359280,RoadBlock,7.93669,-2359280,RoadBlock,8.033186,-2359280,RoadBlock,8.389141,-2359280,RoadBlock,9.065646,,,0,,,0,,,0,-2359300,Pavement,8.133315,,,0,0.03820264,0.1032875,False,False,0,0,False,True,5.078024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359280,RoadBlock,9.24844,-2359280,RoadBlock,8.492787,-2359280,RoadBlock,8.077737,-2359280,RoadBlock,7.930292,-2359280,RoadBlock,8.026668,-2359280,RoadBlock,8.382284,-2359280,RoadBlock,9.058175,,,0,,,0,,,0,-2359300,Pavement,8.11481,,,0,0.03925485,0.1034391,False,False,0,0,False,True,5.197753,0,1,0
