,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.476211,-2492898,RoadBlock,8.660595,-2492898,RoadBlock,8.203362,-2492898,RoadBlock,8.02277,-2492898,RoadBlock,8.089501,-2492898,RoadBlock,8.414199,-2492898,RoadBlock,9.051862,,,0,,,0,,,0,-2492918,Pavement,7.914048,,,0,-0.003529364,0.2278647,False,False,0,0,False,True,4.068548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.468762,-2492898,RoadBlock,8.656175,-2492898,RoadBlock,8.20113,-2492898,RoadBlock,8.022357,-2492898,RoadBlock,8.090845,-2492898,RoadBlock,8.417519,-2492898,RoadBlock,9.057753,,,0,,,0,,,0,-2492918,Pavement,7.938121,,,0,0.002972507,0.2207271,False,False,0,0,False,True,4.032247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.454926,-2492898,RoadBlock,8.646826,-2492898,RoadBlock,8.19498,-2492898,RoadBlock,8.018791,-2492898,RoadBlock,8.089688,-2492898,RoadBlock,8.418981,-2492898,RoadBlock,9.062544,,,0,,,0,,,0,-2492918,Pavement,7.963737,,,0,0.004464798,0.2108411,False,False,0,0,False,True,4.016967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.438867,-2492898,RoadBlock,8.63616,-2492898,RoadBlock,8.188169,-2492898,RoadBlock,8.01512,-2492898,RoadBlock,8.088964,-2492898,RoadBlock,8.421488,-2492898,RoadBlock,9.069182,,,0,,,0,,,0,-2492918,Pavement,7.9971,,,0,0.006692939,0.1987421,False,False,0,0,False,True,4.007118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.427551,-2492898,RoadBlock,8.628761,-2492898,RoadBlock,8.183581,-2492898,RoadBlock,8.012833,-2492898,RoadBlock,8.088855,-2492898,RoadBlock,8.42378,-2492898,RoadBlock,9.074563,,,0,,,0,,,0,-2492918,Pavement,8.023008,,,0,0.007834543,0.1898369,False,False,0,0,False,True,4.013878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.407364,-2492898,RoadBlock,8.614672,-2492898,RoadBlock,8.173828,-2492898,RoadBlock,8.006563,-2492898,RoadBlock,8.085798,-2492898,RoadBlock,8.424186,-2492898,RoadBlock,9.079346,,,0,,,0,,,0,-2492918,Pavement,8.054191,,,0,0.01030712,0.17657,False,False,0,0,False,True,4.021054,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.391433,-2492898,RoadBlock,8.604184,-2492898,RoadBlock,8.167255,-2492898,RoadBlock,8.003199,-2492898,RoadBlock,8.085473,-2492898,RoadBlock,8.427218,-2492898,RoadBlock,9.086704,,,0,,,0,,,0,-2492918,Pavement,8.090547,,,0,0.01174379,0.1641158,False,False,0,0,False,True,4.026052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.373943,-2492898,RoadBlock,8.592104,-2492898,RoadBlock,8.15904,-2492898,RoadBlock,7.99811,-2492898,RoadBlock,8.083295,-2492898,RoadBlock,8.428204,-2492898,RoadBlock,9.091721,,,0,,,0,,,0,-2492918,Pavement,8.120896,,,0,0.01381724,0.152111,False,False,0,0,False,True,4.033084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.362423,-2492898,RoadBlock,8.584064,-2492898,RoadBlock,8.153486,-2492898,RoadBlock,7.994562,-2492898,RoadBlock,8.081607,-2492898,RoadBlock,8.428533,-2492898,RoadBlock,9.094612,,,0,,,0,,,0,-2492918,Pavement,8.139695,,,0,0.01487312,0.1444025,False,False,0,0,False,True,4.038552,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.344481,-2492898,RoadBlock,8.571905,-2492898,RoadBlock,8.145483,-2492898,RoadBlock,7.989952,-2492898,RoadBlock,8.080191,-2492898,RoadBlock,8.430628,-2492898,RoadBlock,9.10122,,,0,,,0,,,0,-2492918,Pavement,8.176061,,,0,0.01715633,0.1312544,False,False,0,0,False,True,4.060477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.33581,-2492898,RoadBlock,8.565948,-2492898,RoadBlock,8.141475,-2492898,RoadBlock,7.98753,-2492898,RoadBlock,8.079256,-2492898,RoadBlock,8.431321,-2492898,RoadBlock,9.104001,,,0,,,0,,,0,-2492918,Pavement,8.192408,,,0,0.01864301,0.1251181,False,False,0,0,False,True,4.074243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.324896,-2492898,RoadBlock,8.558308,-2492898,RoadBlock,8.136178,-2492898,RoadBlock,7.984128,-2492898,RoadBlock,8.077618,-2492898,RoadBlock,8.431598,-2492898,RoadBlock,9.106722,,,0,,,0,,,0,-2492918,Pavement,8.210516,,,0,0.02040836,0.117803,False,False,0,0,False,True,4.097972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.314365,-2492898,RoadBlock,8.550618,-2492898,RoadBlock,8.130504,-2492898,RoadBlock,7.980056,-2492898,RoadBlock,8.075,-2492898,RoadBlock,8.430522,-2492898,RoadBlock,9.107582,,,0,,,0,,,0,-2492918,Pavement,8.222254,,,0,0.02172381,0.1117337,False,False,0,0,False,True,4.136365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.307021,-2492898,RoadBlock,8.545377,-2492898,RoadBlock,8.126763,-2492898,RoadBlock,7.977522,-2492898,RoadBlock,8.073579,-2492898,RoadBlock,8.430301,-2492898,RoadBlock,9.108881,,,0,,,0,,,0,-2492918,Pavement,8.232791,,,0,0.0236733,0.1070823,False,False,0,0,False,True,4.168968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.299851,-2492898,RoadBlock,8.539744,-2492898,RoadBlock,8.122194,-2492898,RoadBlock,7.973758,-2492898,RoadBlock,8.070493,-2492898,RoadBlock,8.427876,-2492898,RoadBlock,9.107236,,,0,,,0,,,0,-2492918,Pavement,8.233456,,,0,0.02570317,0.1041549,False,False,0,0,False,True,4.191918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.291434,-2492898,RoadBlock,8.533007,-2492898,RoadBlock,8.116607,-2492898,RoadBlock,7.969025,-2492898,RoadBlock,8.066457,-2492898,RoadBlock,8.424494,-2492898,RoadBlock,9.104597,,,0,,,0,,,0,-2492918,Pavement,8.231902,,,0,0.02673957,0.1010854,False,False,0,0,False,True,4.25843,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.283474,-2492898,RoadBlock,8.526383,-2492898,RoadBlock,8.110877,-2492898,RoadBlock,7.96392,-2492898,RoadBlock,8.061812,-2492898,RoadBlock,8.420219,-2492898,RoadBlock,9.100681,,,0,,,0,,,0,-2492918,Pavement,8.225717,,,0,0.02790118,0.09895305,False,False,0,0,False,True,4.340342,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.275561,-2492898,RoadBlock,8.519573,-2492898,RoadBlock,8.104777,-2492898,RoadBlock,7.958276,-2492898,RoadBlock,8.056445,-2492898,RoadBlock,8.414996,-2492898,RoadBlock,9.095501,,,0,,,0,,,0,-2492918,Pavement,8.215291,,,0,0.02972815,0.09755832,False,False,0,0,False,True,4.406979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.269592,-2492898,RoadBlock,8.514326,-2492898,RoadBlock,8.099981,-2492898,RoadBlock,7.953745,-2492898,RoadBlock,8.052037,-2492898,RoadBlock,8.410587,-2492898,RoadBlock,9.090975,,,0,,,0,,,0,-2492918,Pavement,8.205369,,,0,0.03280853,0.09683432,False,False,0,0,False,True,4.441371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.26168,-2492898,RoadBlock,8.507277,-2492898,RoadBlock,8.093454,-2492898,RoadBlock,7.9475,-2492898,RoadBlock,8.045877,-2492898,RoadBlock,8.404332,-2492898,RoadBlock,9.084431,,,0,,,0,,,0,-2492918,Pavement,8.190408,,,0,0.03256494,0.09616496,False,False,0,0,False,True,4.558637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.255311,-2492898,RoadBlock,8.501543,-2492898,RoadBlock,8.088097,-2492898,RoadBlock,7.942325,-2492898,RoadBlock,8.040725,-2492898,RoadBlock,8.399044,-2492898,RoadBlock,9.078829,,,0,,,0,,,0,-2492918,Pavement,8.177257,,,0,0.03629455,0.09581799,False,False,0,0,False,True,4.606811,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.243826,-2492898,RoadBlock,8.491113,-2492898,RoadBlock,8.078271,-2492898,RoadBlock,7.932765,-2492898,RoadBlock,8.031133,-2492898,RoadBlock,8.389118,-2492898,RoadBlock,9.068211,,,0,,,0,,,0,-2492918,Pavement,8.151822,,,0,0.03528938,0.09545053,False,False,0,0,False,True,4.827369,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.237391,-2492898,RoadBlock,8.485241,-2492898,RoadBlock,8.072717,-2492898,RoadBlock,7.927338,-2492898,RoadBlock,8.025664,-2492898,RoadBlock,8.383433,-2492898,RoadBlock,9.062099,,,0,,,0,,,0,-2492918,Pavement,8.137031,,,0,0.03636214,0.09532758,False,False,0,0,False,True,4.922431,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.228319,-2492898,RoadBlock,8.476939,-2492898,RoadBlock,8.064844,-2492898,RoadBlock,7.919629,-2492898,RoadBlock,8.01788,-2492898,RoadBlock,8.375322,-2492898,RoadBlock,9.053355,,,0,,,0,,,0,-2492918,Pavement,8.115753,,,0,0.03794212,0.09526611,False,False,0,0,False,True,5.04749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.221017,-2492898,RoadBlock,8.470243,-2492898,RoadBlock,8.058483,-2492898,RoadBlock,7.91339,-2492898,RoadBlock,8.011569,-2492898,RoadBlock,8.368734,-2492898,RoadBlock,9.046239,,,0,,,0,,,0,-2492918,Pavement,8.098371,,,0,0.0430547,0.09524425,False,False,0,0,False,True,5.111855,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.210834,-2492898,RoadBlock,8.460895,-2492898,RoadBlock,8.049591,-2492898,RoadBlock,7.90466,-2492898,RoadBlock,8.002729,-2492898,RoadBlock,8.359497,-2492898,RoadBlock,9.036247,,,0,,,0,,,0,-2492918,Pavement,8.073909,,,0,0.04049887,0.09524425,False,False,0,0,False,True,5.32466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.200444,-2492898,RoadBlock,8.451347,-2492898,RoadBlock,8.040505,-2492898,RoadBlock,7.895732,-2492898,RoadBlock,7.993683,-2492898,RoadBlock,8.350037,-2492898,RoadBlock,9.026006,,,0,,,0,,,0,-2492918,Pavement,8.04879,,,0,0.04149529,0.09524425,False,False,0,0,False,True,5.551426,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492898,RoadBlock,9.19048,-2492898,RoadBlock,8.442196,-2492898,RoadBlock,8.031797,-2492898,RoadBlock,7.887178,-2492898,RoadBlock,7.985018,-2492898,RoadBlock,8.340979,-2492898,RoadBlock,9.016204,,,0,,,0,,,0,-2492918,Pavement,8.024769,,,0,0.04296215,0.0952866,False,False,0,0,False,True,5.692454,1,1,0
