,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.237881,-3063368,RoadBlock,8.488539,-3063368,RoadBlock,8.078256,-3063368,RoadBlock,7.935045,-3063368,RoadBlock,8.03583,-3063368,RoadBlock,8.396742,-3063368,RoadBlock,9.079832,,,0,,,0,,,0,-3063388,Pavement,8.197941,,,0,0.03268335,0.08586641,False,False,0,0,False,True,4.525193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.232363,-3063368,RoadBlock,8.483237,-3063368,RoadBlock,8.073023,-3063368,RoadBlock,7.929739,-3063368,RoadBlock,8.030296,-3063368,RoadBlock,8.390791,-3063368,RoadBlock,9.073194,,,0,,,0,,,0,-3063388,Pavement,8.180871,,,0,0.03400129,0.08650298,False,False,0,0,False,True,4.60907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.225451,-3063368,RoadBlock,8.476792,-3063368,RoadBlock,8.066814,-3063368,RoadBlock,7.92358,-3063368,RoadBlock,8.024005,-3063368,RoadBlock,8.384166,-3063368,RoadBlock,9.065972,,,0,,,0,,,0,-3063388,Pavement,8.163074,,,0,0.03547227,0.08677346,False,False,0,0,False,True,4.740139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.217499,-3063368,RoadBlock,8.46946,-3063368,RoadBlock,8.059822,-3063368,RoadBlock,7.916704,-3063368,RoadBlock,8.017043,-3063368,RoadBlock,8.376902,-3063368,RoadBlock,9.058135,,,0,,,0,,,0,-3063388,Pavement,8.144147,,,0,0.03746924,0.08677346,False,False,0,0,False,True,4.855466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.211727,-3063368,RoadBlock,8.464172,-3063368,RoadBlock,8.054805,-3063368,RoadBlock,7.911794,-3063368,RoadBlock,8.012095,-3063368,RoadBlock,8.371765,-3063368,RoadBlock,9.052628,,,0,,,0,,,0,-3063388,Pavement,8.131001,,,0,0.03468043,0.0866833,False,False,0,0,False,True,4.895718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.202972,-3063368,RoadBlock,8.456176,-3063368,RoadBlock,8.047239,-3063368,RoadBlock,7.904411,-3063368,RoadBlock,8.004678,-3063368,RoadBlock,8.364087,-3063368,RoadBlock,9.04442,,,0,,,0,,,0,-3063388,Pavement,8.11155,,,0,0.04076289,0.08645653,False,False,0,0,False,True,5.072286,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.193327,-3063368,RoadBlock,8.447392,-3063368,RoadBlock,8.038949,-3063368,RoadBlock,7.89634,-3063368,RoadBlock,7.996587,-3063368,RoadBlock,8.355736,-3063368,RoadBlock,9.035521,,,0,,,0,,,0,-3063388,Pavement,8.090592,,,0,0.04207896,0.08613961,False,False,0,0,False,True,5.2851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.184377,-3063368,RoadBlock,8.439243,-3063368,RoadBlock,8.031262,-3063368,RoadBlock,7.88886,-3063368,RoadBlock,7.989092,-3063368,RoadBlock,8.348001,-3063368,RoadBlock,9.027283,,,0,,,0,,,0,-3063388,Pavement,8.071203,,,0,0.04407611,0.08582132,False,False,0,0,False,True,5.416426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.177279,-3063368,RoadBlock,8.432765,-3063368,RoadBlock,8.025137,-3063368,RoadBlock,7.882885,-3063368,RoadBlock,7.983091,-3063368,RoadBlock,8.341793,-3063368,RoadBlock,9.020651,,,0,,,0,,,0,-3063388,Pavement,8.055504,,,0,0.0370677,0.08563828,False,False,0,0,False,True,5.474807,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.164687,-3063368,RoadBlock,8.421226,-3063368,RoadBlock,8.014188,-3063368,RoadBlock,7.872172,-3063368,RoadBlock,7.972298,-3063368,RoadBlock,8.330589,-3063368,RoadBlock,9.008637,,,0,,,0,,,0,-3063388,Pavement,8.026827,,,0,0.0473682,0.08541015,False,False,0,0,False,True,5.814579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063368,RoadBlock,9.157633,-3063368,RoadBlock,8.414749,-3063368,RoadBlock,8.008031,-3063368,RoadBlock,7.866137,-3063368,RoadBlock,7.966206,-3063368,RoadBlock,8.324254,-3063368,RoadBlock,9.001828,,,0,,,0,,,0,-3063388,Pavement,8.010499,,,0,0.04866779,0.0853637,False,False,0,0,False,True,5.942209,1,1,0.1188702
