,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.26297,-1334578,RoadBlock,8.512735,-1334578,RoadBlock,8.1022,-1334578,RoadBlock,7.959348,-1334578,RoadBlock,8.061159,-1334578,RoadBlock,8.423935,-1334578,RoadBlock,9.110076,,,0,,,0,,,0,-1334598,Pavement,8.274681,,,0,0.02775239,0.08280375,False,False,0,0,False,True,4.311859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.260186,-1334578,RoadBlock,8.509202,-1334578,RoadBlock,8.098025,-1334578,RoadBlock,7.954502,-1334578,RoadBlock,8.055499,-1334578,RoadBlock,8.417186,-1334578,RoadBlock,9.101756,,,0,,,0,,,0,-1334598,Pavement,8.249306,,,0,0.02890309,0.08586641,False,False,0,0,False,True,4.390018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.255307,-1334578,RoadBlock,8.504058,-1334578,RoadBlock,8.092582,-1334578,RoadBlock,7.94865,-1334578,RoadBlock,8.049064,-1334578,RoadBlock,8.409896,-1334578,RoadBlock,9.093181,,,0,,,0,,,0,-1334598,Pavement,8.224929,,,0,0.030712,0.08793868,False,False,0,0,False,True,4.459193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.249857,-1334578,RoadBlock,8.498638,-1334578,RoadBlock,8.087082,-1334578,RoadBlock,7.942932,-1334578,RoadBlock,8.042953,-1334578,RoadBlock,8.403157,-1334578,RoadBlock,9.085459,,,0,,,0,,,0,-1334598,Pavement,8.20391,,,0,0.03184496,0.08922002,False,False,0,0,False,True,4.561096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.242854,-1334578,RoadBlock,8.491916,-1334578,RoadBlock,8.080443,-1334578,RoadBlock,7.93619,-1334578,RoadBlock,8.035901,-1334578,RoadBlock,8.395538,-1334578,RoadBlock,9.076913,,,0,,,0,,,0,-1334598,Pavement,8.181493,,,0,0.03348688,0.09013664,False,False,0,0,False,True,4.652986,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.235876,-1334578,RoadBlock,8.485365,-1334578,RoadBlock,8.074094,-1334578,RoadBlock,7.929845,-1334578,RoadBlock,8.029366,-1334578,RoadBlock,8.388587,-1334578,RoadBlock,9.069245,,,0,,,0,,,0,-1334598,Pavement,8.16198,,,0,0.03458639,0.09061202,False,False,0,0,False,True,4.782841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.228314,-1334578,RoadBlock,8.478364,-1334578,RoadBlock,8.067386,-1334578,RoadBlock,7.923214,-1334578,RoadBlock,8.022607,-1334578,RoadBlock,8.381474,-1334578,RoadBlock,9.061489,,,0,,,0,,,0,-1334598,Pavement,8.142673,,,0,0.03620823,0.0907855,False,False,0,0,False,True,4.883375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.220081,-1334578,RoadBlock,8.47082,-1334578,RoadBlock,8.060226,-1334578,RoadBlock,7.916197,-1334578,RoadBlock,8.015513,-1334578,RoadBlock,8.374075,-1334578,RoadBlock,9.053506,,,0,,,0,,,0,-1334598,Pavement,8.123178,,,0,0.03726985,0.09074179,False,False,0,0,False,True,5.043664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.210691,-1334578,RoadBlock,8.462259,-1334578,RoadBlock,8.052132,-1334578,RoadBlock,7.908293,-1334578,RoadBlock,8.007555,-1334578,RoadBlock,8.365808,-1334578,RoadBlock,9.044624,,,0,,,0,,,0,-1334598,Pavement,8.101683,,,0,0.03883318,0.09054781,False,False,0,0,False,True,5.188426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.204417,-1334578,RoadBlock,8.456556,-1334578,RoadBlock,8.046756,-1334578,RoadBlock,7.903059,-1334578,RoadBlock,8.0023,-1334578,RoadBlock,8.360366,-1334578,RoadBlock,9.038797,,,0,,,0,,,0,-1334598,Pavement,8.087682,,,0,0.04429558,0.09035247,False,False,0,0,False,True,5.221932,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.191685,-1334578,RoadBlock,8.445014,-1334578,RoadBlock,8.035902,-1334578,RoadBlock,7.892515,-1334578,RoadBlock,7.991737,-1334578,RoadBlock,8.349454,-1334578,RoadBlock,9.027148,,,0,,,0,,,0,-1334598,Pavement,8.059834,,,0,0.04136251,0.08987573,False,False,0,0,False,True,5.532722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.185316,-1334578,RoadBlock,8.439219,-1334578,RoadBlock,8.030431,-1334578,RoadBlock,7.887181,-1334578,RoadBlock,7.986375,-1334578,RoadBlock,8.343893,-1334578,RoadBlock,9.021187,,,0,,,0,,,0,-1334598,Pavement,8.045457,,,0,0.0475314,0.08974458,False,False,0,0,False,True,5.555381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.175635,-1334578,RoadBlock,8.430391,-1334578,RoadBlock,8.022088,-1334578,RoadBlock,7.879035,-1334578,RoadBlock,7.978175,-1334578,RoadBlock,8.335376,-1334578,RoadBlock,9.012037,,,0,,,0,,,0,-1334598,Pavement,8.023313,,,0,0.04379842,0.08952602,False,False,0,0,False,True,5.767843,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.166237,-1334578,RoadBlock,8.421812,-1334578,RoadBlock,8.013968,-1334578,RoadBlock,7.871099,-1334578,RoadBlock,7.970176,-1334578,RoadBlock,8.327058,-1334578,RoadBlock,9.003091,,,0,,,0,,,0,-1334598,Pavement,8.0016,,,0,0.04474722,0.08939488,False,False,0,0,False,True,5.973439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.156679,-1334578,RoadBlock,8.413077,-1334578,RoadBlock,8.005695,-1334578,RoadBlock,7.863009,-1334578,RoadBlock,7.962016,-1334578,RoadBlock,8.318566,-1334578,RoadBlock,8.99395,,,0,,,0,,,0,-1334598,Pavement,7.979375,,,0,0.04614365,0.08924188,False,False,0,0,False,True,6.098947,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334578,RoadBlock,9.146721,-1334578,RoadBlock,8.403984,-1334578,RoadBlock,7.997088,-1334578,RoadBlock,7.854595,-1334578,RoadBlock,7.953535,-1334578,RoadBlock,8.309745,-1334578,RoadBlock,8.984461,,,0,,,0,,,0,-1334598,Pavement,7.956334,,,0,0.04705698,0.08908752,False,False,0,0,False,True,6.324446,1,1,0
