,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.28021,-3545538,RoadBlock,8.559632,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.049158,-3545538,RoadBlock,8.171829,-3545538,RoadBlock,8.559633,-3545538,RoadBlock,9.280208,,,0,,,0,,,0,-3545558,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.240443,-3545538,RoadBlock,8.516501,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.003277,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.516502,-3545538,RoadBlock,9.240441,,,0,,,0,,,0,-3545558,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.240443,-3545538,RoadBlock,8.516501,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.003277,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.516502,-3545538,RoadBlock,9.240441,,,0,,,0,,,0,-3545558,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.240443,-3545538,RoadBlock,8.516501,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.003277,-3545538,RoadBlock,8.12664,-3545538,RoadBlock,8.516502,-3545538,RoadBlock,9.240441,,,0,,,0,,,0,-3545558,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545538,RoadBlock,9.277431,-3545538,RoadBlock,8.543759,-3545538,RoadBlock,8.146532,-3545538,RoadBlock,8.016544,-3545538,RoadBlock,8.132897,-3545538,RoadBlock,8.514256,-3545538,RoadBlock,9.226633,,,0,,,0,,,0,-3545558,Pavement,8.658807,,,0,-0.005756158,0.02726885,False,False,0,0,False,True,4.000359,0,1,0
