,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.28021,-2231358,RoadBlock,8.559632,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.049158,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.559633,-2231358,RoadBlock,9.280208,,,0,,,0,,,0,-2231378,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.28021,-2231358,RoadBlock,8.559632,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.049158,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.559633,-2231358,RoadBlock,9.280208,,,0,,,0,,,0,-2231378,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.28021,-2231358,RoadBlock,8.559632,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.049158,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.559633,-2231358,RoadBlock,9.280208,,,0,,,0,,,0,-2231378,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.28021,-2231358,RoadBlock,8.559632,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.049158,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.559633,-2231358,RoadBlock,9.280208,,,0,,,0,,,0,-2231378,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.28021,-2231358,RoadBlock,8.559632,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.049158,-2231358,RoadBlock,8.171829,-2231358,RoadBlock,8.559633,-2231358,RoadBlock,9.280208,,,0,,,0,,,0,-2231378,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.244866,-2231358,RoadBlock,8.5213,-2231358,RoadBlock,8.131669,-2231358,RoadBlock,8.008383,-2231358,RoadBlock,8.131669,-2231358,RoadBlock,8.521301,-2231358,RoadBlock,9.244864,,,0,,,0,,,0,-2231378,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.244866,-2231358,RoadBlock,8.5213,-2231358,RoadBlock,8.131669,-2231358,RoadBlock,8.008383,-2231358,RoadBlock,8.131669,-2231358,RoadBlock,8.521301,-2231358,RoadBlock,9.244864,,,0,,,0,,,0,-2231378,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.265815,-2231358,RoadBlock,8.536998,-2231358,RoadBlock,8.143378,-2231358,RoadBlock,8.01648,-2231358,RoadBlock,8.135914,-2231358,RoadBlock,8.520846,-2231358,RoadBlock,9.238004,,,0,,,0,,,0,-2231378,Pavement,8.709705,,,0,-4.601024E-27,0.01480375,False,False,0,0,False,True,4.032221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.270806,-2231358,RoadBlock,8.539281,-2231358,RoadBlock,8.143618,-2231358,RoadBlock,8.014925,-2231358,RoadBlock,8.132522,-2231358,RoadBlock,8.515272,-2231358,RoadBlock,9.22947,,,0,,,0,,,0,-2231378,Pavement,8.675057,,,0,0.000532162,0.02220631,False,False,0,0,False,True,4.013232,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231358,RoadBlock,9.274223,-2231358,RoadBlock,8.538568,-2231358,RoadBlock,8.139713,-2231358,RoadBlock,8.008107,-2231358,RoadBlock,8.122588,-2231358,RoadBlock,8.501515,-2231358,RoadBlock,9.210426,,,0,,,0,,,0,-2231378,Pavement,8.605683,,,0,0.002275986,0.03437907,False,False,0,0,False,True,4.010527,0,0,0
