,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.28021,-1057100,RoadBlock,8.559632,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.049158,-1057100,RoadBlock,8.171829,-1057100,RoadBlock,8.559633,-1057100,RoadBlock,9.280208,,,0,,,0,,,0,-1057120,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.240443,-1057100,RoadBlock,8.516501,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.003277,-1057100,RoadBlock,8.12664,-1057100,RoadBlock,8.516502,-1057100,RoadBlock,9.240441,,,0,,,0,,,0,-1057120,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.281361,-1057100,RoadBlock,8.546198,-1057100,RoadBlock,8.147872,-1057100,RoadBlock,8.016953,-1057100,RoadBlock,8.132391,-1057100,RoadBlock,8.512702,-1057100,RoadBlock,9.223688,,,0,,,0,,,0,-1057120,Pavement,8.644814,,,0,-0.007186181,0.03102818,False,False,0,0,False,True,3.999938,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.288771,-1057100,RoadBlock,8.551104,-1057100,RoadBlock,8.150947,-1057100,RoadBlock,8.018501,-1057100,RoadBlock,8.132467,-1057100,RoadBlock,8.511122,-1057100,RoadBlock,9.219932,,,0,,,0,,,0,-1057120,Pavement,8.624752,,,0,0.0007838215,0.03701006,False,False,0,0,False,True,3.999998,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.295815,-1057100,RoadBlock,8.554007,-1057100,RoadBlock,8.150723,-1057100,RoadBlock,8.015528,-1057100,RoadBlock,8.126666,-1057100,RoadBlock,8.501953,-1057100,RoadBlock,9.206194,,,0,,,0,,,0,-1057120,Pavement,8.570784,,,0,0.0007435645,0.04821431,False,False,0,0,False,True,4.009432,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.295618,-1057100,RoadBlock,8.551526,-1057100,RoadBlock,8.146442,-1057100,RoadBlock,8.009552,-1057100,RoadBlock,8.118821,-1057100,RoadBlock,8.491763,-1057100,RoadBlock,9.192722,,,0,,,0,,,0,-1057120,Pavement,8.524813,,,0,0.00387647,0.05539147,False,False,0,0,False,True,4.019152,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.294651,-1057100,RoadBlock,8.548127,-1057100,RoadBlock,8.141115,-1057100,RoadBlock,8.002391,-1057100,RoadBlock,8.10962,-1057100,RoadBlock,8.479982,-1057100,RoadBlock,9.177321,,,0,,,0,,,0,-1057120,Pavement,8.473204,,,0,0.005926518,0.06318061,False,False,0,0,False,True,4.034716,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.295882,-1057100,RoadBlock,8.547044,-1057100,RoadBlock,8.138239,-1057100,RoadBlock,7.997867,-1057100,RoadBlock,8.103322,-1057100,RoadBlock,8.471497,-1057100,RoadBlock,9.165807,,,0,,,0,,,0,-1057120,Pavement,8.433035,,,0,0.007275079,0.07010916,False,False,0,0,False,True,4.055462,0,0.0474376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.295046,-1057100,RoadBlock,8.544205,-1057100,RoadBlock,8.133811,-1057100,RoadBlock,7.99193,-1057100,RoadBlock,8.095709,-1057100,RoadBlock,8.461764,-1057100,RoadBlock,9.153104,,,0,,,0,,,0,-1057120,Pavement,8.390879,,,0,0.009313239,0.07656642,False,False,0,0,False,True,4.088678,0,0.2086265,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.292356,-1057100,RoadBlock,8.540165,-1057100,RoadBlock,8.128663,-1057100,RoadBlock,7.985676,-1057100,RoadBlock,8.088165,-1057100,RoadBlock,8.45254,-1057100,RoadBlock,9.141486,,,0,,,0,,,0,-1057120,Pavement,8.354183,,,0,0.01063232,0.0814705,False,False,0,0,False,True,4.131051,0,0.3576205,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.289237,-1057100,RoadBlock,8.536057,-1057100,RoadBlock,8.12372,-1057100,RoadBlock,7.979872,-1057100,RoadBlock,8.08133,-1057100,RoadBlock,8.444336,-1057100,RoadBlock,9.131313,,,0,,,0,,,0,-1057120,Pavement,8.322815,,,0,0.01259649,0.08531862,False,False,0,0,False,True,4.185158,0,0.5080727,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1057100,RoadBlock,9.284759,-1057100,RoadBlock,8.531026,-1057100,RoadBlock,8.118169,-1057100,RoadBlock,7.973718,-1057100,RoadBlock,8.074389,-1057100,RoadBlock,8.4363,-1057100,RoadBlock,9.121663,,,0,,,0,,,0,-1057120,Pavement,8.294447,,,0,0.01390272,0.08820506,False,False,0,0,False,True,4.252541,0,0.6568643,0
