,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.251931,-4887836,RoadBlock,8.500122,-4887836,RoadBlock,8.088143,-4887836,RoadBlock,7.943655,-4887836,RoadBlock,8.043363,-4887836,RoadBlock,8.403228,-4887836,RoadBlock,9.085098,,,0,,,0,,,0,-4887856,Pavement,8.200939,,,0,0.03268094,0.09056967,False,False,0,0,False,True,4.615647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.245548,-4887836,RoadBlock,8.49398,-4887836,RoadBlock,8.082067,-4887836,RoadBlock,7.937472,-4887836,RoadBlock,8.036885,-4887836,RoadBlock,8.39622,-4887836,RoadBlock,9.077227,,,0,,,0,,,0,-4887856,Pavement,8.18024,,,0,0.03385952,0.09142891,False,False,0,0,False,True,4.710635,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.237887,-4887836,RoadBlock,8.486795,-4887836,RoadBlock,8.075109,-4887836,RoadBlock,7.930524,-4887836,RoadBlock,8.029734,-4887836,RoadBlock,8.388618,-4887836,RoadBlock,9.068847,,,0,,,0,,,0,-4887856,Pavement,8.15895,,,0,0.03500372,0.09189883,False,False,0,0,False,True,4.864334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.22905,-4887836,RoadBlock,8.478606,-4887836,RoadBlock,8.067256,-4887836,RoadBlock,7.922756,-4887836,RoadBlock,8.021811,-4887836,RoadBlock,8.380273,-4887836,RoadBlock,9.059743,,,0,,,0,,,0,-4887856,Pavement,8.136266,,,0,0.03662715,0.09215428,False,False,0,0,False,True,5.008173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.223031,-4887836,RoadBlock,8.473066,-4887836,RoadBlock,8.061976,-4887836,RoadBlock,7.917562,-4887836,RoadBlock,8.016541,-4887836,RoadBlock,8.374755,-4887836,RoadBlock,9.05376,,,0,,,0,,,0,-4887856,Pavement,8.121536,,,0,0.04183709,0.09219662,False,False,0,0,False,True,5.052941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.213103,-4887836,RoadBlock,8.463972,-4887836,RoadBlock,8.053344,-4887836,RoadBlock,7.9091,-4887836,RoadBlock,8.007988,-4887836,RoadBlock,8.365834,-4887836,RoadBlock,9.044131,,,0,,,0,,,0,-4887856,Pavement,8.098036,,,0,0.03925319,0.09211193,False,False,0,0,False,True,5.269152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.203211,-4887836,RoadBlock,8.454947,-4887836,RoadBlock,8.044808,-4887836,RoadBlock,7.900764,-4887836,RoadBlock,7.999591,-4887836,RoadBlock,8.357109,-4887836,RoadBlock,9.034755,,,0,,,0,,,0,-4887856,Pavement,8.075336,,,0,0.04027626,0.09194117,False,False,0,0,False,True,5.490174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.193109,-4887836,RoadBlock,8.445728,-4887836,RoadBlock,8.036087,-4887836,RoadBlock,7.892243,-4887836,RoadBlock,7.991006,-4887836,RoadBlock,8.348186,-4887836,RoadBlock,9.025161,,,0,,,0,,,0,-4887856,Pavement,8.05209,,,0,0.04178192,0.09177042,False,False,0,0,False,True,5.656413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.186188,-4887836,RoadBlock,8.439405,-4887836,RoadBlock,8.0301,-4887836,RoadBlock,7.886389,-4887836,RoadBlock,7.985102,-4887836,RoadBlock,8.342043,-4887836,RoadBlock,9.018549,,,0,,,0,,,0,-4887856,Pavement,8.036036,,,0,0.04838084,0.09166387,False,False,0,0,False,True,5.698678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4887836,RoadBlock,9.175914,-4887836,RoadBlock,8.430014,-4887836,RoadBlock,8.021202,-4887836,RoadBlock,7.877683,-4887836,RoadBlock,7.976319,-4887836,RoadBlock,8.332899,-4887836,RoadBlock,9.008701,,,0,,,0,,,0,-4887856,Pavement,8.012095,,,0,0.04421581,0.09151497,False,False,0,0,False,True,5.935338,1,1,0
