,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.28021,-408258,RoadBlock,8.559632,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.049158,-408258,RoadBlock,8.171829,-408258,RoadBlock,8.559633,-408258,RoadBlock,9.280208,,,0,,,0,,,0,-408278,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.240443,-408258,RoadBlock,8.516501,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.003277,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.516502,-408258,RoadBlock,9.240441,,,0,,,0,,,0,-408278,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.240443,-408258,RoadBlock,8.516501,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.003277,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.516502,-408258,RoadBlock,9.240441,,,0,,,0,,,0,-408278,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.240443,-408258,RoadBlock,8.516501,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.003277,-408258,RoadBlock,8.12664,-408258,RoadBlock,8.516502,-408258,RoadBlock,9.240441,,,0,,,0,,,0,-408278,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.283448,-408258,RoadBlock,8.547264,-408258,RoadBlock,8.148172,-408258,RoadBlock,8.016587,-408258,RoadBlock,8.131351,-408258,RoadBlock,8.510871,-408258,RoadBlock,9.220788,,,0,,,0,,,0,-408278,Pavement,8.632772,,,0,2.522439E-07,0.03368922,False,False,0,0,False,True,4.000192,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408258,RoadBlock,9.283448,-408258,RoadBlock,8.547264,-408258,RoadBlock,8.148172,-408258,RoadBlock,8.016587,-408258,RoadBlock,8.131351,-408258,RoadBlock,8.510871,-408258,RoadBlock,9.220788,,,0,,,0,,,0,-408278,Pavement,8.632772,,,0,-0.00643552,0.03368922,False,False,0,0,False,True,3.99956,0,0,0
