,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.28021,-2421546,RoadBlock,8.559632,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.049158,-2421546,RoadBlock,8.171829,-2421546,RoadBlock,8.559633,-2421546,RoadBlock,9.280208,,,0,,,0,,,0,-2421566,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0.9237117,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.242464,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.005609,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,9.242461,,,0,,,0,,,0,-2421566,Pavement,8.799273,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.242464,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.005609,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,9.242461,,,0,,,0,,,0,-2421566,Pavement,8.799273,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.242464,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.005609,-2421546,RoadBlock,8.128937,-2421546,RoadBlock,8.518694,-2421546,RoadBlock,9.242461,,,0,,,0,,,0,-2421566,Pavement,8.799273,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421546,RoadBlock,9.280783,-2421546,RoadBlock,8.545712,-2421546,RoadBlock,8.147447,-2421546,RoadBlock,8.016569,-2421546,RoadBlock,8.132037,-2421546,RoadBlock,8.512371,-2421546,RoadBlock,9.223377,,,0,,,0,,,0,-2421566,Pavement,8.644291,,,0,0.03375585,0.0308383,False,False,0,0,False,True,3.999657,0,1,0
