,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.230499,-3367188,RoadBlock,8.480669,-3367188,RoadBlock,8.069873,-3367188,RoadBlock,7.926006,-3367188,RoadBlock,8.025883,-3367188,RoadBlock,8.385489,-3367188,RoadBlock,9.066623,,,0,,,0,,,0,-3367208,Pavement,8.160991,,,0,0.03703513,0.08913124,False,False,0,0,False,True,5.189066,0,1,0.3359918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.222484,-3367188,RoadBlock,8.473235,-3367188,RoadBlock,8.062744,-3367188,RoadBlock,7.918962,-3367188,RoadBlock,8.018716,-3367188,RoadBlock,8.37797,-3367188,RoadBlock,9.058462,,,0,,,0,,,0,-3367208,Pavement,8.141055,,,0,0.03900047,0.08926374,False,False,0,0,False,True,5.370058,0,1,0.1792982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.214012,-3367188,RoadBlock,8.465476,-3367188,RoadBlock,8.055387,-3367188,RoadBlock,7.911765,-3367188,RoadBlock,8.011467,-3367188,RoadBlock,8.370447,-3367188,RoadBlock,9.050397,,,0,,,0,,,0,-3367208,Pavement,8.121828,,,0,0.04030121,0.08913124,False,False,0,0,False,True,5.590266,0,1,0.02493482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.205208,-3367188,RoadBlock,8.457446,-3367188,RoadBlock,8.047797,-3367188,RoadBlock,7.904366,-3367188,RoadBlock,8.00404,-3367188,RoadBlock,8.362767,-3367188,RoadBlock,9.042198,,,0,,,0,,,0,-3367208,Pavement,8.102446,,,0,0.04228677,0.08886759,False,False,0,0,False,True,5.778127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.198767,-3367188,RoadBlock,8.451597,-3367188,RoadBlock,8.042294,-3367188,RoadBlock,7.899022,-3367188,RoadBlock,7.998695,-3367188,RoadBlock,8.357265,-3367188,RoadBlock,9.036353,,,0,,,0,,,0,-3367208,Pavement,8.088764,,,0,0.03761924,0.08860394,False,False,0,0,False,True,5.870041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.185906,-3367188,RoadBlock,8.439961,-3367188,RoadBlock,8.031375,-3367188,RoadBlock,7.888452,-3367188,RoadBlock,7.988159,-3367188,RoadBlock,8.346454,-3367188,RoadBlock,9.024913,,,0,,,0,,,0,-3367208,Pavement,8.062209,,,0,0.04555837,0.08793868,False,False,0,0,False,True,6.244016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.179296,-3367188,RoadBlock,8.433951,-3367188,RoadBlock,8.025713,-3367188,RoadBlock,7.882946,-3367188,RoadBlock,7.982647,-3367188,RoadBlock,8.340773,-3367188,RoadBlock,9.018867,,,0,,,0,,,0,-3367208,Pavement,8.048017,,,0,0.03834765,0.08771602,False,False,0,0,False,True,6.329803,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.169312,-3367188,RoadBlock,8.424849,-3367188,RoadBlock,8.017113,-3367188,RoadBlock,7.874566,-3367188,RoadBlock,7.974238,-3367188,RoadBlock,8.332081,-3367188,RoadBlock,9.009593,,,0,,,0,,,0,-3367208,Pavement,8.026103,,,0,0.04874625,0.08740319,False,False,0,0,False,True,6.605772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.159827,-3367188,RoadBlock,8.416182,-3367188,RoadBlock,8.00891,-3367188,RoadBlock,7.866558,-3367188,RoadBlock,7.966188,-3367188,RoadBlock,8.323744,-3367188,RoadBlock,9.000675,,,0,,,0,,,0,-3367208,Pavement,8.004932,,,0,0.05006183,0.0871778,False,False,0,0,False,True,6.867151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.150232,-3367188,RoadBlock,8.407402,-3367188,RoadBlock,8.00059,-3367188,RoadBlock,7.858426,-3367188,RoadBlock,7.958003,-3367188,RoadBlock,8.315257,-3367188,RoadBlock,8.991587,,,0,,,0,,,0,-3367208,Pavement,7.983284,,,0,0.05193303,0.08699885,False,False,0,0,False,True,7.059504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.140538,-3367188,RoadBlock,8.398537,-3367188,RoadBlock,7.992194,-3367188,RoadBlock,7.850223,-3367188,RoadBlock,7.949751,-3367188,RoadBlock,8.306705,-3367188,RoadBlock,8.982431,,,0,,,0,,,0,-3367208,Pavement,7.961508,,,0,0.05322089,0.08677346,False,False,0,0,False,True,7.326101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.131154,-3367188,RoadBlock,8.389945,-3367188,RoadBlock,7.984048,-3367188,RoadBlock,7.842257,-3367188,RoadBlock,7.941729,-3367188,RoadBlock,8.298382,-3367188,RoadBlock,8.973511,,,0,,,0,,,0,-3367208,Pavement,7.940234,,,0,0.05505874,0.08659314,False,False,0,0,False,True,7.496336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.124695,-3367188,RoadBlock,8.384039,-3367188,RoadBlock,7.978456,-3367188,RoadBlock,7.836794,-3367188,RoadBlock,7.936234,-3367188,RoadBlock,8.292686,-3367188,RoadBlock,8.967416,,,0,,,0,,,0,-3367208,Pavement,7.925735,,,0,0.03673019,0.08647975,False,False,0,0,False,True,7.522992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.113733,-3367188,RoadBlock,8.374028,-3367188,RoadBlock,7.968984,-3367188,RoadBlock,7.827551,-3367188,RoadBlock,7.926946,-3367188,RoadBlock,8.283073,-3367188,RoadBlock,8.957137,,,0,,,0,,,0,-3367208,Pavement,7.901342,,,0,0.05807678,0.08618469,False,False,0,0,False,True,7.830111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.108218,-3367188,RoadBlock,8.368993,-3367188,RoadBlock,7.964222,-3367188,RoadBlock,7.822906,-3367188,RoadBlock,7.922279,-3367188,RoadBlock,8.278244,-3367188,RoadBlock,8.951977,,,0,,,0,,,0,-3367208,Pavement,7.889106,,,0,0.05923593,0.08604945,False,False,0,0,False,True,7.888125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.101218,-3367188,RoadBlock,8.362618,-3367188,RoadBlock,7.958205,-3367188,RoadBlock,7.817047,-3367188,RoadBlock,7.916405,-3367188,RoadBlock,8.272178,-3367188,RoadBlock,8.945509,,,0,,,0,,,0,-3367208,Pavement,7.873835,,,0,0.06091869,0.08582132,False,False,0,0,False,True,7.907104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.094954,-3367188,RoadBlock,8.356939,-3367188,RoadBlock,7.952869,-3367188,RoadBlock,7.811872,-3367188,RoadBlock,7.911237,-3367188,RoadBlock,8.266865,-3367188,RoadBlock,8.939875,,,0,,,0,,,0,-3367208,Pavement,7.860673,,,0,0.06200639,0.08550167,False,False,0,0,False,True,7.981375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.089589,-3367188,RoadBlock,8.35208,-3367188,RoadBlock,7.948305,-3367188,RoadBlock,7.807449,-3367188,RoadBlock,7.906825,-3367188,RoadBlock,8.262332,-3367188,RoadBlock,8.935072,,,0,,,0,,,0,-3367208,Pavement,7.849472,,,0,0.0636161,0.08527218,False,False,0,0,False,True,7.902532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.074858,-3367188,RoadBlock,8.34209,-3367188,RoadBlock,7.941748,-3367188,RoadBlock,7.803721,-3367188,RoadBlock,7.905787,-3367188,RoadBlock,8.264284,-3367188,RoadBlock,8.940904,,,0,,,0,,,0,-3367208,Pavement,7.880641,,,0,0.06463684,0.07396685,False,False,0,0,False,True,7.906201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.04129,-3367188,RoadBlock,8.322841,-3367188,RoadBlock,7.933107,-3367188,RoadBlock,7.804147,-3367188,RoadBlock,7.915231,-3367188,RoadBlock,8.284163,-3367188,RoadBlock,8.974701,,,0,,,0,,,0,-3367208,Pavement,8.020885,,,0,0.0660705,0.03669177,False,False,0,0,False,True,7.7859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,9.00998,-3367188,RoadBlock,8.305993,-3367188,RoadBlock,7.92708,-3367188,RoadBlock,7.807486,-3367188,RoadBlock,7.928019,-3367188,RoadBlock,8.308025,-3367188,RoadBlock,9.013474,,,0,,,0,,,0,-3367208,Pavement,8.179917,,,0,0.02787434,0,False,False,0,0,False,True,7.605449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,8.946519,-3367188,RoadBlock,8.274762,-3367188,RoadBlock,7.920288,-3367188,RoadBlock,7.822209,-3367188,RoadBlock,7.964838,-3367188,RoadBlock,8.371154,-3367188,RoadBlock,9.112467,,,0,,,0,,,0,-3367208,Pavement,8.590067,,,0,0.06820603,-0.09140842,False,False,0,0,False,True,7.698306,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367188,RoadBlock,8.91539,-3367188,RoadBlock,8.261221,-3367188,RoadBlock,7.920278,-3367188,RoadBlock,7.834324,-3367188,RoadBlock,7.989629,-3367188,RoadBlock,8.411276,-3367188,RoadBlock,9.173746,,,0,,,0,,,0,-3367208,Pavement,8.849201,,,0,0.06898409,-0.1420379,False,False,0,0,False,True,7.636918,0,1,0
