,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.28021,-565814,RoadBlock,8.559632,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.049158,-565814,RoadBlock,8.171829,-565814,RoadBlock,8.559633,-565814,RoadBlock,9.280208,,,0,,,0,,,0,-565834,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.240443,-565814,RoadBlock,8.516501,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.003277,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.516502,-565814,RoadBlock,9.240441,,,0,,,0,,,0,-565834,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.240443,-565814,RoadBlock,8.516501,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.003277,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.516502,-565814,RoadBlock,9.240441,,,0,,,0,,,0,-565834,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0.3479111,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.240443,-565814,RoadBlock,8.516501,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.003277,-565814,RoadBlock,8.12664,-565814,RoadBlock,8.516502,-565814,RoadBlock,9.240441,,,0,,,0,,,0,-565834,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0.3479111,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-565814,RoadBlock,9.278257,-565814,RoadBlock,8.543519,-565814,RoadBlock,8.145467,-565814,RoadBlock,8.014722,-565814,RoadBlock,8.130266,-565814,RoadBlock,8.510631,-565814,RoadBlock,9.221631,,,0,,,0,,,0,-565834,Pavement,8.640649,,,0,-0.0004438374,0.03039024,False,False,0,0,False,True,4.002318,0,0.4885347,0
