,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.094791,-3169070,RoadBlock,8.351441,-3169070,RoadBlock,7.943076,-3169070,RoadBlock,7.797855,-3169070,RoadBlock,7.892354,-3169070,RoadBlock,8.241692,-3169070,RoadBlock,8.905821,,,0,,,0,,,0,-3169090,Pavement,7.741367,,,0,0.03375784,0.1044937,False,False,0,0,False,True,5.148377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.069955,-3169070,RoadBlock,8.335312,-3169070,RoadBlock,7.93328,-3169070,RoadBlock,7.793322,-3169070,RoadBlock,7.892881,-3169070,RoadBlock,8.247901,-3169070,RoadBlock,8.919451,,,0,,,0,,,0,-3169090,Pavement,7.805195,,,0,0.0353897,0.08327503,False,False,0,0,False,True,5.296587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.047212,-3169070,RoadBlock,8.320713,-3169070,RoadBlock,7.924629,-3169070,RoadBlock,7.789641,-3169070,RoadBlock,7.894013,-3169070,RoadBlock,8.254468,-3169070,RoadBlock,8.933152,,,0,,,0,,,0,-3169090,Pavement,7.86851,,,0,0.03645933,0.0631492,False,False,0,0,False,True,5.507033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.029076,-3169070,RoadBlock,8.309278,-3169070,RoadBlock,7.918111,-3169070,RoadBlock,7.787258,-3169070,RoadBlock,7.895662,-3169070,RoadBlock,8.260706,-3169070,RoadBlock,8.945445,,,0,,,0,,,0,-3169090,Pavement,7.924203,,,0,0.03803292,0.04631005,False,False,0,0,False,True,5.670349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,9.017132,-3169070,RoadBlock,8.301925,-3169070,RoadBlock,7.914142,-3169070,RoadBlock,7.786152,-3169070,RoadBlock,7.897372,-3169070,RoadBlock,8.265642,-3169070,RoadBlock,8.95466,,,0,,,0,,,0,-3169090,Pavement,7.965005,,,0,0.04296373,0.03460583,False,False,0,0,False,True,5.753075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.997801,-3169070,RoadBlock,8.290524,-3169070,RoadBlock,7.908626,-3169070,RoadBlock,7.785665,-3169070,RoadBlock,7.901883,-3169070,RoadBlock,8.275937,-3169070,RoadBlock,8.972682,,,0,,,0,,,0,-3169090,Pavement,8.042302,,,0,0.04057951,0.01370546,False,False,0,0,False,True,6.108498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.990489,-3169070,RoadBlock,8.286495,-3169070,RoadBlock,7.90705,-3169070,RoadBlock,7.786209,-3169070,RoadBlock,7.904563,-3169070,RoadBlock,8.281116,-3169070,RoadBlock,8.981223,,,0,,,0,,,0,-3169090,Pavement,8.077716,,,0,0.04157164,0.004846702,False,False,0,0,False,True,6.260488,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.984887,-3169070,RoadBlock,8.283609,-3169070,RoadBlock,7.906205,-3169070,RoadBlock,7.787143,-3169070,RoadBlock,7.907303,-3169070,RoadBlock,8.285987,-3169070,RoadBlock,8.988976,,,0,,,0,,,0,-3169090,Pavement,8.109141,,,0,0.04303193,0,False,False,0,0,False,True,6.472877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.982528,-3169070,RoadBlock,8.282613,-3169070,RoadBlock,7.906241,-3169070,RoadBlock,7.788093,-3169070,RoadBlock,7.909198,-3169070,RoadBlock,8.28901,-3169070,RoadBlock,8.99354,,,0,,,0,,,0,-3169090,Pavement,8.126878,,,0,0.04398738,-0.006256453,False,False,0,0,False,True,6.750038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169070,RoadBlock,8.981861,-3169070,RoadBlock,8.282568,-3169070,RoadBlock,7.906676,-3169070,RoadBlock,7.788965,-3169070,RoadBlock,7.910533,-3169070,RoadBlock,8.290912,-3169070,RoadBlock,8.996224,,,0,,,0,,,0,-3169090,Pavement,8.136691,,,0,0.04539366,-0.007913457,False,False,0,0,False,True,6.918697,1,1,0
