,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.277722,-5435688,RoadBlock,8.520002,-5435688,RoadBlock,8.103938,-5435688,RoadBlock,7.956385,-5435688,RoadBlock,8.053548,-5435688,RoadBlock,8.410972,-5435688,RoadBlock,9.089997,,,0,,,0,,,0,-5435708,Pavement,8.198196,,,0,0.03643906,0.1017029,False,False,0,0,False,True,4.737152,0,1,0.1489767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.272091,-5435688,RoadBlock,8.514473,-5435688,RoadBlock,8.098384,-5435688,RoadBlock,7.950666,-5435688,RoadBlock,8.047499,-5435688,RoadBlock,8.404372,-5435688,RoadBlock,9.082524,,,0,,,0,,,0,-5435708,Pavement,8.178495,,,0,0.03493283,0.1027561,False,False,0,0,False,True,4.796836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.269459,-5435688,RoadBlock,8.511952,-5435688,RoadBlock,8.095901,-5435688,RoadBlock,7.948152,-5435688,RoadBlock,8.04488,-5435688,RoadBlock,8.401558,-5435688,RoadBlock,9.079388,,,0,,,0,,,0,-5435708,Pavement,8.170463,,,0,0.02222735,0.1030607,False,False,0,0,False,True,4.754309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.269459,-5435688,RoadBlock,8.511952,-5435688,RoadBlock,8.095901,-5435688,RoadBlock,7.948152,-5435688,RoadBlock,8.04488,-5435688,RoadBlock,8.401558,-5435688,RoadBlock,9.079388,,,0,,,0,,,0,-5435708,Pavement,8.170463,,,0,0.01433876,0.1030607,False,False,0,0,False,True,4.677732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.247502,-5435688,RoadBlock,8.490914,-5435688,RoadBlock,8.075175,-5435688,RoadBlock,7.927167,-5435688,RoadBlock,8.02302,-5435688,RoadBlock,8.378065,-5435688,RoadBlock,9.053203,,,0,,,0,,,0,-5435708,Pavement,8.103416,,,0,0.0243761,0.105648,False,False,0,0,False,True,5.15872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.235032,-5435688,RoadBlock,8.479366,-5435688,RoadBlock,8.064116,-5435688,RoadBlock,7.916249,-5435688,RoadBlock,8.011919,-5435688,RoadBlock,8.366427,-5435688,RoadBlock,9.04058,,,0,,,0,,,0,-5435708,Pavement,8.072717,,,0,0.03486324,0.1058515,False,False,0,0,False,True,5.471094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.22414,-5435688,RoadBlock,8.46929,-5435688,RoadBlock,8.054475,-5435688,RoadBlock,7.906739,-5435688,RoadBlock,8.002257,-5435688,RoadBlock,8.356307,-5435688,RoadBlock,9.029613,,,0,,,0,,,0,-5435708,Pavement,8.046095,,,0,0.03718553,0.1060182,False,False,0,0,False,True,5.622994,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.213068,-5435688,RoadBlock,8.459066,-5435688,RoadBlock,8.044709,-5435688,RoadBlock,7.89712,-5435688,RoadBlock,7.9925,-5435688,RoadBlock,8.346103,-5435688,RoadBlock,9.018574,,,0,,,0,,,0,-5435708,Pavement,8.019392,,,0,0.03866709,0.1061288,False,False,0,0,False,True,5.840979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.202293,-5435688,RoadBlock,8.449133,-5435688,RoadBlock,8.035232,-5435688,RoadBlock,7.887797,-5435688,RoadBlock,7.983054,-5435688,RoadBlock,8.336235,-5435688,RoadBlock,9.007915,,,0,,,0,,,0,-5435708,Pavement,7.993675,,,0,0.04091571,0.1062026,False,False,0,0,False,True,5.975438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5435688,RoadBlock,9.194188,-5435688,RoadBlock,8.441662,-5435688,RoadBlock,8.028107,-5435688,RoadBlock,7.88079,-5435688,RoadBlock,7.975955,-5435688,RoadBlock,8.328822,-5435688,RoadBlock,8.999908,,,0,,,0,,,0,-5435708,Pavement,7.974373,,,0,0.03402177,0.1062395,False,False,0,0,False,True,6.009935,1,1,0
