,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.28021,-53158,RoadBlock,8.559632,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.049158,-53158,RoadBlock,8.171829,-53158,RoadBlock,8.559633,-53158,RoadBlock,9.280208,,,0,,,0,,,0,-53178,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.240443,-53158,RoadBlock,8.516501,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.003277,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.516502,-53158,RoadBlock,9.240441,,,0,,,0,,,0,-53178,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.240443,-53158,RoadBlock,8.516501,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.003277,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.516502,-53158,RoadBlock,9.240441,,,0,,,0,,,0,-53178,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.240443,-53158,RoadBlock,8.516501,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.003277,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.516502,-53158,RoadBlock,9.240441,,,0,,,0,,,0,-53178,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.240443,-53158,RoadBlock,8.516501,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.003277,-53158,RoadBlock,8.12664,-53158,RoadBlock,8.516502,-53158,RoadBlock,9.240441,,,0,,,0,,,0,-53178,Pavement,8.79394,,,0,-0.002613527,0,False,False,0,0,False,True,3.999604,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.279442,-18516,Victim,8.143775,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.290124,-53158,RoadBlock,8.551382,-53158,RoadBlock,8.150404,-53158,RoadBlock,8.017224,-53158,RoadBlock,8.130419,-53158,RoadBlock,8.50814,-53158,RoadBlock,9.215671,,,0,,,0,,,0,-53178,Pavement,8.608751,,,0,-0.00468214,0.04005633,False,False,0,0,False,True,4.000089,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.41923,-18516,Victim,8.248979,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.30293,-53158,RoadBlock,8.558543,-53158,RoadBlock,8.153371,-53158,RoadBlock,8.016588,-53158,RoadBlock,8.126184,-53158,RoadBlock,8.499721,-53158,RoadBlock,9.201653,,,0,,,0,,,0,-53178,Pavement,8.54859,,,0,-0.002858083,0.05446529,False,False,0,0,False,True,4.005808,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18516,Victim,8.34825,,,0,,,0,,,0,,,0,,,0,-53158,RoadBlock,9.308232,-53158,RoadBlock,8.560824,-53158,RoadBlock,8.15338,-53158,RoadBlock,8.014608,-53158,RoadBlock,8.122167,-53158,RoadBlock,8.493288,-53158,RoadBlock,9.191952,,,0,,,0,,,0,-53178,Pavement,8.510576,,,0,0.005817077,0.0625577,False,False,0,0,False,True,4.010462,0,0,0
