,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28021,-2769666,RoadBlock,8.559632,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.049158,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.559633,-2769666,RoadBlock,9.280208,,,0,,,0,,,0,-2769686,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28021,-2769666,RoadBlock,8.559632,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.049158,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.559633,-2769666,RoadBlock,9.280208,,,0,,,0,,,0,-2769686,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28021,-2769666,RoadBlock,8.559632,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.049158,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.559633,-2769666,RoadBlock,9.280208,,,0,,,0,,,0,-2769686,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28021,-2769666,RoadBlock,8.559632,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.049158,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.559633,-2769666,RoadBlock,9.280208,,,0,,,0,,,0,-2769686,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.28021,-2769666,RoadBlock,8.559632,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.049158,-2769666,RoadBlock,8.171829,-2769666,RoadBlock,8.559633,-2769666,RoadBlock,9.280208,,,0,,,0,,,0,-2769686,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.244866,-2769666,RoadBlock,8.5213,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.008383,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.521301,-2769666,RoadBlock,9.244864,,,0,,,0,,,0,-2769686,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.244866,-2769666,RoadBlock,8.5213,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.008383,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.521301,-2769666,RoadBlock,9.244864,,,0,,,0,,,0,-2769686,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.244866,-2769666,RoadBlock,8.5213,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.008383,-2769666,RoadBlock,8.131669,-2769666,RoadBlock,8.521301,-2769666,RoadBlock,9.244864,,,0,,,0,,,0,-2769686,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.280316,-2769666,RoadBlock,8.545441,-2769666,RoadBlock,8.14732,-2769666,RoadBlock,8.016565,-2769666,RoadBlock,8.132156,-2769666,RoadBlock,8.512633,-2769666,RoadBlock,9.223829,,,0,,,0,,,0,-2769686,Pavement,8.646306,,,0,-1.023528E-26,0.03039024,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769666,RoadBlock,9.288366,-2769666,RoadBlock,8.549728,-2769666,RoadBlock,8.148799,-2769666,RoadBlock,8.015616,-2769666,RoadBlock,8.12876,-2769666,RoadBlock,8.506371,-2769666,RoadBlock,9.213717,,,0,,,0,,,0,-2769686,Pavement,8.603669,,,0,0.03488367,0.04015468,False,False,0,0,False,True,4.001676,0,0,0
