,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.28021,-91372,RoadBlock,8.559632,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.049158,-91372,RoadBlock,8.171829,-91372,RoadBlock,8.559633,-91372,RoadBlock,9.280208,,,0,,,0,,,0,-91392,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.240443,-91372,RoadBlock,8.516501,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.003277,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.516502,-91372,RoadBlock,9.240441,,,0,,,0,,,0,-91392,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.240443,-91372,RoadBlock,8.516501,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.003277,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.516502,-91372,RoadBlock,9.240441,,,0,,,0,,,0,-91392,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.240443,-91372,RoadBlock,8.516501,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.003277,-91372,RoadBlock,8.12664,-91372,RoadBlock,8.516502,-91372,RoadBlock,9.240441,,,0,,,0,,,0,-91392,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91372,RoadBlock,9.282163,-91372,RoadBlock,8.546616,-91372,RoadBlock,8.148001,-91372,RoadBlock,8.01683,-91372,RoadBlock,8.132016,-91372,RoadBlock,8.512031,-91372,RoadBlock,9.222615,,,0,,,0,,,0,-91392,Pavement,8.640332,,,0,-0.00720708,0.03202129,False,False,0,0,False,True,4.000135,0,0,0
