,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.28021,-1795200,RoadBlock,8.559632,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.049158,-1795200,RoadBlock,8.171829,-1795200,RoadBlock,8.559633,-1795200,RoadBlock,9.280208,,,0,,,0,,,0,-1795220,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0.9579679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.242464,-1795200,RoadBlock,8.518694,-1795200,RoadBlock,8.128937,-1795200,RoadBlock,8.005609,-1795200,RoadBlock,8.128937,-1795200,RoadBlock,8.518694,-1795200,RoadBlock,9.242461,,,0,,,0,,,0,-1795220,Pavement,8.799273,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0.3246425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.242464,-1795200,RoadBlock,8.518694,-1795200,RoadBlock,8.128937,-1795200,RoadBlock,8.005609,-1795200,RoadBlock,8.128937,-1795200,RoadBlock,8.518694,-1795200,RoadBlock,9.242461,,,0,,,0,,,0,-1795220,Pavement,8.799273,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0.3246425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.270872,-1795200,RoadBlock,8.539941,-1795200,RoadBlock,8.144749,-1795200,RoadBlock,8.016503,-1795200,RoadBlock,8.134593,-1795200,RoadBlock,8.517965,-1795200,RoadBlock,9.233036,,,0,,,0,,,0,-1795220,Pavement,8.687427,,,0,-0.0005732758,0.02036762,False,False,0,0,False,True,4.010645,0,1,0.431123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795200,RoadBlock,9.282248,-1795200,RoadBlock,8.54744,-1795200,RoadBlock,8.149409,-1795200,RoadBlock,8.018792,-1795200,RoadBlock,8.134588,-1795200,RoadBlock,8.515371,-1795200,RoadBlock,9.227036,,,0,,,0,,,0,-1795220,Pavement,8.655581,,,0,7.328403E-05,0.0296075,False,False,0,0,False,True,3.998288,0,1,0.4859474
