,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28021,-1221092,RoadBlock,8.559632,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.049158,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.559633,-1221092,RoadBlock,9.280208,,,0,,,0,,,0,-1221112,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28021,-1221092,RoadBlock,8.559632,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.049158,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.559633,-1221092,RoadBlock,9.280208,,,0,,,0,,,0,-1221112,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28021,-1221092,RoadBlock,8.559632,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.049158,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.559633,-1221092,RoadBlock,9.280208,,,0,,,0,,,0,-1221112,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28021,-1221092,RoadBlock,8.559632,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.049158,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.559633,-1221092,RoadBlock,9.280208,,,0,,,0,,,0,-1221112,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.28021,-1221092,RoadBlock,8.559632,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.049158,-1221092,RoadBlock,8.171829,-1221092,RoadBlock,8.559633,-1221092,RoadBlock,9.280208,,,0,,,0,,,0,-1221112,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.244866,-1221092,RoadBlock,8.5213,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.008383,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.521301,-1221092,RoadBlock,9.244864,,,0,,,0,,,0,-1221112,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0.8515458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.244866,-1221092,RoadBlock,8.5213,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.008383,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.521301,-1221092,RoadBlock,9.244864,,,0,,,0,,,0,-1221112,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.244866,-1221092,RoadBlock,8.5213,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.008383,-1221092,RoadBlock,8.131669,-1221092,RoadBlock,8.521301,-1221092,RoadBlock,9.244864,,,0,,,0,,,0,-1221112,Pavement,8.804829,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.282619,-1221092,RoadBlock,8.546782,-1221092,RoadBlock,8.147948,-1221092,RoadBlock,8.016583,-1221092,RoadBlock,8.131569,-1221092,RoadBlock,8.511342,-1221092,RoadBlock,9.2216,,,0,,,0,,,0,-1221112,Pavement,8.636378,,,0,-1.105635E-26,0.0328054,False,False,0,0,False,True,4.013797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221092,RoadBlock,9.289975,-1221092,RoadBlock,8.550671,-1221092,RoadBlock,8.149246,-1221092,RoadBlock,8.015641,-1221092,RoadBlock,8.128366,-1221092,RoadBlock,8.505493,-1221092,RoadBlock,9.212192,,,0,,,0,,,0,-1221112,Pavement,8.596895,,,0,0.03487482,0.0417789,False,False,0,0,False,True,4.001659,0,1,0
