,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.28021,-707406,RoadBlock,8.559632,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.049158,-707406,RoadBlock,8.171829,-707406,RoadBlock,8.559633,-707406,RoadBlock,9.280208,,,0,,,0,,,0,-707426,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.240443,-707406,RoadBlock,8.516501,-707406,RoadBlock,8.12664,-707406,RoadBlock,8.003277,-707406,RoadBlock,8.12664,-707406,RoadBlock,8.516502,-707406,RoadBlock,9.240441,,,0,,,0,,,0,-707426,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.240443,-707406,RoadBlock,8.516501,-707406,RoadBlock,8.12664,-707406,RoadBlock,8.003277,-707406,RoadBlock,8.12664,-707406,RoadBlock,8.516502,-707406,RoadBlock,9.240441,,,0,,,0,,,0,-707426,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.269097,-707406,RoadBlock,8.538908,-707406,RoadBlock,8.144268,-707406,RoadBlock,8.016495,-707406,RoadBlock,8.135055,-707406,RoadBlock,8.518974,-707406,RoadBlock,9.234776,,,0,,,0,,,0,-707426,Pavement,8.695221,,,0,-6.219149E-27,0.01845244,False,False,0,0,False,True,4.013797,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.279674,-707406,RoadBlock,8.545996,-707406,RoadBlock,8.148808,-707406,RoadBlock,8.018915,-707406,RoadBlock,8.135437,-707406,RoadBlock,8.517065,-707406,RoadBlock,9.229863,,,0,,,0,,,0,-707426,Pavement,8.667877,,,0,7.840135E-05,0.02676205,False,False,0,0,False,True,3.998048,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.289838,-707406,RoadBlock,8.55255,-707406,RoadBlock,8.152714,-707406,RoadBlock,8.020597,-707406,RoadBlock,8.134956,-707406,RoadBlock,8.514131,-707406,RoadBlock,9.223688,,,0,,,0,,,0,-707426,Pavement,8.636732,,,0,0.001539884,0.03555387,False,False,0,0,False,True,3.999379,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.299197,-707406,RoadBlock,8.55825,-707406,RoadBlock,8.155713,-707406,RoadBlock,8.021306,-707406,RoadBlock,8.133408,-707406,RoadBlock,8.509989,-707406,RoadBlock,9.216104,,,0,,,0,,,0,-707426,Pavement,8.601684,,,0,0.003665659,0.0446749,False,False,0,0,False,True,4.00438,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.308364,-707406,RoadBlock,8.563834,-707406,RoadBlock,8.158654,-707406,RoadBlock,8.02201,-707406,RoadBlock,8.131908,-707406,RoadBlock,8.505963,-707406,RoadBlock,9.208727,,,0,,,0,,,0,-707426,Pavement,8.567768,,,0,0.005035029,0.05352273,False,False,0,0,False,True,4.008958,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.316062,-707406,RoadBlock,8.568199,-707406,RoadBlock,8.160549,-707406,RoadBlock,8.02179,-707406,RoadBlock,8.129582,-707406,RoadBlock,8.501198,-707406,RoadBlock,9.200704,,,0,,,0,,,0,-707426,Pavement,8.533212,,,0,0.007107282,0.06199216,False,False,0,0,False,True,4.018438,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.322094,-707406,RoadBlock,8.571204,-707406,RoadBlock,8.161295,-707406,RoadBlock,8.020578,-707406,RoadBlock,8.126392,-707406,RoadBlock,8.495686,-707406,RoadBlock,9.192069,,,0,,,0,,,0,-707426,Pavement,8.498303,,,0,0.008464406,0.06988649,False,False,0,0,False,True,4.03719,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.327642,-707406,RoadBlock,8.574011,-707406,RoadBlock,8.162058,-707406,RoadBlock,8.019575,-707406,RoadBlock,8.123607,-707406,RoadBlock,8.490813,-707406,RoadBlock,9.184397,,,0,,,0,,,0,-707426,Pavement,8.467275,,,0,0.0104677,0.07702541,False,False,0,0,False,True,4.064677,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.331878,-707406,RoadBlock,8.57577,-707406,RoadBlock,8.16196,-707406,RoadBlock,8.01785,-707406,RoadBlock,8.120218,-707406,RoadBlock,8.485455,-707406,RoadBlock,9.176374,,,0,,,0,,,0,-707426,Pavement,8.436399,,,0,0.01178382,0.08362747,False,False,0,0,False,True,4.106174,0,0.1572267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.337591,-707406,RoadBlock,8.579286,-707406,RoadBlock,8.163863,-707406,RoadBlock,8.018397,-707406,RoadBlock,8.119441,-707406,RoadBlock,8.483169,-707406,RoadBlock,9.1721,,,0,,,0,,,0,-707426,Pavement,8.416927,,,0,0.01371801,0.08897824,False,False,0,0,False,True,4.156395,0,0.306327,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.339879,-707406,RoadBlock,8.579874,-707406,RoadBlock,8.163166,-707406,RoadBlock,8.016561,-707406,RoadBlock,8.116421,-707406,RoadBlock,8.478728,-707406,RoadBlock,9.16573,,,0,,,0,,,0,-707426,Pavement,8.393531,,,0,0.01502798,0.09367058,False,False,0,0,False,True,4.225021,0,0.4591459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.340047,-707406,RoadBlock,8.578746,-707406,RoadBlock,8.16103,-707406,RoadBlock,8.013487,-707406,RoadBlock,8.112326,-707406,RoadBlock,8.473364,-707406,RoadBlock,9.1586,,,0,,,0,,,0,-707426,Pavement,8.369535,,,0,0.01693913,0.09761842,False,False,0,0,False,True,4.31008,0,0.6133006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.339573,-707406,RoadBlock,8.577184,-707406,RoadBlock,8.158607,-707406,RoadBlock,8.01025,-707406,RoadBlock,8.108185,-707406,RoadBlock,8.468084,-707406,RoadBlock,9.151725,,,0,,,0,,,0,-707426,Pavement,8.347011,,,0,0.01814509,0.1011046,False,False,0,0,False,True,4.421026,0,0.7754963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.338984,-707406,RoadBlock,8.575768,-707406,RoadBlock,8.156536,-707406,RoadBlock,8.007552,-707406,RoadBlock,8.104785,-707406,RoadBlock,8.463793,-707406,RoadBlock,9.146183,,,0,,,0,,,0,-707426,Pavement,8.329066,,,0,0.02005668,0.1038161,False,False,0,0,False,True,4.537181,0,0.9278973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.33715,-707406,RoadBlock,8.573574,-707406,RoadBlock,8.154025,-707406,RoadBlock,8.004698,-707406,RoadBlock,8.101504,-707406,RoadBlock,8.459933,-707406,RoadBlock,9.141482,,,0,,,0,,,0,-707426,Pavement,8.315026,,,0,0.01956565,0.1053884,False,False,0,0,False,True,4.6107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.3323,-707406,RoadBlock,8.568189,-707406,RoadBlock,8.148129,-707406,RoadBlock,7.998201,-707406,RoadBlock,8.094214,-707406,RoadBlock,8.45153,-707406,RoadBlock,9.131435,,,0,,,0,,,0,-707426,Pavement,8.285863,,,0,0.02305357,0.1082817,False,False,0,0,False,True,4.830279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.329085,-707406,RoadBlock,8.56482,-707406,RoadBlock,8.14458,-707406,RoadBlock,7.994399,-707406,RoadBlock,8.090046,-707406,RoadBlock,8.446823,-707406,RoadBlock,9.125916,,,0,,,0,,,0,-707426,Pavement,8.27033,,,0,0.02294862,0.1095754,False,False,0,0,False,True,4.922309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.324101,-707406,RoadBlock,8.559645,-707406,RoadBlock,8.139159,-707406,RoadBlock,7.988621,-707406,RoadBlock,8.083738,-707406,RoadBlock,8.439727,-707406,RoadBlock,9.117626,,,0,,,0,,,0,-707426,Pavement,8.247157,,,0,0.02589774,0.1114168,False,False,0,0,False,True,5.110947,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-707406,RoadBlock,9.316976,-707406,RoadBlock,8.552514,-707406,RoadBlock,8.131891,-707406,RoadBlock,7.981039,-707406,RoadBlock,8.075614,-707406,RoadBlock,8.430743,-707406,RoadBlock,9.107307,,,0,,,0,,,0,-707426,Pavement,8.219136,,,0,0.02708719,0.1132637,False,False,0,0,False,True,5.326141,0,1,0
