,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.28021,-1667272,RoadBlock,8.559632,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.049158,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.559633,-1667272,RoadBlock,9.280208,,,0,,,0,,,0,-1667292,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.28021,-1667272,RoadBlock,8.559632,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.049158,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.559633,-1667272,RoadBlock,9.280208,,,0,,,0,,,0,-1667292,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.28021,-1667272,RoadBlock,8.559632,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.049158,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.559633,-1667272,RoadBlock,9.280208,,,0,,,0,,,0,-1667292,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.28021,-1667272,RoadBlock,8.559632,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.049158,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.559633,-1667272,RoadBlock,9.280208,,,0,,,0,,,0,-1667292,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.28021,-1667272,RoadBlock,8.559632,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.049158,-1667272,RoadBlock,8.171829,-1667272,RoadBlock,8.559633,-1667272,RoadBlock,9.280208,,,0,,,0,,,0,-1667292,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.244866,-1667272,RoadBlock,8.5213,-1667272,RoadBlock,8.131669,-1667272,RoadBlock,8.008383,-1667272,RoadBlock,8.131669,-1667272,RoadBlock,8.521301,-1667272,RoadBlock,9.244864,,,0,,,0,,,0,-1667292,Pavement,8.804829,,,0,-3.070764E-17,0,False,False,0,0,False,True,4,0,0.8678041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.244866,-1667272,RoadBlock,8.5213,-1667272,RoadBlock,8.131669,-1667272,RoadBlock,8.008383,-1667272,RoadBlock,8.131669,-1667272,RoadBlock,8.521301,-1667272,RoadBlock,9.244864,,,0,,,0,,,0,-1667292,Pavement,8.804829,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.266169,-1667272,RoadBlock,8.537204,-1667272,RoadBlock,8.143475,-1667272,RoadBlock,8.016481,-1667272,RoadBlock,8.13582,-1667272,RoadBlock,8.520644,-1667272,RoadBlock,9.237655,,,0,,,0,,,0,-1667292,Pavement,8.708138,,,0,-0.0009046274,0.01532421,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.27864,-1667272,RoadBlock,8.545553,-1667272,RoadBlock,8.148811,-1667272,RoadBlock,8.019311,-1667272,RoadBlock,8.136237,-1667272,RoadBlock,8.518346,-1667272,RoadBlock,9.231796,,,0,,,0,,,0,-1667292,Pavement,8.6756,,,0,0.0007041304,0.02517881,False,False,0,0,False,True,4.011345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.291401,-1667272,RoadBlock,8.554382,-1667272,RoadBlock,8.154788,-1667272,RoadBlock,8.022942,-1667272,RoadBlock,8.137642,-1667272,RoadBlock,8.517283,-1667272,RoadBlock,9.227527,,,0,,,0,,,0,-1667292,Pavement,8.648533,,,0,0.002971134,0.03426433,False,False,0,0,False,True,3.995566,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.295757,-1667272,RoadBlock,8.557107,-1667272,RoadBlock,8.156312,-1667272,RoadBlock,8.023452,-1667272,RoadBlock,8.137158,-1667272,RoadBlock,8.515665,-1667272,RoadBlock,9.224404,,,0,,,0,,,0,-1667292,Pavement,8.633579,,,0,0.001918783,0.03835971,False,False,0,0,False,True,3.997806,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.309284,-1667272,RoadBlock,8.563029,-1667272,RoadBlock,8.156512,-1667272,RoadBlock,8.018637,-1667272,RoadBlock,8.127209,-1667272,RoadBlock,8.499626,-1667272,RoadBlock,9.200121,,,0,,,0,,,0,-1667292,Pavement,8.537473,,,0,0.002198033,0.05868498,False,False,0,0,False,True,4.010448,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.312295,-1667272,RoadBlock,8.564076,-1667272,RoadBlock,8.156074,-1667272,RoadBlock,8.016886,-1667272,RoadBlock,8.124102,-1667272,RoadBlock,8.494898,-1667272,RoadBlock,9.193188,,,0,,,0,,,0,-1667292,Pavement,8.511062,,,0,0.005160035,0.06404122,False,False,0,0,False,True,4.013748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.319665,-1667272,RoadBlock,8.568334,-1667272,RoadBlock,8.158031,-1667272,RoadBlock,8.016882,-1667272,RoadBlock,8.122153,-1667272,RoadBlock,8.490705,-1667272,RoadBlock,9.186008,,,0,,,0,,,0,-1667292,Pavement,8.479952,,,0,0.008922758,0.07187408,False,False,0,0,False,True,4.019253,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.32457,-1667272,RoadBlock,8.570553,-1667272,RoadBlock,8.158239,-1667272,RoadBlock,8.015337,-1667272,RoadBlock,8.118824,-1667272,RoadBlock,8.485271,-1667272,RoadBlock,9.177735,,,0,,,0,,,0,-1667292,Pavement,8.447537,,,0,0.01029872,0.07898157,False,False,0,0,False,True,4.03508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.329227,-1667272,RoadBlock,8.572989,-1667272,RoadBlock,8.159026,-1667272,RoadBlock,8.014704,-1667272,RoadBlock,8.116766,-1667272,RoadBlock,8.481551,-1667272,RoadBlock,9.171791,,,0,,,0,,,0,-1667292,Pavement,8.423336,,,0,0.0123937,0.08467385,False,False,0,0,False,True,4.051015,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.331961,-1667272,RoadBlock,8.574328,-1667272,RoadBlock,8.159325,-1667272,RoadBlock,8.014103,-1667272,RoadBlock,8.115255,-1667272,RoadBlock,8.478975,-1667272,RoadBlock,9.167785,,,0,,,0,,,0,-1667292,Pavement,8.407433,,,0,0.01307271,0.08833756,False,False,0,0,False,True,4.061735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.33372,-1667272,RoadBlock,8.574083,-1667272,RoadBlock,8.157546,-1667272,RoadBlock,8.010939,-1667272,RoadBlock,8.110624,-1667272,RoadBlock,8.472557,-1667272,RoadBlock,9.158913,,,0,,,0,,,0,-1667292,Pavement,8.376141,,,0,0.01582043,0.09408722,False,False,0,0,False,True,4.115258,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.333908,-1667272,RoadBlock,8.573427,-1667272,RoadBlock,8.156234,-1667272,RoadBlock,8.009019,-1667272,RoadBlock,8.108044,-1667272,RoadBlock,8.469157,-1667272,RoadBlock,9.154378,,,0,,,0,,,0,-1667292,Pavement,8.360816,,,0,0.01713148,0.09663215,False,False,0,0,False,True,4.144653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.332129,-1667272,RoadBlock,8.570824,-1667272,RoadBlock,8.152951,-1667272,RoadBlock,8.005057,-1667272,RoadBlock,8.10329,-1667272,RoadBlock,8.463369,-1667272,RoadBlock,9.147115,,,0,,,0,,,0,-1667292,Pavement,8.338128,,,0,0.01905091,0.09966202,False,False,0,0,False,True,4.188771,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.329265,-1667272,RoadBlock,8.567566,-1667272,RoadBlock,8.149332,-1667272,RoadBlock,8.001026,-1667272,RoadBlock,8.098727,-1667272,RoadBlock,8.458071,-1667272,RoadBlock,9.140736,,,0,,,0,,,0,-1667292,Pavement,8.319373,,,0,0.01999093,0.1016073,False,False,0,0,False,True,4.218194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.322954,-1667272,RoadBlock,8.56087,-1667272,RoadBlock,8.142216,-1667272,RoadBlock,7.993352,-1667272,RoadBlock,8.090268,-1667272,RoadBlock,8.448469,-1667272,RoadBlock,9.129421,,,0,,,0,,,0,-1667292,Pavement,8.28722,,,0,0.02219298,0.1043803,False,False,0,0,False,True,4.331273,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.319117,-1667272,RoadBlock,8.556993,-1667272,RoadBlock,8.138235,-1667272,RoadBlock,7.989175,-1667272,RoadBlock,8.085768,-1667272,RoadBlock,8.443467,-1667272,RoadBlock,9.123649,,,0,,,0,,,0,-1667292,Pavement,8.271362,,,0,0.02358812,0.1054991,False,False,0,0,False,True,4.362099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.31195,-1667272,RoadBlock,8.550007,-1667272,RoadBlock,8.131253,-1667272,RoadBlock,7.982012,-1667272,RoadBlock,8.078204,-1667272,RoadBlock,8.435222,-1667272,RoadBlock,9.114312,,,0,,,0,,,0,-1667292,Pavement,8.246559,,,0,0.02544141,0.1067531,False,False,0,0,False,True,4.470853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667272,RoadBlock,9.3039,-1667272,RoadBlock,8.542297,-1667272,RoadBlock,8.123657,-1667272,RoadBlock,7.974311,-1667272,RoadBlock,8.070165,-1667272,RoadBlock,8.426553,-1667272,RoadBlock,9.104609,,,0,,,0,,,0,-1667292,Pavement,8.221315,,,0,0.02660736,0.1077572,False,False,0,0,False,True,4.589538,0,1,0
