,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.28021,-516410,RoadBlock,8.559632,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.049158,-516410,RoadBlock,8.171829,-516410,RoadBlock,8.559633,-516410,RoadBlock,9.280208,,,0,,,0,,,0,-516430,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.240443,-516410,RoadBlock,8.516501,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.003277,-516410,RoadBlock,8.12664,-516410,RoadBlock,8.516502,-516410,RoadBlock,9.240441,,,0,,,0,,,0,-516430,Pavement,8.79394,,,0,-4.606146E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.278476,-516410,RoadBlock,8.544369,-516410,RoadBlock,8.146817,-516410,RoadBlock,8.016551,-516410,RoadBlock,8.132628,-516410,RoadBlock,8.513667,-516410,RoadBlock,9.225616,,,0,,,0,,,0,-516430,Pavement,8.654269,,,0,-0.005756152,0.0283931,False,False,0,0,False,True,4.00036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.288346,-516410,RoadBlock,8.550334,-516410,RoadBlock,8.149898,-516410,RoadBlock,8.017178,-516410,RoadBlock,8.130831,-516410,RoadBlock,8.50908,-516410,RoadBlock,9.217316,,,0,,,0,,,0,-516430,Pavement,8.616115,,,0,0.0001409407,0.0381548,False,False,0,0,False,True,3.999659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.302257,-516410,RoadBlock,8.559317,-516410,RoadBlock,8.15527,-516410,RoadBlock,8.019526,-516410,RoadBlock,8.130244,-516410,RoadBlock,8.50517,-516410,RoadBlock,9.209029,,,0,,,0,,,0,-516430,Pavement,8.5745,,,0,0.001604734,0.05012402,False,False,0,0,False,True,4.003425,0,1,0
