,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.003422,-4719134,RoadBlock,8.227271,-4719134,RoadBlock,7.79187,-4719134,RoadBlock,7.619309,-4719134,RoadBlock,7.681562,-4719134,RoadBlock,7.988558,-4719134,RoadBlock,8.592288,-4719134,RoadBlock,9.610416,,,0,,,0,-4719154,Pavement,6.834226,,,0,0.03493626,0.2325406,False,False,0,0,False,True,4.707548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.937165,-4719134,RoadBlock,8.186586,-4719134,RoadBlock,7.769659,-4719134,RoadBlock,7.612411,-4719134,RoadBlock,7.689392,-4719134,RoadBlock,8.012897,-4719134,RoadBlock,8.638067,-4719134,RoadBlock,9.68818,,,0,,,0,-4719154,Pavement,7.012283,,,0,0.03598472,0.1694201,False,False,0,0,False,True,4.784853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.88118,-4719134,RoadBlock,8.152827,-4719134,RoadBlock,7.752111,-4719134,RoadBlock,7.608453,-4719134,RoadBlock,7.698666,-4719134,RoadBlock,8.037185,-4719134,RoadBlock,8.682057,-4719134,RoadBlock,9.761827,,,0,,,0,-4719154,Pavement,7.185049,,,0,0.0375544,0.1128825,False,False,0,0,False,True,4.857536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,8.837318,-4719134,RoadBlock,8.12714,-4719134,RoadBlock,7.739801,-4719134,RoadBlock,7.60749,-4719134,RoadBlock,7.708897,-4719134,RoadBlock,8.06027,-4719134,RoadBlock,8.722183,-4719134,RoadBlock,9.827806,,,0,,,0,-4719154,Pavement,7.343142,,,0,0.03857201,0.06525289,False,False,0,0,False,True,4.965455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.956269,-4719134,RoadBlock,8.801195,-4719134,RoadBlock,8.107,-4719134,RoadBlock,7.731547,-4719134,RoadBlock,7.609446,-4719134,RoadBlock,7.721067,-4719134,RoadBlock,8.084327,-4719134,RoadBlock,8.762154,-4719134,RoadBlock,9.892101,,,0,,,0,-4719154,Pavement,7.49998,,,0,0.04009129,0.02202873,False,False,0,0,False,True,5.049317,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.906304,-4719134,RoadBlock,8.772489,-4719134,RoadBlock,8.09217,-4719134,RoadBlock,7.72714,-4719134,RoadBlock,7.614118,-4719134,RoadBlock,7.73496,-4719134,RoadBlock,8.10909,-4719134,RoadBlock,8.801618,-4719134,RoadBlock,9.954185,,,0,,,0,-4719154,Pavement,7.653873,,,0,0.04107506,-0.01655228,False,False,0,0,False,True,5.184001,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.866334,-4719134,RoadBlock,8.750743,-4719134,RoadBlock,8.082403,-4719134,RoadBlock,7.726479,-4719134,RoadBlock,7.621511,-4719134,RoadBlock,7.75067,-4719134,RoadBlock,8.134748,-4719134,RoadBlock,8.840862,,,0,,,0,,,0,-4719154,Pavement,7.805344,,,0,0.04254377,-0.05097643,False,False,0,0,False,True,5.274591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.832181,-4719134,RoadBlock,8.733541,-4719134,RoadBlock,8.076427,-4719134,RoadBlock,7.729136,-4719134,RoadBlock,7.63193,-4719134,RoadBlock,7.769242,-4719134,RoadBlock,8.163204,-4719134,RoadBlock,8.882951,,,0,,,0,,,0,-4719154,Pavement,7.966537,,,0,0.04349324,-0.08444162,False,False,0,0,False,True,5.43528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.80936,-4719134,RoadBlock,8.724311,-4719134,RoadBlock,8.076281,-4719134,RoadBlock,7.736107,-4719134,RoadBlock,7.645456,-4719134,RoadBlock,7.789824,-4719134,RoadBlock,8.192514,-4719134,RoadBlock,8.924442,,,0,,,0,,,0,-4719154,Pavement,8.12205,,,0,0.0449108,-0.1128825,False,False,0,0,False,True,5.551777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719134,RoadBlock,9.805423,-4719134,RoadBlock,8.725153,-4719134,RoadBlock,8.080368,-4719134,RoadBlock,7.74283,-4719134,RoadBlock,7.654729,-4719134,RoadBlock,7.801974,-4719134,RoadBlock,8.208344,-4719134,RoadBlock,8.945507,,,0,,,0,,,0,-4719154,Pavement,8.19691,,,0,0.05277173,-0.1241442,False,False,0,0,False,True,5.561176,1,1,0
