,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.316331,-5076966,RoadBlock,8.55302,-5076966,RoadBlock,8.133319,-5076966,RoadBlock,7.983373,-5076966,RoadBlock,8.078994,-5076966,RoadBlock,8.435476,-5076966,RoadBlock,9.113947,,,0,,,0,,,0,-5076986,Pavement,8.244236,,,0,0.03022692,0.1092543,False,False,0,0,False,True,4.479879,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.307597,-5076966,RoadBlock,8.544504,-5076966,RoadBlock,8.124812,-5076966,RoadBlock,7.974654,-5076966,RoadBlock,8.069806,-5076966,RoadBlock,8.425488,-5076966,RoadBlock,9.102678,,,0,,,0,,,0,-5076986,Pavement,8.214717,,,0,0.03167763,0.1107474,False,False,0,0,False,True,4.597037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.29947,-5076966,RoadBlock,8.536554,-5076966,RoadBlock,8.116852,-5076966,RoadBlock,7.966481,-5076966,RoadBlock,8.061184,-5076966,RoadBlock,8.416104,-5076966,RoadBlock,9.092081,,,0,,,0,,,0,-5076986,Pavement,8.186975,,,0,0.03368711,0.1121872,False,False,0,0,False,True,4.712478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.293098,-5076966,RoadBlock,8.530418,-5076966,RoadBlock,8.110782,-5076966,RoadBlock,7.960313,-5076966,RoadBlock,8.054735,-5076966,RoadBlock,8.40915,-5076966,RoadBlock,9.084301,,,0,,,0,,,0,-5076986,Pavement,8.166943,,,0,0.02998936,0.113056,False,False,0,0,False,True,4.747727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.280458,-5076966,RoadBlock,8.518335,-5076966,RoadBlock,8.098901,-5076966,RoadBlock,7.948301,-5076966,RoadBlock,8.04224,-5076966,RoadBlock,8.395739,-5076966,RoadBlock,9.069374,,,0,,,0,,,0,-5076986,Pavement,8.128885,,,0,0.03707921,0.1144494,False,False,0,0,False,True,4.985529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.273163,-5076966,RoadBlock,8.511393,-5076966,RoadBlock,8.092098,-5076966,RoadBlock,7.941446,-5076966,RoadBlock,8.03513,-5076966,RoadBlock,8.388129,-5076966,RoadBlock,9.060931,,,0,,,0,,,0,-5076986,Pavement,8.107494,,,0,0.03171139,0.1151829,False,False,0,0,False,True,5.023825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.261949,-5076966,RoadBlock,8.500757,-5076966,RoadBlock,8.081706,-5076966,RoadBlock,7.930999,-5076966,RoadBlock,8.02432,-5076966,RoadBlock,8.376589,-5076966,RoadBlock,9.04816,,,0,,,0,,,0,-5076986,Pavement,8.075299,,,0,0.04040803,0.1161638,False,False,0,0,False,True,5.220255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.249654,-5076966,RoadBlock,8.489179,-5076966,RoadBlock,8.070461,-5076966,RoadBlock,7.919753,-5076966,RoadBlock,8.01274,-5076966,RoadBlock,8.364288,-5076966,RoadBlock,9.034619,,,0,,,0,,,0,-5076986,Pavement,8.041529,,,0,0.04178716,0.1170025,False,False,0,0,False,True,5.445234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.23682,-5076966,RoadBlock,8.477239,-5076966,RoadBlock,8.05898,-5076966,RoadBlock,7.908376,-5076966,RoadBlock,8.001127,-5076966,RoadBlock,8.352063,-5076966,RoadBlock,9.021298,,,0,,,0,,,0,-5076986,Pavement,8.008922,,,0,0.04377732,0.1174369,False,False,0,0,False,True,5.605382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5076966,RoadBlock,9.227805,-5076966,RoadBlock,8.468895,-5076966,RoadBlock,8.050993,-5076966,RoadBlock,7.900494,-5076966,RoadBlock,7.993115,-5076966,RoadBlock,8.343664,-5076966,RoadBlock,9.012188,,,0,,,0,,,0,-5076986,Pavement,7.986824,,,0,0.0335176,0.1176036,False,False,0,0,False,True,5.641213,1,1,0
