,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.248513,-4623864,RoadBlock,8.497876,-4623864,RoadBlock,8.086748,-4623864,RoadBlock,7.942965,-4623864,RoadBlock,8.043348,-4623864,RoadBlock,8.403972,-4623864,RoadBlock,9.08683,,,0,,,0,,,0,-4623884,Pavement,8.209622,,,0,0.03355728,0.08775973,False,False,0,0,False,True,4.532064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.242495,-4623864,RoadBlock,8.491913,-4623864,RoadBlock,8.080713,-4623864,RoadBlock,7.936704,-4623864,RoadBlock,8.036674,-4623864,RoadBlock,8.396624,-4623864,RoadBlock,9.078426,,,0,,,0,,,0,-4623884,Pavement,8.186828,,,0,0.03300862,0.08913124,False,False,0,0,False,True,4.670021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.235983,-4623864,RoadBlock,8.485682,-4623864,RoadBlock,8.074577,-4623864,RoadBlock,7.930488,-4623864,RoadBlock,8.030186,-4623864,RoadBlock,8.389629,-4623864,RoadBlock,9.070601,,,0,,,0,,,0,-4623884,Pavement,8.166385,,,0,0.03411583,0.08991807,False,False,0,0,False,True,4.80141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.227864,-4623864,RoadBlock,8.478085,-4623864,RoadBlock,8.067232,-4623864,RoadBlock,7.923165,-4623864,RoadBlock,8.02266,-4623864,RoadBlock,8.381643,-4623864,RoadBlock,9.061812,,,0,,,0,,,0,-4623884,Pavement,8.144126,,,0,0.0357494,0.09037433,False,False,0,0,False,True,4.932917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.21928,-4623864,RoadBlock,8.470149,-4623864,RoadBlock,8.05964,-4623864,RoadBlock,7.915669,-4623864,RoadBlock,8.015028,-4623864,RoadBlock,8.373621,-4623864,RoadBlock,9.05308,,,0,,,0,,,0,-4623884,Pavement,8.122443,,,0,0.0368187,0.09054781,False,False,0,0,False,True,5.118315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.21067,-4623864,RoadBlock,8.462233,-4623864,RoadBlock,8.052102,-4623864,RoadBlock,7.90826,-4623864,RoadBlock,8.007518,-4623864,RoadBlock,8.365764,-4623864,RoadBlock,9.044571,,,0,,,0,,,0,-4623884,Pavement,8.10153,,,0,0.03839334,0.09056967,False,False,0,0,False,True,5.251276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.204208,-4623864,RoadBlock,8.456315,-4623864,RoadBlock,8.046486,-4623864,RoadBlock,7.902757,-4623864,RoadBlock,8.001956,-4623864,RoadBlock,8.359965,-4623864,RoadBlock,9.038313,,,0,,,0,,,0,-4623884,Pavement,8.086256,,,0,0.04378191,0.09052596,False,False,0,0,False,True,5.300016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.193223,-4623864,RoadBlock,8.446279,-4623864,RoadBlock,8.036981,-4623864,RoadBlock,7.89346,-4623864,RoadBlock,7.992579,-4623864,RoadBlock,8.350208,-4623864,RoadBlock,9.02781,,,0,,,0,,,0,-4623884,Pavement,8.060738,,,0,0.04094083,0.09037433,False,False,0,0,False,True,5.563936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.186168,-4623864,RoadBlock,8.439824,-4623864,RoadBlock,8.030861,-4623864,RoadBlock,7.887469,-4623864,RoadBlock,7.986532,-4623864,RoadBlock,8.343907,-4623864,RoadBlock,9.021018,,,0,,,0,,,0,-4623884,Pavement,8.044196,,,0,0.04703321,0.09026641,False,False,0,0,False,True,5.617587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.172939,-4623864,RoadBlock,8.427713,-4623864,RoadBlock,8.019372,-4623864,RoadBlock,7.876215,-4623864,RoadBlock,7.975163,-4623864,RoadBlock,8.332056,-4623864,RoadBlock,9.008237,,,0,,,0,,,0,-4623884,Pavement,8.013017,,,0,0.04339427,0.09017898,False,False,0,0,False,True,5.976269,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.166318,-4623864,RoadBlock,8.421647,-4623864,RoadBlock,8.013614,-4623864,RoadBlock,7.87057,-4623864,RoadBlock,7.969457,-4623864,RoadBlock,8.326104,-4623864,RoadBlock,9.001813,,,0,,,0,,,0,-4623884,Pavement,7.997326,,,0,0.04434996,0.09013664,False,False,0,0,False,True,6.08166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.155642,-4623864,RoadBlock,8.411867,-4623864,RoadBlock,8.004331,-4623864,RoadBlock,7.861472,-4623864,RoadBlock,7.960262,-4623864,RoadBlock,8.316515,-4623864,RoadBlock,8.991465,,,0,,,0,,,0,-4623884,Pavement,7.972051,,,0,0.04575642,0.09004921,False,False,0,0,False,True,6.260153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.147813,-4623864,RoadBlock,8.404698,-4623864,RoadBlock,7.997527,-4623864,RoadBlock,7.854806,-4623864,RoadBlock,7.953526,-4623864,RoadBlock,8.309491,-4623864,RoadBlock,8.983886,,,0,,,0,,,0,-4623884,Pavement,7.953553,,,0,0.04667624,0.09000549,False,False,0,0,False,True,6.403183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.137713,-4623864,RoadBlock,8.395449,-4623864,RoadBlock,7.98875,-4623864,RoadBlock,7.846205,-4623864,RoadBlock,7.944835,-4623864,RoadBlock,8.300428,-4623864,RoadBlock,8.974109,,,0,,,0,,,0,-4623884,Pavement,7.929677,,,0,0.04802974,0.08991807,False,False,0,0,False,True,6.539743,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623864,RoadBlock,9.130484,-4623864,RoadBlock,8.38883,-4623864,RoadBlock,7.982471,-4623864,RoadBlock,7.840055,-4623864,RoadBlock,7.938622,-4623864,RoadBlock,8.293953,-4623864,RoadBlock,8.967123,,,0,,,0,,,0,-4623884,Pavement,7.912642,,,0,0.05624664,0.08983201,False,False,0,0,False,True,6.544433,1,1,0
