,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.28021,-2896640,RoadBlock,8.559632,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.049158,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.559633,-2896640,RoadBlock,9.280208,,,0,,,0,,,0,-2896660,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7320508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.28021,-2896640,RoadBlock,8.559632,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.049158,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.559633,-2896640,RoadBlock,9.280208,,,0,,,0,,,0,-2896660,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7320508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.28021,-2896640,RoadBlock,8.559632,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.049158,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.559633,-2896640,RoadBlock,9.280208,,,0,,,0,,,0,-2896660,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7320508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.28021,-2896640,RoadBlock,8.559632,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.049158,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.559633,-2896640,RoadBlock,9.280208,,,0,,,0,,,0,-2896660,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7320508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.28021,-2896640,RoadBlock,8.559632,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.049158,-2896640,RoadBlock,8.171829,-2896640,RoadBlock,8.559633,-2896640,RoadBlock,9.280208,,,0,,,0,,,0,-2896660,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7320508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.250485,-2896640,RoadBlock,8.527396,-2896640,RoadBlock,8.138057,-2896640,RoadBlock,8.014869,-2896640,RoadBlock,8.138057,-2896640,RoadBlock,8.527397,-2896640,RoadBlock,9.250483,,,0,,,0,,,0,-2896660,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.250485,-2896640,RoadBlock,8.527396,-2896640,RoadBlock,8.138057,-2896640,RoadBlock,8.014869,-2896640,RoadBlock,8.138057,-2896640,RoadBlock,8.527397,-2896640,RoadBlock,9.250483,,,0,,,0,,,0,-2896660,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.276547,-2896640,RoadBlock,8.543648,-2896640,RoadBlock,8.147013,-2896640,RoadBlock,8.017557,-2896640,RoadBlock,8.134474,-2896640,RoadBlock,8.516518,-2896640,RoadBlock,9.229836,,,0,,,0,,,0,-2896660,Pavement,8.670795,,,0,-0.001142662,0.02502308,False,False,0,0,False,True,4.031302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.287335,-2896640,RoadBlock,8.55099,-2896640,RoadBlock,8.151849,-2896640,RoadBlock,8.02032,-2896640,RoadBlock,8.135256,-2896640,RoadBlock,8.515088,-2896640,RoadBlock,9.22552,,,0,,,0,,,0,-2896660,Pavement,8.645464,,,0,0.001851453,0.03322067,False,False,0,0,False,True,4.004537,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896640,RoadBlock,9.30079,-2896640,RoadBlock,8.559484,-2896640,RoadBlock,8.156694,-2896640,RoadBlock,8.022094,-2896640,RoadBlock,8.134026,-2896640,RoadBlock,8.510436,-2896640,RoadBlock,9.216342,,,0,,,0,,,0,-2896660,Pavement,8.601011,,,0,0.003926338,0.04537021,False,False,0,0,False,True,3.999606,0,1,0
