,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.14349,-4096224,RoadBlock,8.458579,-4096224,RoadBlock,8.097492,-4096224,RoadBlock,7.998205,-4096224,RoadBlock,8.144826,-4096224,RoadBlock,8.560996,-4096224,RoadBlock,9.319824,,,0,,,0,,,0,-4096244,Pavement,9.133346,,,0,0.01116528,-0.09503935,False,False,0,0,False,True,4.024896,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.181874,-4096224,RoadBlock,8.480336,-4096224,RoadBlock,8.106719,-4096224,RoadBlock,7.996525,-4096224,RoadBlock,8.132093,-4096224,RoadBlock,8.535237,-4096224,RoadBlock,9.276394,,,0,,,0,,,0,-4096244,Pavement,8.932023,,,0,0.01389147,-0.05097643,False,False,0,0,False,True,4.034678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.202892,-4096224,RoadBlock,8.49213,-4096224,RoadBlock,8.111586,-4096224,RoadBlock,7.995382,-4096224,RoadBlock,8.12488,-4096224,RoadBlock,8.520895,-4096224,RoadBlock,9.252411,,,0,,,0,,,0,-4096244,Pavement,8.823934,,,0,0.01532714,-0.02668828,False,False,0,0,False,True,4.04213,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.226444,-4096224,RoadBlock,8.505407,-4096224,RoadBlock,8.117175,-4096224,RoadBlock,7.994329,-4096224,RoadBlock,8.117146,-4096224,RoadBlock,8.505343,-4096224,RoadBlock,9.226333,,,0,,,0,,,0,-4096244,Pavement,8.70795,,,0,0.01743377,0,False,False,0,0,False,True,4.054192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.245446,-4096224,RoadBlock,8.515677,-4096224,RoadBlock,8.120913,-4096224,RoadBlock,7.992415,-4096224,RoadBlock,8.109533,-4096224,RoadBlock,8.491055,-4096224,RoadBlock,9.203053,,,0,,,0,,,0,-4096244,Pavement,8.608285,,,0,0.01879854,0.02290026,False,False,0,0,False,True,4.07696,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.261126,-4096224,RoadBlock,8.524061,-4096224,RoadBlock,8.123851,-4096224,RoadBlock,7.990649,-4096224,RoadBlock,8.103032,-4096224,RoadBlock,8.479016,-4096224,RoadBlock,9.183572,,,0,,,0,,,0,-4096244,Pavement,8.526394,,,0,0.02092665,0.04182535,False,False,0,0,False,True,4.102726,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.269044,-4096224,RoadBlock,8.528113,-4096224,RoadBlock,8.125016,-4096224,RoadBlock,7.989316,-4096224,RoadBlock,8.099177,-4096224,RoadBlock,8.472206,-4096224,RoadBlock,9.172787,,,0,,,0,,,0,-4096244,Pavement,8.482251,,,0,0.02154856,0.05196408,False,False,0,0,False,True,4.114291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.27682,-4096224,RoadBlock,8.529817,-4096224,RoadBlock,8.122102,-4096224,RoadBlock,7.982285,-4096224,RoadBlock,8.087852,-4096224,RoadBlock,8.45571,-4096224,RoadBlock,9.149229,,,0,,,0,,,0,-4096244,Pavement,8.395441,,,0,0.02443588,0.06892753,False,False,0,0,False,True,4.187044,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.278564,-4096224,RoadBlock,8.529194,-4096224,RoadBlock,8.119658,-4096224,RoadBlock,7.978186,-4096224,RoadBlock,8.08199,-4096224,RoadBlock,8.447696,-4096224,RoadBlock,9.138247,,,0,,,0,,,0,-4096244,Pavement,8.357012,,,0,0.02584864,0.07579597,False,False,0,0,False,True,4.226522,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096224,RoadBlock,9.280327,-4096224,RoadBlock,8.528346,-4096224,RoadBlock,8.116802,-4096224,RoadBlock,7.973505,-4096224,RoadBlock,8.075368,-4096224,RoadBlock,8.438695,-4096224,RoadBlock,9.125971,,,0,,,0,,,0,-4096244,Pavement,8.3145,,,0,0.02774831,0.08346354,False,False,0,0,False,True,4.288173,0,1,0
