,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.266228,-77346,RoadBlock,8.516973,-77346,RoadBlock,8.107268,-77346,RoadBlock,7.965278,-77346,RoadBlock,8.068125,-77346,RoadBlock,8.432279,-77346,RoadBlock,9.120402,,,0,,,0,,,0,-77366,Pavement,8.30642,,,0,0.02588577,0.0789324,False,False,0,0,False,True,4.260371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.264266,-77346,RoadBlock,8.513634,-77346,RoadBlock,8.102812,-77346,RoadBlock,7.959725,-77346,RoadBlock,8.061316,-77346,RoadBlock,8.42385,-77346,RoadBlock,9.109678,,,0,,,0,,,0,-77366,Pavement,8.272227,,,0,0.02777626,0.08374358,False,False,0,0,False,True,4.324042,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.26112,-77346,RoadBlock,8.509761,-77346,RoadBlock,8.098309,-77346,RoadBlock,7.954551,-77346,RoadBlock,8.055319,-77346,RoadBlock,8.416743,-77346,RoadBlock,9.100965,,,0,,,0,,,0,-77366,Pavement,8.245861,,,0,0.02896362,0.08681853,False,False,0,0,False,True,4.409918,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.256781,-77346,RoadBlock,8.505145,-77346,RoadBlock,8.093394,-77346,RoadBlock,7.949244,-77346,RoadBlock,8.04946,-77346,RoadBlock,8.410085,-77346,RoadBlock,9.093107,,,0,,,0,,,0,-77366,Pavement,8.223417,,,0,0.03070299,0.08878016,False,False,0,0,False,True,4.48149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.252528,-77346,RoadBlock,8.500934,-77346,RoadBlock,8.089133,-77346,RoadBlock,7.944826,-77346,RoadBlock,8.04475,-77346,RoadBlock,8.404902,-77346,RoadBlock,9.087182,,,0,,,0,,,0,-77366,Pavement,8.207352,,,0,0.03416124,0.08974458,False,False,0,0,False,True,4.516387,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.244304,-77346,RoadBlock,8.493007,-77346,RoadBlock,8.081282,-77346,RoadBlock,7.93683,-77346,RoadBlock,8.036366,-77346,RoadBlock,8.39582,-77346,RoadBlock,9.076969,,,0,,,0,,,0,-77366,Pavement,8.180445,,,0,0.03349045,0.09091391,False,False,0,0,False,True,4.704186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.239145,-77346,RoadBlock,8.488151,-77346,RoadBlock,8.076563,-77346,RoadBlock,7.932105,-77346,RoadBlock,8.031487,-77346,RoadBlock,8.39062,-77346,RoadBlock,9.071219,,,0,,,0,,,0,-77366,Pavement,8.165751,,,0,0.03459002,0.0913005,False,False,0,0,False,True,4.784452,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.231388,-77346,RoadBlock,8.480937,-77346,RoadBlock,8.069628,-77346,RoadBlock,7.925227,-77346,RoadBlock,8.024454,-77346,RoadBlock,8.383193,-77346,RoadBlock,9.063092,,,0,,,0,,,0,-77366,Pavement,8.145388,,,0,0.0362118,0.09155732,False,False,0,0,False,True,4.895036,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.222947,-77346,RoadBlock,8.473167,-77346,RoadBlock,8.062221,-77346,RoadBlock,7.917938,-77346,RoadBlock,8.017057,-77346,RoadBlock,8.375446,-77346,RoadBlock,9.054691,,,0,,,0,,,0,-77366,Pavement,8.124692,,,0,0.03727335,0.09164338,False,False,0,0,False,True,5.066039,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77346,RoadBlock,9.213981,-77346,RoadBlock,8.464951,-77346,RoadBlock,8.054418,-77346,RoadBlock,7.910287,-77346,RoadBlock,8.009323,-77346,RoadBlock,8.367376,-77346,RoadBlock,9.045979,,,0,,,0,,,0,-77366,Pavement,8.103407,,,0,0.03883655,0.09155732,False,False,0,0,False,True,5.201959,0,1,0
