,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.277119,-5218478,RoadBlock,8.401967,-5218478,RoadBlock,7.896648,-5218478,RoadBlock,7.667703,-5218478,RoadBlock,7.677385,-5218478,RoadBlock,7.927237,-5218478,RoadBlock,8.458714,-5218478,RoadBlock,9.371429,,,0,,,0,-5218498,Pavement,6.312932,,,0,0.03478913,0.4584928,False,False,0,0,False,True,4.449644,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.138386,-5218478,RoadBlock,8.315678,-5218478,RoadBlock,7.847251,-5218478,RoadBlock,7.648008,-5218478,RoadBlock,7.685375,-5218478,RoadBlock,7.965301,-5218478,RoadBlock,8.534709,-5218478,RoadBlock,9.502479,,,0,,,0,-5218498,Pavement,6.592062,,,0,0.02857151,0.3397309,False,False,0,0,False,True,4.497671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.034446,-5218478,RoadBlock,8.251238,-5218478,RoadBlock,7.810987,-5218478,RoadBlock,7.634771,-5218478,RoadBlock,7.693945,-5218478,RoadBlock,7.997945,-5218478,RoadBlock,8.598185,-5218478,RoadBlock,9.611356,,,0,,,0,-5218498,Pavement,6.833297,,,0,0.03411154,0.2462119,False,False,0,0,False,True,4.562718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.964545,-5218478,RoadBlock,8.208352,-5218478,RoadBlock,7.78759,-5218478,RoadBlock,7.627504,-5218478,RoadBlock,7.702168,-5218478,RoadBlock,8.023506,-5218478,RoadBlock,8.646228,-5218478,RoadBlock,9.692887,,,0,,,0,-5218498,Pavement,7.019673,,,0,0.03570272,0.179929,False,False,0,0,False,True,4.60238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.913746,-5218478,RoadBlock,8.177585,-5218478,RoadBlock,7.771399,-5218478,RoadBlock,7.623502,-5218478,RoadBlock,7.710001,-5218478,RoadBlock,8.044729,-5218478,RoadBlock,8.684983,-5218478,RoadBlock,9.757977,,,0,,,0,-5218498,Pavement,7.172074,,,0,0.03673517,0.1294225,False,False,0,0,False,True,4.653683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,8.865659,-5218478,RoadBlock,8.149117,-5218478,RoadBlock,7.757335,-5218478,RoadBlock,7.621609,-5218478,RoadBlock,7.720066,-5218478,RoadBlock,8.068477,-5218478,RoadBlock,8.72681,-5218478,RoadBlock,9.827172,,,0,,,0,-5218498,Pavement,7.337481,,,0,0.03827723,0.07858405,False,False,0,0,False,True,4.707814,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,10.00978,-5218478,RoadBlock,8.83818,-5218478,RoadBlock,8.133358,-5218478,RoadBlock,7.750249,-5218478,RoadBlock,7.621927,-5218478,RoadBlock,7.72774,-5218478,RoadBlock,8.084656,-5218478,RoadBlock,8.754324,-5218478,RoadBlock,9.871954,,,0,,,0,-5218498,Pavement,7.446306,,,0,0.04406161,0.04743703,False,False,0,0,False,True,4.716435,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.943078,-5218478,RoadBlock,8.799097,-5218478,RoadBlock,8.11224,-5218478,RoadBlock,7.742554,-5218478,RoadBlock,7.625837,-5218478,RoadBlock,7.743345,-5218478,RoadBlock,8.113953,-5218478,RoadBlock,8.802043,-5218478,RoadBlock,9.947921,,,0,,,0,-5218498,Pavement,7.633811,,,0,0.04077295,0,False,False,0,0,False,True,4.864526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.913528,-5218478,RoadBlock,8.782502,-5218478,RoadBlock,8.104128,-5218478,RoadBlock,7.740848,-5218478,RoadBlock,7.629749,-5218478,RoadBlock,7.753006,-5218478,RoadBlock,8.130435,-5218478,RoadBlock,8.827792,-5218478,RoadBlock,9.987972,,,0,,,0,-5218498,Pavement,7.733981,,,0,0.04724875,-0.0256419,False,False,0,0,False,True,4.870107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5218478,RoadBlock,9.875518,-5218478,RoadBlock,8.762298,-5218478,RoadBlock,8.095653,-5218478,RoadBlock,7.74132,-5218478,RoadBlock,7.638176,-5218478,RoadBlock,7.769691,-5218478,RoadBlock,8.157041,-5218478,RoadBlock,8.867989,,,0,,,0,,,0,-5218498,Pavement,7.888841,,,0,0.04319555,-0.05967673,False,False,0,0,False,True,5.004182,0,1,0.1205716
