,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.348278,-1999184,RoadBlock,8.517967,-1999184,RoadBlock,8.047323,-1999184,RoadBlock,7.851276,-1999184,RoadBlock,7.89785,-1999184,RoadBlock,8.194461,-1999184,RoadBlock,8.790981,-1999184,RoadBlock,9.802143,,,0,,,0,-1999204,Pavement,7.21012,,,0,0.02472108,0.3055826,False,False,0,0,False,True,4.316673,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.282675,-1999184,RoadBlock,8.475761,-1999184,RoadBlock,8.021767,-1999184,RoadBlock,7.839245,-1999184,RoadBlock,7.898521,-1999184,RoadBlock,8.209044,-1999184,RoadBlock,8.823293,-1999184,RoadBlock,9.860533,,,0,,,0,-1999204,Pavement,7.348834,,,0,0.02616423,0.2524301,False,False,0,0,False,True,4.376398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.252188,-1999184,RoadBlock,8.456014,-1999184,RoadBlock,8.009694,-1999184,RoadBlock,7.833429,-1999184,RoadBlock,7.898602,-1999184,RoadBlock,8.215609,-1999184,RoadBlock,8.838151,-1999184,RoadBlock,9.887654,,,0,,,0,-1999204,Pavement,7.414423,,,0,0.02820095,0.2277445,False,False,0,0,False,True,4.383876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.196889,-1999184,RoadBlock,8.419954,-1999184,RoadBlock,7.987429,-1999184,RoadBlock,7.822443,-1999184,RoadBlock,7.898278,-1999184,RoadBlock,8.227041,-1999184,RoadBlock,8.864682,-1999184,RoadBlock,9.936602,,,0,,,0,-1999204,Pavement,7.534793,,,0,0.02872197,0.1830559,False,False,0,0,False,True,4.49141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.171781,-1999184,RoadBlock,8.403499,-1999184,RoadBlock,7.977196,-1999184,RoadBlock,7.817315,-1999184,RoadBlock,7.89799,-1999184,RoadBlock,8.232108,-1999184,RoadBlock,8.876651,-1999184,RoadBlock,9.958862,,,0,,,0,-1999204,Pavement,7.590393,,,0,0.03185613,0.1627511,False,False,0,0,False,True,4.509528,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.128982,-1999184,RoadBlock,8.375236,-1999184,RoadBlock,7.959414,-1999184,RoadBlock,7.808145,-1999184,RoadBlock,7.896997,-1999184,RoadBlock,8.240177,-1999184,RoadBlock,8.896426,-1999184,RoadBlock,9.996152,,,0,,,0,-1999204,Pavement,7.684941,,,0,0.03153245,0.1284212,False,False,0,0,False,True,4.647294,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.109556,-1999184,RoadBlock,8.362496,-1999184,RoadBlock,7.951517,-1999184,RoadBlock,7.804246,-1999184,RoadBlock,7.896917,-1999184,RoadBlock,8.244356,-1999184,RoadBlock,8.906137,,,0,,,0,,,0,-1999204,Pavement,7.730963,,,0,0.03531441,0.1123962,False,False,0,0,False,True,4.666466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.075428,-1999184,RoadBlock,8.340267,-1999184,RoadBlock,7.937934,-1999184,RoadBlock,7.797839,-1999184,RoadBlock,7.897402,-1999184,RoadBlock,8.252566,-1999184,RoadBlock,8.924424,,,0,,,0,,,0,-1999204,Pavement,7.817092,,,0,0.0344045,0.08350999,False,False,0,0,False,True,4.855161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.059381,-1999184,RoadBlock,8.329931,-1999184,RoadBlock,7.931766,-1999184,RoadBlock,7.795148,-1999184,RoadBlock,7.898073,-1999184,RoadBlock,8.25703,-1999184,RoadBlock,8.933861,,,0,,,0,,,0,-1999204,Pavement,7.860956,,,0,0.03548934,0.06943706,False,False,0,0,False,True,4.932569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999184,RoadBlock,9.040289,-1999184,RoadBlock,8.3178,-1999184,RoadBlock,7.924732,-1999184,RoadBlock,7.792391,-1999184,RoadBlock,7.899476,-1999184,RoadBlock,8.263151,-1999184,RoadBlock,8.946198,,,0,,,0,,,0,-1999204,Pavement,7.917406,,,0,0.03708775,0.05203921,False,False,0,0,False,True,5.031836,0,1,0
