,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.125146,-2721188,RoadBlock,8.369649,-2721188,RoadBlock,7.952395,-2721188,RoadBlock,7.799696,-2721188,RoadBlock,7.886881,-2721188,RoadBlock,8.227889,-2721188,RoadBlock,8.88105,-2721188,RoadBlock,9.975993,,,0,,,0,-2721208,Pavement,7.638772,,,0,0.03262846,0.1349304,False,False,0,0,False,True,5.193675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.087712,-2721188,RoadBlock,8.345463,-2721188,RoadBlock,7.937821,-2721188,RoadBlock,7.793092,-2721188,RoadBlock,7.887928,-2721188,RoadBlock,8.237505,-2721188,RoadBlock,8.901828,,,0,,,0,,,0,-2721208,Pavement,7.733952,,,0,0.03370497,0.1028695,False,False,0,0,False,True,5.39059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.06711,-2721188,RoadBlock,8.332266,-2721188,RoadBlock,7.93002,-2721188,RoadBlock,7.789789,-2721188,RoadBlock,7.888969,-2721188,RoadBlock,8.243443,-2721188,RoadBlock,8.914174,,,0,,,0,,,0,-2721208,Pavement,7.790218,,,0,0.03482904,0.08467385,False,False,0,0,False,True,5.523612,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.041465,-2721188,RoadBlock,8.316084,-2721188,RoadBlock,7.920766,-2721188,RoadBlock,7.786345,-2721188,RoadBlock,7.891178,-2721188,RoadBlock,8.252064,-2721188,RoadBlock,8.931236,,,0,,,0,,,0,-2721208,Pavement,7.866861,,,0,0.03642246,0.06103867,False,False,0,0,False,True,5.719412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.02446,-2721188,RoadBlock,8.305607,-2721188,RoadBlock,7.915094,-2721188,RoadBlock,7.784733,-2721188,RoadBlock,7.893549,-2721188,RoadBlock,8.258991,-2721188,RoadBlock,8.944197,,,0,,,0,,,0,-2721208,Pavement,7.923884,,,0,0.04084188,0.04441125,False,False,0,0,False,True,5.834867,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,9.005253,-2721188,RoadBlock,8.294197,-2721188,RoadBlock,7.909456,-2721188,RoadBlock,7.784016,-2721188,RoadBlock,7.89771,-2721188,RoadBlock,8.268782,-2721188,RoadBlock,8.961493,,,0,,,0,,,0,-2721208,Pavement,7.998059,,,0,0.03900342,0.02422941,False,False,0,0,False,True,6.093571,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.991049,-2721188,RoadBlock,8.286256,-2721188,RoadBlock,7.906187,-2721188,RoadBlock,7.784774,-2721188,RoadBlock,7.902511,-2721188,RoadBlock,8.278301,-2721188,RoadBlock,8.977351,,,0,,,0,,,0,-2721208,Pavement,8.064039,,,0,0.04000889,0.007402559,False,False,0,0,False,True,6.362927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.984012,-2721188,RoadBlock,8.282664,-2721188,RoadBlock,7.905186,-2721188,RoadBlock,7.786032,-2721188,RoadBlock,7.906065,-2721188,RoadBlock,8.284567,-2721188,RoadBlock,8.987285,,,0,,,0,,,0,-2721208,Pavement,8.104123,,,0,0.04149698,0,False,False,0,0,False,True,6.59343,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.981603,-2721188,RoadBlock,8.281628,-2721188,RoadBlock,7.90519,-2721188,RoadBlock,7.786953,-2721188,RoadBlock,7.907936,-2721188,RoadBlock,8.287568,-2721188,RoadBlock,8.991829,,,0,,,0,,,0,-2721208,Pavement,8.121834,,,0,0.04247213,-0.005595291,False,False,0,0,False,True,6.777469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2721188,RoadBlock,8.980563,-2721188,RoadBlock,8.281505,-2721188,RoadBlock,7.905775,-2721188,RoadBlock,7.78818,-2721188,RoadBlock,7.909842,-2721188,RoadBlock,8.290304,-2721188,RoadBlock,8.995709,,,0,,,0,,,0,-2721208,Pavement,8.136085,,,0,0.04390937,-0.008392937,False,False,0,0,False,True,6.991879,1,1,0
