,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.281599,-4436518,RoadBlock,8.522888,-4436518,RoadBlock,8.106123,-4436518,RoadBlock,7.958019,-4436518,RoadBlock,8.054692,-4436518,RoadBlock,8.411606,-4436518,RoadBlock,9.089999,,,0,,,0,,,0,-4436538,Pavement,8.194988,,,0,0.03324941,0.1037793,False,False,0,0,False,True,4.668621,0,1,0.4798798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.27319,-4436518,RoadBlock,8.514804,-4436518,RoadBlock,8.098138,-4436518,RoadBlock,7.949916,-4436518,RoadBlock,8.046232,-4436518,RoadBlock,8.402494,-4436518,RoadBlock,9.07982,,,0,,,0,,,0,-4436538,Pavement,8.168805,,,0,0.03780767,0.1048297,False,False,0,0,False,True,4.831327,0,1,0.3689694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.266643,-4436518,RoadBlock,8.508561,-4436518,RoadBlock,8.092012,-4436518,RoadBlock,7.943735,-4436518,RoadBlock,8.039814,-4436518,RoadBlock,8.395619,-4436518,RoadBlock,9.072185,,,0,,,0,,,0,-4436538,Pavement,8.149377,,,0,0.03524674,0.1054991,False,False,0,0,False,True,4.899767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.266643,-4436518,RoadBlock,8.508561,-4436518,RoadBlock,8.092012,-4436518,RoadBlock,7.943735,-4436518,RoadBlock,8.039814,-4436518,RoadBlock,8.395619,-4436518,RoadBlock,9.072185,,,0,,,0,,,0,-4436538,Pavement,8.149377,,,0,0.01650421,0.1054991,False,False,0,0,False,True,4.775477,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.266643,-4436518,RoadBlock,8.508561,-4436518,RoadBlock,8.092012,-4436518,RoadBlock,7.943735,-4436518,RoadBlock,8.039814,-4436518,RoadBlock,8.395619,-4436518,RoadBlock,9.072185,,,0,,,0,,,0,-4436538,Pavement,8.149377,,,0,0.01106778,0.1054991,False,False,0,0,False,True,4.693491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.266643,-4436518,RoadBlock,8.508561,-4436518,RoadBlock,8.092012,-4436518,RoadBlock,7.943735,-4436518,RoadBlock,8.039814,-4436518,RoadBlock,8.395619,-4436518,RoadBlock,9.072185,,,0,,,0,,,0,-4436538,Pavement,8.149377,,,0,0.005546199,0.1054991,False,False,0,0,False,True,4.575768,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.266643,-4436518,RoadBlock,8.508561,-4436518,RoadBlock,8.092012,-4436518,RoadBlock,7.943735,-4436518,RoadBlock,8.039814,-4436518,RoadBlock,8.395619,-4436518,RoadBlock,9.072185,,,0,,,0,,,0,-4436538,Pavement,8.149377,,,0,0.002082023,0.1054991,False,False,0,0,False,True,4.502928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.224891,-4436518,RoadBlock,8.469157,-4436518,RoadBlock,8.053671,-4436518,RoadBlock,7.905333,-4436518,RoadBlock,8.000218,-4436518,RoadBlock,8.353502,-4436518,RoadBlock,9.025762,,,0,,,0,,,0,-4436538,Pavement,8.033031,,,0,0.01315716,0.1085536,False,False,0,0,False,True,5.419882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.224891,-4436518,RoadBlock,8.469157,-4436518,RoadBlock,8.053671,-4436518,RoadBlock,7.905333,-4436518,RoadBlock,8.000218,-4436518,RoadBlock,8.353502,-4436518,RoadBlock,9.025762,,,0,,,0,,,0,-4436538,Pavement,8.033031,,,0,0.008532363,0.1085536,False,False,0,0,False,True,5.289132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4436518,RoadBlock,9.198654,-4436518,RoadBlock,8.444827,-4436518,RoadBlock,8.030343,-4436518,RoadBlock,7.882277,-4436518,RoadBlock,7.97675,-4436518,RoadBlock,8.32887,-4436518,RoadBlock,8.999005,,,0,,,0,,,0,-4436538,Pavement,7.96784,,,0,0.01534219,0.1091464,False,False,0,0,False,True,5.862818,1,1,0
