,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.28021,-150822,RoadBlock,8.559632,-150822,RoadBlock,8.171829,-150822,RoadBlock,8.049158,-150822,RoadBlock,8.171829,-150822,RoadBlock,8.559633,-150822,RoadBlock,9.280208,,,0,,,0,,,0,-150842,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.253546,-150822,RoadBlock,8.530717,-150822,RoadBlock,8.141536,-150822,RoadBlock,8.018401,-150822,RoadBlock,8.141536,-150822,RoadBlock,8.530717,-150822,RoadBlock,9.253544,,,0,,,0,,,0,-150842,Pavement,8.821951,,,0,-2.494996E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.253546,-150822,RoadBlock,8.530717,-150822,RoadBlock,8.141536,-150822,RoadBlock,8.018401,-150822,RoadBlock,8.141536,-150822,RoadBlock,8.530717,-150822,RoadBlock,9.253544,,,0,,,0,,,0,-150842,Pavement,8.821951,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.490805,-150822,RoadBlock,8.669246,-150822,RoadBlock,8.207724,-150822,RoadBlock,8.023569,-150822,RoadBlock,8.086864,-150822,RoadBlock,8.407701,-150822,RoadBlock,9.040351,,,0,,,0,-150842,Pavement,5.59716,,,0,-3.248064E-25,1.241828,False,False,0,0,False,True,4.068547,0,0,0
-150842,Pavement,9.707325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.008607,-150822,RoadBlock,8.373106,-150822,RoadBlock,8.049232,-150822,RoadBlock,7.982103,-150822,RoadBlock,8.161012,-150822,RoadBlock,8.614999,-150822,RoadBlock,9.425198,,,0,-150842,Pavement,4.835152,,,0,-0.001219045,1.775144,False,False,0,0,False,True,4.07246,0,0,0
-150842,Pavement,8.230918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.236998,-150822,RoadBlock,8.489879,-150822,RoadBlock,8.081284,-150822,RoadBlock,7.939566,-150822,RoadBlock,8.04189,-150822,RoadBlock,8.404641,-150822,RoadBlock,9.090244,,,0,-150842,Pavement,4.473836,,,0,0.0004977211,2.07971,False,False,0,0,False,True,4.091505,0,0,0
-150842,Pavement,8.230918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.236998,-150822,RoadBlock,8.489879,-150822,RoadBlock,8.081284,-150822,RoadBlock,7.939566,-150822,RoadBlock,8.04189,-150822,RoadBlock,8.404641,-150822,RoadBlock,9.090244,,,0,-150842,Pavement,4.473836,,,0,0.001160912,2.07971,False,False,0,0,False,True,4.078376,0,0,0
-150842,Pavement,7.546882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.287696,-150822,RoadBlock,8.491615,-150822,RoadBlock,8.045999,-150822,RoadBlock,7.871283,-150822,RoadBlock,7.939114,-150822,RoadBlock,8.260316,-150822,RoadBlock,8.889359,-150822,RoadBlock,9.949143,-150842,Pavement,4.244198,,,0,0.00556719,2.218066,False,False,0,0,False,True,4.154965,0,0,0
-150842,Pavement,7.537222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.208822,-150822,RoadBlock,8.429429,-150822,RoadBlock,7.995223,-150822,RoadBlock,7.828994,-150822,RoadBlock,7.903813,-150822,RoadBlock,8.231626,-150822,RoadBlock,8.868198,-150822,RoadBlock,9.938609,-150842,Pavement,4.208136,,,0,0.007477343,2.187533,False,False,0,0,False,True,4.20182,0,0,0
-150842,Pavement,7.777706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-150822,RoadBlock,9.070078,-150822,RoadBlock,8.333934,-150822,RoadBlock,7.930728,-150822,RoadBlock,7.789677,-150822,RoadBlock,7.888043,-150822,RoadBlock,8.241574,-150822,RoadBlock,8.911057,,,0,-150842,Pavement,4.236657,,,0,0.008886214,2.088043,False,False,0,0,False,True,4.243902,0,0,0
