,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.28021,-2947588,RoadBlock,8.559632,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.049158,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.559633,-2947588,RoadBlock,9.280208,,,0,,,0,,,0,-2947608,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.28021,-2947588,RoadBlock,8.559632,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.049158,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.559633,-2947588,RoadBlock,9.280208,,,0,,,0,,,0,-2947608,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.28021,-2947588,RoadBlock,8.559632,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.049158,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.559633,-2947588,RoadBlock,9.280208,,,0,,,0,,,0,-2947608,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.28021,-2947588,RoadBlock,8.559632,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.049158,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.559633,-2947588,RoadBlock,9.280208,,,0,,,0,,,0,-2947608,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.28021,-2947588,RoadBlock,8.559632,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.049158,-2947588,RoadBlock,8.171829,-2947588,RoadBlock,8.559633,-2947588,RoadBlock,9.280208,,,0,,,0,,,0,-2947608,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.8181531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.247567,-2947588,RoadBlock,8.524231,-2947588,RoadBlock,8.134739,-2947588,RoadBlock,8.0115,-2947588,RoadBlock,8.13474,-2947588,RoadBlock,8.524231,-2947588,RoadBlock,9.247565,,,0,,,0,,,0,-2947608,Pavement,8.810514,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.247567,-2947588,RoadBlock,8.524231,-2947588,RoadBlock,8.134739,-2947588,RoadBlock,8.0115,-2947588,RoadBlock,8.13474,-2947588,RoadBlock,8.524231,-2947588,RoadBlock,9.247565,,,0,,,0,,,0,-2947608,Pavement,8.810514,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.270957,-2947588,RoadBlock,8.53999,-2947588,RoadBlock,8.144773,-2947588,RoadBlock,8.016504,-2947588,RoadBlock,8.134571,-2947588,RoadBlock,8.517917,-2947588,RoadBlock,9.232952,,,0,,,0,,,0,-2947608,Pavement,8.687054,,,0,-6.287652E-27,0.02036762,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.280244,-2947588,RoadBlock,8.545794,-2947588,RoadBlock,8.148007,-2947588,RoadBlock,8.017567,-2947588,RoadBlock,8.1335,-2947588,RoadBlock,8.514405,-2947588,RoadBlock,9.2262,,,0,,,0,,,0,-2947608,Pavement,8.654605,,,0,0.0004071554,0.02907475,False,False,0,0,False,True,4.006453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.296075,-2947588,RoadBlock,8.556602,-2947588,RoadBlock,8.155163,-2947588,RoadBlock,8.021706,-2947588,RoadBlock,8.134765,-2947588,RoadBlock,8.512467,-2947588,RoadBlock,9.220088,,,0,,,0,,,0,-2947608,Pavement,8.618367,,,0,0.002026128,0.04083087,False,False,0,0,False,True,3.997531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.30415,-2947588,RoadBlock,8.56186,-2947588,RoadBlock,8.158362,-2947588,RoadBlock,8.023185,-2947588,RoadBlock,8.134578,-2947588,RoadBlock,8.510397,-2947588,RoadBlock,9.215543,,,0,,,0,,,0,-2947608,Pavement,8.595102,,,0,0.003471465,0.04760232,False,False,0,0,False,True,4.000247,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.313043,-2947588,RoadBlock,8.56696,-2947588,RoadBlock,8.160653,-2947588,RoadBlock,8.023072,-2947588,RoadBlock,8.132074,-2947588,RoadBlock,8.505126,-2947588,RoadBlock,9.206579,,,0,,,0,,,0,-2947608,Pavement,8.556068,,,0,0.005614307,0.05719873,False,False,0,0,False,True,4.007037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947588,RoadBlock,9.321232,-2947588,RoadBlock,8.572546,-2947588,RoadBlock,8.164351,-2947588,RoadBlock,8.025216,-2947588,RoadBlock,8.132743,-2947588,RoadBlock,8.504156,-2947588,RoadBlock,9.203482,,,0,,,0,,,0,-2947608,Pavement,8.537926,,,0,0.005901173,0.0632735,False,False,0,0,False,True,4.003101,0,1,0
