,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28021,-1280014,RoadBlock,8.559632,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.049158,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.559633,-1280014,RoadBlock,9.280208,,,0,,,0,,,0,-1280034,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28021,-1280014,RoadBlock,8.559632,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.049158,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.559633,-1280014,RoadBlock,9.280208,,,0,,,0,,,0,-1280034,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28021,-1280014,RoadBlock,8.559632,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.049158,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.559633,-1280014,RoadBlock,9.280208,,,0,,,0,,,0,-1280034,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28021,-1280014,RoadBlock,8.559632,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.049158,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.559633,-1280014,RoadBlock,9.280208,,,0,,,0,,,0,-1280034,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.28021,-1280014,RoadBlock,8.559632,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.049158,-1280014,RoadBlock,8.171829,-1280014,RoadBlock,8.559633,-1280014,RoadBlock,9.280208,,,0,,,0,,,0,-1280034,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,0.7792892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.250485,-1280014,RoadBlock,8.527396,-1280014,RoadBlock,8.138057,-1280014,RoadBlock,8.014869,-1280014,RoadBlock,8.138057,-1280014,RoadBlock,8.527397,-1280014,RoadBlock,9.250483,,,0,,,0,,,0,-1280034,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.250485,-1280014,RoadBlock,8.527396,-1280014,RoadBlock,8.138057,-1280014,RoadBlock,8.014869,-1280014,RoadBlock,8.138057,-1280014,RoadBlock,8.527397,-1280014,RoadBlock,9.250483,,,0,,,0,,,0,-1280034,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.277802,-1280014,RoadBlock,8.543976,-1280014,RoadBlock,8.146634,-1280014,RoadBlock,8.016546,-1280014,RoadBlock,8.132801,-1280014,RoadBlock,8.514047,-1280014,RoadBlock,9.226271,,,0,,,0,,,0,-1280034,Pavement,8.657189,,,0,-8.525557E-27,0.02769642,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.277802,-1280014,RoadBlock,8.543976,-1280014,RoadBlock,8.146634,-1280014,RoadBlock,8.016546,-1280014,RoadBlock,8.132801,-1280014,RoadBlock,8.514047,-1280014,RoadBlock,9.226271,,,0,,,0,,,0,-1280034,Pavement,8.657189,,,0,-0.006378682,0.02769642,False,False,0,0,False,True,4.012353,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280014,RoadBlock,9.291048,-1280014,RoadBlock,8.550797,-1280014,RoadBlock,8.148648,-1280014,RoadBlock,8.014391,-1280014,RoadBlock,8.126429,-1280014,RoadBlock,8.502722,-1280014,RoadBlock,9.208274,,,0,,,0,,,0,-1280034,Pavement,8.582397,,,0,0.001406348,0.04454376,False,False,0,0,False,True,4.004377,0,1,0
