,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.250485,-2313058,RoadBlock,8.527396,-2313058,RoadBlock,8.138057,-2313058,RoadBlock,8.014869,-2313058,RoadBlock,8.138057,-2313058,RoadBlock,8.527397,-2313058,RoadBlock,9.250483,,,0,,,0,,,0,-2313078,Pavement,8.816248,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.250485,-2313058,RoadBlock,8.527396,-2313058,RoadBlock,8.138057,-2313058,RoadBlock,8.014869,-2313058,RoadBlock,8.138057,-2313058,RoadBlock,8.527397,-2313058,RoadBlock,9.250483,,,0,,,0,,,0,-2313078,Pavement,8.816248,,,0,-3.646532E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.276733,-2313058,RoadBlock,8.543716,-2313058,RoadBlock,8.146993,-2313058,RoadBlock,8.017461,-2313058,RoadBlock,8.134297,-2313058,RoadBlock,8.516247,-2313058,RoadBlock,9.229437,,,0,,,0,,,0,-2313078,Pavement,8.669252,,,0,-0.001171842,0.02533454,False,False,0,0,False,True,4.031399,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.288489,-2313058,RoadBlock,8.551515,-2313058,RoadBlock,8.151899,-2313058,RoadBlock,8.019958,-2313058,RoadBlock,8.134474,-2313058,RoadBlock,8.513812,-2313058,RoadBlock,9.223575,,,0,,,0,,,0,-2313078,Pavement,8.637705,,,0,0.001686675,0.03488724,False,False,0,0,False,True,4.011654,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.292493,-2313058,RoadBlock,8.554242,-2313058,RoadBlock,8.153701,-2313058,RoadBlock,8.020994,-2313058,RoadBlock,8.134781,-2313058,RoadBlock,8.513308,-2313058,RoadBlock,9.222013,,,0,,,0,,,0,-2313078,Pavement,8.628515,,,0,0.0008506149,0.03784608,False,False,0,0,False,True,3.996686,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.302967,-2313058,RoadBlock,8.55997,-2313058,RoadBlock,8.155893,-2313058,RoadBlock,8.020145,-2313058,RoadBlock,8.130883,-2313058,RoadBlock,8.505857,-2313058,RoadBlock,9.209801,,,0,,,0,,,0,-2313078,Pavement,8.576662,,,0,0.002710103,0.05004616,False,False,0,0,False,True,4.004817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.307462,-2313058,RoadBlock,8.560064,-2313058,RoadBlock,8.152617,-2313058,RoadBlock,8.013831,-2313058,RoadBlock,8.121361,-2313058,RoadBlock,8.492435,-2313058,RoadBlock,9.191021,,,0,,,0,,,0,-2313078,Pavement,8.50843,,,0,0.007044555,0.06265195,False,False,0,0,False,True,4.021843,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.30954,-2313058,RoadBlock,8.559426,-2313058,RoadBlock,8.14989,-2313058,RoadBlock,8.009204,-2313058,RoadBlock,8.114711,-2313058,RoadBlock,8.483309,-2313058,RoadBlock,9.178485,,,0,,,0,,,0,-2313078,Pavement,8.464067,,,0,0.008579887,0.07055449,False,False,0,0,False,True,4.036609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.309658,-2313058,RoadBlock,8.557395,-2313058,RoadBlock,8.146177,-2313058,RoadBlock,8.003923,-2313058,RoadBlock,8.107718,-2313058,RoadBlock,8.474182,-2313058,RoadBlock,9.166387,,,0,,,0,,,0,-2313078,Pavement,8.423181,,,0,0.01074573,0.07717704,False,False,0,0,False,True,4.052889,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313058,RoadBlock,9.308249,-2313058,RoadBlock,8.554758,-2313058,RoadBlock,8.142551,-2313058,RoadBlock,7.99934,-2313058,RoadBlock,8.102048,-2313058,RoadBlock,8.467119,-2313058,RoadBlock,9.157357,,,0,,,0,,,0,-2313078,Pavement,8.39412,,,0,0.01108552,0.08132569,False,False,0,0,False,True,4.067042,0,1,0
